test_id,rating
545,5.018867924528302
546,7.803166846770665
547,7.745151150857727
548,6.557729903294986
549,7.4780757338401855
550,2.4882115774320317
551,8.809121398094172
552,6.952324463378624
553,8.83775406897292
554,7.171453281021759
555,9.565030365319238
556,8.596632227195151
557,6.211581930817777
558,9.863477409965508
559,6.0751885184842775
560,9.27033326890993
561,10.0
562,8.79731103967267
563,8.467412492100959
564,7.69810895595681
565,8.926769849923755
566,5.812810801744421
567,7.846156347900523
568,10.0
569,6.443844501931116
570,8.959382331860091
571,8.147335883087358
572,9.26649806382525
573,4.998847179047966
574,7.520653576250635
575,6.954403017305393
576,7.9383942177517905
577,10.0
578,9.748539659166637
579,6.7317587644798165
580,8.084768676146345
581,8.701626554141482
582,6.613353711185707
583,8.147045540764656
584,6.803486151297061
585,8.605298273947174
586,9.934730078261367
587,8.805959283843178
588,9.010555831674386
589,8.634296927748698
590,9.319021911128301
591,8.121992038953781
592,7.850756771325852
593,8.073995823002186
594,10.0
595,6.916851801978958
596,5.065066457533691
597,7.222416356837123
598,6.290358241081834
599,7.010002607960522
600,8.972089859197016
601,9.426472529363885
602,8.011647940679394
603,9.559820602493868
604,8.452203086771801
605,6.694011041066902
606,10.0
607,7.581970516474088
608,8.337471862892155
609,7.379248126176032
610,9.724927712558344
611,10.0
612,8.993854712165339
613,6.779662899985435
614,8.705314193234132
615,9.761125746101495
616,2.649695236948588
617,7.324095844711604
618,8.168443745367345
619,8.181415806867374
620,8.690349396638904
621,8.503650440179303
622,8.716274782968192
623,8.049440180999236
624,6.762810551901391
625,9.01249938911188
626,8.364181669156853
627,8.117340261584898
628,6.495642019045619
629,7.113318881170368
630,9.610572413226455
631,9.17158798528258
632,9.083358670315947
633,7.689489982453992
634,8.649751430934101
635,9.854164908348404
636,6.779662899985435
637,7.856413268694846
638,9.884260093541855
639,9.47879877989639
640,10.0
641,3.078619425039262
642,5.927959194852333
643,7.531438668088474
644,7.38814261145034
645,7.552264176158259
646,7.3227300343837705
647,10.0
648,8.12282564182074
649,9.891956667856656
650,8.952405115804961
651,8.017948264582273
652,7.90556289358317
653,9.11369636715335
654,6.692300644576154
655,8.79058982252855
656,7.736482801221042
657,6.423265266589403
658,9.489282947786446
659,9.823200326337627
660,2.3084199964235186
661,10.0
662,9.496108017980406
663,9.218827093601668
664,6.8554021021267415
665,8.810305164667161
666,9.307752365455519
667,8.528025978116949
668,7.028723846421682
669,7.743005163248311
670,7.674119345993181
671,9.929742836963973
672,10.0
673,5.824310868523278
674,9.509147325165943
675,8.860616255923082
676,8.996382284343712
677,8.278959099010851
678,8.592181766655271
679,8.5
680,8.231845825184376
681,8.52000211216087
682,8.461216721933367
683,8.289335910580593
684,5.7011590932770675
685,8.602621901472192
686,3.0454975610057815
687,9.029704982184242
688,9.827545638925846
689,8.406889727097811
690,6.78439151255927
691,9.784018529083621
692,9.550328851217104
693,7.715566188758574
694,5.943680460790357
695,8.03924024772689
696,6.878198992001115
697,8.95794315548611
698,8.586494233729102
699,7.926026289877681
700,9.287588329873685
701,7.194868735789216
702,8.416689337669728
703,9.557819719388498
704,9.202734730483979
705,10.0
706,8.621079936908368
707,8.392183677491149
708,5.84989653742992
709,8.434293300109676
710,10.0
711,7.480726518717469
712,9.359871352686307
713,4.3250044124531835
714,6.519415325458317
715,9.24402687794665
716,9.531209853060583
717,6.314608059879861
718,9.412622379559181
719,8.454579325080836
720,6.971114574891875
721,7.574280754124299
722,9.541321786394333
723,5.96026144676202
724,9.169827567607928
725,10.0
726,8.9310260432203
727,8.781057541957557
728,8.467201313020581
729,6.8894133482756565
730,9.087792682028477
731,9.689564270752387
732,7.774954298463602
733,10.0
734,8.712261696096707
735,9.86161431103233
736,7.588775953116022
737,8.959796208122736
738,8.97323403146905
739,9.391443348671377
740,7.078675115232218
741,8.123280476004304
742,10.0
743,8.964314870905
744,7.8674282085110905
745,7.202743681787408
746,8.88094555571665
747,10.0
748,9.719223859449682
749,9.918835368063815
750,7.678709313483591
751,5.682324995355677
752,4.004096403391202
753,6.987482715282237
754,8.334411221454923
755,10.0
756,8.322440395663353
757,8.630147295986461
758,10.0
759,9.68
760,8.652763142605567
761,9.071107199109987
762,8.09396928628326
763,10.0
764,7.597701369647317
765,7.677204114659207
766,10.0
767,7.669122524134545
768,7.419148147157905
769,9.137241930832694
770,7.2955030697281975
771,7.366994286859332
772,8.890954040610605
773,9.254998617603349
774,7.411764705882353
775,8.24884086695775
776,8.032786885245901
777,10.0
778,6.141972189264118
779,9.1593489133749
780,10.0
781,9.1
782,8.839848064210212
783,5.219058402297906
784,8.60876253302983
785,5.857142857142857
786,8.219317755380306
787,9.909659753335871
788,5.341797373856396
789,5.398215878454437
790,7.603048171286413
791,8.80279037579605
792,8.023246546403485
793,4.333848803897995
794,6.552317218564543
795,7.874379609000745
796,9.604396790201731
797,6.890048826065619
798,8.850782874907088
799,5.45343595391722
800,5.20417546463278
801,7.924242424242424
802,7.669832506317123
803,8.69113222967581
804,9.528444372322959
805,9.935371507807938
806,9.574274253770172
807,6.8090272911407475
808,8.721835075058237
809,8.163763170138058
810,6.8533956552711635
811,9.31705812568427
812,9.355905389917513
813,8.408072083688396
814,9.454162431535016
815,7.924242424242424
816,8.913560799241894
817,8.72879147902771
818,7.949976928307892
819,7.956339612175203
820,9.378725755403682
821,6.998314937133477
822,8.486827170775138
823,8.175581647163641
824,8.548350462584784
825,7.734205037957779
826,8.477407630278845
827,8.053507042266109
828,6.800637433069861
829,9.418917697140392
830,6.669009770281065
831,9.213749539222304
832,4.4412754188675265
833,2.715958768052119
834,9.80466704963976
835,9.858487287178898
836,9.42971969854301
837,6.530998121222133
838,9.212494019906732
839,7.675580040543166
840,6.2424616056879065
841,8.492569072466203
842,8.038291235622948
843,8.811351026639876
844,8.054827116768235
845,8.741687194555032
846,7.984539547101479
847,6.278154900574187
848,7.961178071270533
849,8.820257939481063
850,6.757955280944348
851,7.052604765101698
852,7.152570958766052
853,6.918758700875948
854,7.3883567852911645
855,9.455231874727227
856,8.27875678411554
857,7.030514338492724
858,8.944132215925196
859,9.269034379374496
860,5.802890014065144
861,8.687804420716246
862,9.369065306986867
863,8.131551458287301
864,9.11111111111111
865,6.499457825316651
866,8.491413408318854
867,8.458973374635601
868,9.111139233603954
869,8.606789824787153
870,9.64602250187695
871,8.018848699661703
872,9.324220410802877
873,9.2232984842872
874,10.0
875,8.191938762059419
876,7.804872529053738
877,7.583409111702268
878,8.234588563148728
879,9.067267230415476
880,9.206396428907274
881,7.802048687138146
882,7.402125291401589
883,9.559788526553305
884,8.27887187533759
885,4.172080553865313
886,8.724727822757963
887,9.370640257511893
888,8.811072946740781
889,8.429111899794439
890,9.876099907968188
891,6.445216671982098
892,8.6916877745018
893,9.802236514456206
894,9.55197745072016
895,7.9774545037934255
896,5.7807133780495645
897,7.990717052955117
898,8.91178173242682
899,8.983936631523921
900,8.912209859240134
901,9.862073325541
902,7.266893331885833
903,9.75038041582126
904,7.212720729520896
905,3.2924672959127044
906,8.314523035676434
907,7.431568286623595
908,6.910891089108911
909,10.0
910,7.937294936724225
911,9.882528696188905
912,7.991101338722324
913,8.559259690449139
914,5.177125934153902
915,9.359024022175698
916,9.162241420886184
917,6.361938842110202
918,8.630340619594433
919,9.173489786720818
920,9.856675320588982
921,8.722222222222221
922,9.72214949682573
923,10.0
924,10.0
925,8.736987049978875
926,7.278694995270697
927,8.944639603660384
928,9.008103841098569
929,7.658888317316661
930,6.857603041264619
931,8.232137712129703
932,6.8077886606368265
933,9.308878716442168
934,8.087303019404223
935,8.071016147061686
936,7.335908548092438
937,9.212421093370093
938,8.620732492217103
939,6.536088486299002
940,8.202286510924138
941,8.636904556614486
942,5.529519001994084
943,8.592003144680483
944,8.0
945,9.642833535887382
946,8.331695006567672
947,8.373527905497273
948,10.0
949,8.850868790236548
950,8.150464288134469
951,8.485445554962343
952,7.5224065284939705
953,7.284783621994702
954,8.644689045872653
955,7.140390703358175
956,8.47090807887942
957,8.18818456676033
958,8.052735782305186
959,9.293976184880272
960,8.781403033009578
961,9.613341352509451
962,8.49277052281012
963,8.714782035675631
964,8.2694491232213
965,8.823200345172422
966,8.165399155523922
967,8.889181525717175
968,7.25363851024118
969,8.046511627906977
970,8.489833458879176
971,6.628100275391144
972,7.303210072087898
973,9.54736401125378
974,9.221709577971367
975,7.411764705882353
976,8.979698577455894
977,7.346846846846847
978,6.891564590305224
979,6.372709510513965
980,8.177036249289957
981,7.0420705451227885
982,5.529519001994084
983,7.722918005092328
984,7.665749637010175
985,3.2166630714893154
986,6.72398203025703
987,5.8224621317863585
988,8.32443582093564
989,10.0
990,7.888888888888889
991,9.079137771721236
992,9.213212153668634
993,9.74133208174965
994,8.947385162632997
995,9.533017432988114
996,7.868806730857682
997,9.912089528947638
998,6.457915061602238
999,9.33997661234161
1000,7.126809655046246
1001,8.085099558653493
1002,8.743480274443998
1003,9.297447728654191
1004,7.438903434313683
1005,8.611936964654824
1006,7.458858029133957
1007,8.75718250629169
1008,3.716247937381618
1009,9.33262972947615
1010,5.7597531311260965
1011,8.397362496932624
1012,8.954373467848646
1013,9.126496103974683
1014,8.32613016955774
1015,6.469693358963978
1016,8.673992768649015
1017,9.614514185922951
1018,9.039683254465746
1019,8.038516381323454
1020,7.741376798434
1021,9.771760307740038
1022,7.282659066814246
1023,2.421282861905398
1024,8.096402387850674
1025,8.693474814787837
1026,8.500870783008242
1027,6.964953948917972
1028,8.582324298838762
1029,8.580427681708802
1030,7.123636095522111
1031,8.178694841925811
1032,9.468427308746008
1033,10.0
1034,6.738929719651631
1035,7.750354094460621
1036,7.120207047066042
1037,9.085457714992888
1038,9.628973627561324
1039,8.817800905697487
1040,6.786037745918152
1041,7.607988222417017
1042,6.821705426356589
1043,6.578090916526351
1044,8.322876106876292
1045,8.132648687295923
1046,7.186283917651063
1047,9.051085401766974
1048,10.0
1049,7.9368507168181335
1050,9.35086181252448
1051,7.936787426556477
1052,8.371550621180347
1053,8.078156745403543
1054,9.415744901576268
1055,7.101186960427785
1056,8.702931695392518
1057,6.9886821085898765
1058,5.5575421950986055
1059,9.031370442339963
1060,2.8545506989105016
1061,8.095391482180254
1062,6.732110902516086
1063,9.240551741316706
1064,8.913560799241894
1065,8.510378795064138
1066,7.139284750374107
1067,6.5343292507447925
1068,6.351796008320943
1069,8.52293848269149
1070,9.412749518030662
1071,7.138929838935989
1072,8.792642123107806
1073,8.225432601368253
1074,6.095363263423423
1075,5.611658873355296
1076,7.997671316773319
1077,8.778905271235299
1078,8.825046342645246
1079,9.49118655866393
1080,9.448804835452973
1081,8.783082158192448
1082,8.283622524000881
1083,7.507519619450423
1084,6.915792374639144
1085,9.607072047168993
1086,7.500477568069625
1087,8.234942519156238
1088,9.083504186858661
1089,5.776250515546623
1090,9.63781006867834
1091,8.09598664426846
1092,8.091949854187739
1093,8.300489196819838
1094,10.0
1095,9.792682792858946
1096,7.6875
1097,9.354628895734177
1098,8.47283005489217
1099,9.287621805252478
1100,7.16931206137836
1101,9.655660234038894
1102,8.181613399545455
1103,7.79030654616742
1104,7.866909896233753
1105,8.746450477801131
1106,8.967110492461629
1107,9.797230589675257
1108,2.8421052631578947
1109,5.445513922042744
1110,8.208531790099615
1111,7.62459693313164
1112,8.560270343152688
1113,10.0
1114,9.650186708912177
1115,5.9
1116,9.178163952641912
1117,7.780404129253647
1118,6.744796051843133
1119,9.226566928577007
1120,10.0
1121,6.280900255334226
1122,8.459048904127977
1123,2.5908465950306656
1124,9.827110621367336
1125,9.664866091303086
1126,8.974042690823586
1127,0.22779966004783103
1128,7.374455702021995
1129,7.77438478712078
1130,8.712850452947428
1131,8.24907280683989
1132,8.918948856661022
1133,9.518057145933314
1134,6.0471555196263616
1135,7.173827075103511
1136,8.98429390847084
1137,7.621596772024104
1138,9.836443166023171
1139,9.429025026417499
1140,10.0
1141,10.0
1142,8.705453837211639
1143,6.139062921811009
1144,9.247126381204945
1145,8.987172566385643
1146,9.808211068326397
1147,7.7660054484429555
1148,9.16945949108552
1149,9.620572883532478
1150,9.875007035807057
1151,9.007517368919197
1152,8.563913790738589
1153,5.800634296452133
1154,9.709301212356444
1155,9.397833915103412
1156,9.666422286733654
1157,9.202961254692186
1158,7.412901414746008
1159,8.53987507832776
1160,7.46979627790244
1161,6.994271152720231
1162,8.370565196849483
1163,8.188336307590617
1164,7.673353350399105
1165,9.590814343920949
1166,10.0
1167,6.815013131692085
1168,10.0
1169,8.443868831404036
1170,5.39806058507959
1171,8.318287645984716
1172,7.404594017943216
1173,10.0
1174,9.293976184880272
1175,9.758692160604868
1176,7.934159048245757
1177,5.182728922810583
1178,7.103541166399191
1179,8.456688182268268
1180,10.0
1181,9.014113603574945
1182,8.271671719998716
1183,9.143454134669398
1184,8.81449002870568
1185,5.513260427769303
1186,8.32226001005944
1187,8.92163456679674
1188,7.111111111111111
1189,8.2893712928994
1190,8.682101936930074
1191,7.772131624631813
1192,7.565609754152783
1193,9.056582800650377
1194,8.979166666666666
1195,7.761535518277559
1196,7.2237873368778285
1197,9.167967952692647
1198,8.796805476145131
1199,8.238089632540092
1200,8.457158968683256
1201,8.206393611066185
1202,7.8
1203,8.588378840683484
1204,9.83446029036577
1205,9.341825942615275
1206,7.142907994871688
1207,4.280068661624302
1208,10.0
1209,9.321748652885322
1210,6.577810789808177
1211,7.09526166224498
1212,7.85241043081943
1213,6.499746490405893
1214,9.74783438051665
1215,9.17000621114865
1216,8.975315227669645
1217,9.08367341337314
1218,8.390688979053676
1219,8.91552266229673
1220,7.0734743527765405
1221,8.671998638519156
1222,7.830826128772437
1223,7.634325010665201
1224,10.0
1225,8.588817801387272
1226,9.793229440710142
1227,9.26262691295702
1228,10.0
1229,8.177271175259984
1230,2.1461041146436655
1231,8.206402262558328
1232,10.0
1233,7.004024112528064
1234,8.460102548103432
1235,7.764705882352941
1236,9.419655329625503
1237,9.601671975635972
1238,10.0
1239,8.425997282951661
1240,9.543172326521757
1241,8.606419959974192
1242,7.070783309173845
1243,10.0
1244,8.874407612620143
1245,9.120760063271018
1246,8.175695896129769
1247,8.438362507399384
1248,3.9550946058283976
1249,8.613023819564647
1250,7.907004081156237
1251,7.331103187511431
1252,7.810408454480035
1253,0.918340210029506
1254,9.175127757815973
1255,8.998339830861704
1256,8.28788707148204
1257,9.843523225382052
1258,8.247068254610149
1259,7.5496484849462115
1260,7.212010188383538
1261,9.390886893820099
1262,10.0
1263,9.309933235804266
1264,8.124193537930488
1265,8.37516336759406
1266,8.038461538461538
1267,6.376669453722146
1268,9.052651173448181
1269,6.821994613420753
1270,9.471436996044531
1271,6.417129336141116
1272,9.435987958424882
1273,8.85318856486991
1274,7.331021848795282
1275,9.11314186494053
1276,6.745077135514933
1277,8.925889712503263
1278,8.013393525671413
1279,10.0
1280,7.516079053294867
1281,9.13892790822206
1282,7.9928902961708195
1283,7.643216718683385
1284,10.0
1285,7.050402663424645
1286,9.829869579021775
1287,6.762140361252347
1288,7.630353846943855
1289,6.676978737203807
1290,7.319454488934751
1291,8.213501876485777
1292,10.0
1293,8.621844205363338
1294,9.320377469271486
1295,8.381459643408713
1296,9.567083180297741
1297,6.773247515849032
1298,5.8480732947862375
1299,9.567715210844558
1300,5.730570133708258
1301,8.68666891804232
1302,9.726498567485814
1303,6.485593587655372
1304,2.8421052631578947
1305,8.585458404933556
1306,8.537664237871848
1307,8.580551100260644
1308,9.115992017399138
1309,8.59559584996899
1310,7.505189096671896
1311,9.569445660471033
1312,5.787252530564329
1313,10.0
1314,10.0
1315,6.615905038462848
1316,8.785727018279546
1317,7.989521112880236
1318,8.672614875475414
1319,9.732889565965625
1320,8.575167222840328
1321,10.0
1322,6.533333333333333
1323,6.773926097165939
1324,9.469306180116154
1325,8.325160964630753
1326,1.0810944092583465
1327,9.138457150900056
1328,8.602061722601567
1329,7.222144424932617
1330,7.698902957447447
1331,9.626999620132985
1332,4.81200145439472
1333,8.15269433981549
1334,7.729155596732998
1335,9.433246018099181
1336,10.0
1337,9.162063905198464
1338,6.134460642384507
1339,7.719925025000619
1340,5.143675434695826
1341,8.810571219285748
1342,6.481192831695336
1343,7.576879545696882
1344,10.0
1345,6.449228339255106
1346,3.906811719699171
1347,6.221482450936237
1348,9.352478546457064
1349,6.4899295995726645
1350,8.442808116489614
1351,8.285039178357165
1352,8.956029127411023
1353,6.4866801820833855
1354,8.035493207680798
1355,8.957050623121997
1356,7.024195039028698
1357,6.8522417012613435
1358,6.21677415193104
1359,7.6300066683071295
1360,7.319667956586409
1361,7.647058823529412
1362,8.80847050142843
1363,8.289378038501118
1364,9.02765317618478
1365,7.606952628073231
1366,7.644937410335034
1367,8.397743543719839
1368,8.474576271186441
1369,4.070130774952471
1370,7.919154683897121
1371,9.864581886376062
1372,8.494532041375189
1373,8.842102922046589
1374,6.859116134125852
1375,7.64319544046996
1376,6.4059676277459285
1377,8.553698552597547
1378,8.322033898305085
1379,8.198158209195256
1380,6.17322699688794
1381,6.045934285520102
1382,9.401875593377534
1383,10.0
1384,9.805653605010113
1385,9.448336964424248
1386,6.263783963900206
1387,9.277785494532004
1388,8.863037285048895
1389,8.675187340164438
1390,8.143791071321203
1391,8.557564677358158
