test_id,rating
229,6.526335450936237
230,8.52225642171887
231,8.452562804266817
232,9.047738513841285
233,7.724586906841447
234,8.938519088483718
235,4.409037880404894
236,9.468126692376805
237,7.6913141974387145
238,8.093278112673609
239,7.714681837789157
240,8.235732049598337
241,9.101409524453027
242,1.5407826622941796
243,9.582508546556715
244,9.93582334146677
245,7.222222222222222
246,9.188222676411922
247,9.948184675639567
248,8.76961914542972
249,7.6290107855606095
250,8.291796453568427
251,7.732565437122506
252,8.958627855448555
253,4.031423207878365
254,7.705882352941177
255,3.125
256,9.916397989407425
257,7.813880359454039
258,7.669064748201439
259,8.962267587616369
260,9.942735920211726
261,8.92663471628444
262,7.864463895415225
263,8.134200987080778
264,7.54939252421582
265,9.69853929548783
266,9.720337565752578
267,9.950009984672338
268,9.70360030620993
269,8.127659574468085
270,8.5
271,8.53064537848806
272,7.988931731042422
273,7.233131323540335
274,6.938745097049386
275,8.885002407990783
276,6.242739868216875
277,6.838966086819935
278,9.23076923076923
279,5.499277024155175
280,8.67722420578923
281,8.817899146720615
282,8.506421074536746
283,6.925977739195172
284,3.6798074379665406
285,8.852251632157374
286,9.166666666666666
287,8.34747188521256
288,7.2
289,8.576358163611069
290,9.662956817911791
291,8.183715379933716
292,8.474576271186441
293,10.0
294,6.808510638297872
295,7.076184713229951
296,6.659285233195247
297,9.267925489444515
298,7.539027109048979
299,8.380952380952381
300,9.163931338774097
301,9.50163489436837
302,9.704873448711934
303,9.602316281126436
304,9.84246115940268
305,7.016170348710679
306,9.788551180654222
307,9.92620929580762
308,7.5
309,7.1541024254244485
310,6.767964487925402
311,6.533333333333333
312,5.140195976767072
313,9.047819780945245
314,8.75
315,9.24071108845252
316,8.488927991803509
317,7.0
318,8.00646878338357
319,7.280829444942275
320,5.285714285714286
321,10.0
322,7.447286680578284
323,8.391408689542951
324,7.362943316960444
325,7.923468640053965
326,9.862566404141281
327,9.67543996792189
328,10.0
329,10.0
330,9.858013746680198
331,9.991992631238878
332,10.0
333,7.5133472589192225
334,8.059558681585404
335,8.988117503950908
336,9.925768022040545
337,7.376822991011661
338,8.063050578539508
339,6.180129715117206
340,9.000393197649432
341,8.49336144574188
342,6.964280189173372
343,8.120704634650597
344,8.734657924881844
345,2.8421052631578947
346,5.859091393444294
347,7.529411764705882
348,9.707828698161151
349,9.476310247259327
350,9.342684673136404
351,8.666666666666666
352,7.899264443785735
353,1.1998520139069662
354,9.103011629178445
355,7.923076923076923
356,7.622961316942372
357,8.172926024043301
358,6.821400691932666
359,9.750167029830987
360,5.714285714285714
361,7.305239036134633
362,9.309476229467736
363,10.0
364,9.234002535061688
365,6.2825000535765545
366,9.549736918165891
367,9.398226655698634
368,6.842146968213959
369,5.4425537462816465
370,8.875
371,2.8421052631578947
372,8.75897341077132
373,9.121359173507262
374,9.226999764377371
375,7.686362994697123
376,3.903223065132797
377,8.58557096925926
378,8.156887013972444
379,6.187132591474122
380,7.736223099329143
381,10.0
382,6.746826277954446
383,8.819169041266665
384,3.329526093129019
385,0.9386608872295729
386,8.332641926515212
387,6.546382147985442
388,6.624259061391883
389,9.60852644844574
390,8.932540984142312
391,7.892124859738017
392,7.337209302325581
393,9.437066497056605
394,10.0
395,9.079394767844231
396,9.591337255148936
397,5.8988402613669
398,9.257849439446439
399,8.401423011566003
400,8.52336172580372
401,6.993456147119206
402,10.0
403,7.887947205865825
404,9.09227178453649
405,6.25987315099384
406,9.930602939888574
407,6.445266201021901
408,9.282667550825769
409,6.215494654439713
410,9.206412752585882
411,8.30837305335719
412,8.77787847680764
413,8.153328608483461
414,9.1
415,8.312546460763494
416,8.65802212219342
417,7.25
418,6.681695228031423
419,8.87683548751314
420,7.535009093868383
421,6.931128644949742
422,8.963029358645263
423,7.232963494682957
424,7.981058438546452
425,7.967728946355698
426,4.2661035066193
427,9.414924890602695
428,7.035607493308059
429,4.897925487959267
430,9.259194638323118
431,9.516063267103853
432,7.7927838683818
433,9.69294633422744
434,8.223239536565314
435,7.900714094319016
436,8.676884096150712
437,6.19508247295208
438,9.683926384540241
439,9.587679859793486
440,8.031594074926852
441,9.40542197354516
442,7.114356899487872
443,7.538461538461538
444,8.736842105263158
445,9.326721779344425
446,8.997525311118807
447,9.3930823257422
448,10.0
449,7.631958915774644
450,7.222222222222222
451,4.75
452,8.214360214904708
453,7.573365811472992
454,7.489025987249628
455,8.777433650487113
456,9.137389013304466
457,5.952476585757046
458,5.843507536678532
459,8.973635667122808
460,9.504542011433674
461,9.2
462,9.193121695504923
463,7.030302522983346
464,9.004386435414114
465,8.222511226345658
466,8.708226308381585
467,6.172413793103448
468,10.0
469,8.370010445091177
470,8.0
471,8.904466645491434
472,6.843187297193788
473,7.2941313389526385
474,9.47671032679291
475,8.926892333708887
476,8.272
477,9.535217981895102
478,8.215094186412648
479,8.72835475589032
480,8.36358111688346
481,9.309588155828873
482,9.752735203341722
483,7.042251394536295
484,6.336599648039898
485,8.428571428571429
486,8.950917250703338
487,9.131488031933513
488,8.11111111111111
489,7.476190476190476
490,8.258180749325156
491,9.482367877050805
492,9.601981453054053
493,8.25184245643645
494,7.384577911401021
495,9.273225570633251
496,9.558819656834382
497,8.722516169081727
498,6.920305788750451
499,9.695662196641669
500,6.453802016407965
501,9.034624848004047
502,5.445805070806909
503,4.805530881756214
504,9.60499674246404
505,9.857142857142858
506,8.129683271811663
507,8.208921074374011
508,7.393077593493921
509,8.847636350949648
510,9.720687616599776
511,8.631135422216031
512,8.142857142857142
513,7.346846846846847
514,8.153846153846153
515,2.356046094180593
516,9.99189895396441
517,8.531458542290974
518,7.785975881753516
519,8.529540064844745
520,7.4
521,8.984883283242604
522,6.724790087639755
523,8.49365942455386
524,8.518192131496399
525,9.238297319052048
526,2.8421052631578947
527,7.8429743278716755
528,9.627536297434084
529,7.033003031208204
530,8.576110909423207
531,7.797528610681168
532,8.438492984962869
533,9.683022180699789
534,7.877664774386944
535,7.7840034029875405
536,8.446943859825227
537,8.850535742346894
538,7.288563011829586
539,9.136566085571248
540,7.353694927620719
541,5.9
542,7.335090853169596
543,8.269657262966884
544,7.81513559604257
545,5.018867924528302
546,8.722810437635887
547,8.022131693256004
548,6.90983568265727
549,7.924242424242424
550,3.1335041693506422
551,8.91192529491114
552,7.857142857142857
553,8.65585053124363
554,7.392505753961413
555,9.536477354881203
556,9.17468472068315
557,6.322682088677627
558,10.0
559,6.716611467568279
560,9.48132452972221
561,10.0
562,8.74192972698474
563,7.897274112704661
564,8.079769120016795
565,9.437773826347271
566,4.905084833922261
567,7.736450768227229
568,9.95766817902279
569,6.277413565606351
570,8.970678496695824
571,7.785613443299172
572,9.554713215340616
573,5.97409706484573
574,8.153153153153154
575,7.931708610673934
576,7.654310754416843
577,10.0
578,9.541289498281653
579,7.192767469067716
580,7.60372577246124
581,7.625
582,6.426233185929622
583,8.48404610172871
584,6.41505374513103
585,8.4269122461002
586,9.901037620808472
587,8.964285714285714
588,9.057006721594508
589,8.960428524826275
590,8.645656021690202
591,7.77806348745536
592,7.543066393394188
593,8.5
594,10.0
595,6.391887409832509
596,6.0311880888407075
597,7.142723164297001
598,7.411764705882353
599,6.853999936439464
600,8.666666666666666
601,8.909625005570097
602,8.2228505245771
603,9.36901677616823
604,8.346205773462149
605,6.2530651702682105
606,10.0
607,7.639531176862357
608,8.841695179204217
609,7.793388947348401
610,10.0
611,9.859472352565117
612,8.889343077166096
613,5.285620866666476
614,8.382740564775633
615,9.686640097342659
616,1.2668672862164292
617,7.074310046968208
618,7.687207535849332
619,8.51115806142565
620,8.673285109112772
621,8.22721552950208
622,9.078627653825686
623,8.179531672987398
624,6.782416652886965
625,9.233957868093581
626,8.302681522315941
627,8.27640330165583
628,6.232125091065329
629,7.165766973054593
630,9.435088231102602
631,9.107391537115655
632,8.862077910444238
633,6.6572678522715325
634,8.437943986956114
635,9.834161828267277
636,5.285620866666476
637,7.719203104208175
638,9.859436676134
639,9.67056327927312
640,10.0
641,3.032312260578335
642,5.770039088353062
643,7.306069626664371
644,7.562303795380734
645,7.263188609781111
646,7.939882348088928
647,9.298599905817337
648,7.6892771067155286
649,9.754031476996479
650,9.007187426578241
651,8.12602924905017
652,8.089904148536627
653,9.400512883043357
654,6.965143683726741
655,8.864093903010462
656,7.8870427088986
657,7.953562110472141
658,9.774337467710984
659,10.0
660,2.036321956041426
661,9.25
662,9.57072619837335
663,9.166522263491169
664,8.294541792569184
665,8.7348738138355
666,9.47859860086962
667,8.381689956336107
668,7.16672608460362
669,5.931763518421034
670,8.28692992201171
671,10.0
672,10.0
673,5.494217144335292
674,9.707443882475697
675,8.722489805677352
676,8.820530663629256
677,8.452278887434892
678,8.396100664128134
679,8.5
680,8.262854800850178
681,8.571278247731811
682,8.614890016143722
683,7.867838977112499
684,6.593822599229505
685,8.455007887469032
686,4.375673312531349
687,8.960062882248177
688,9.74069885116546
689,8.4
690,5.7760016003867705
691,10.0
692,9.287072158479043
693,7.0803500113462485
694,5.3894680746549835
695,8.1
696,7.432098765432099
697,7.3135235650885795
698,9.572665042346882
699,7.9117466422152205
700,9.857142857142858
701,7.6232678345041505
702,6.646233313658254
703,9.14032632341221
704,9.257121718534199
705,10.0
706,8.611873448109858
707,8.487302748567204
708,5.884386121834759
709,9.625314594722461
710,10.0
711,7.59339617686775
712,8.971428571428572
713,4.986264838618451
714,6.234358895241058
715,9.299583237119455
716,9.713856436236318
717,6.790666059356252
718,9.362423250811542
719,8.17989317305572
720,7.147371776729234
721,8.827586206896552
722,9.7511712209525
723,5.897035131651953
724,9.152139407025839
725,10.0
726,9.399080617745396
727,8.77691381477159
728,8.66235004121507
729,7.402109454201782
730,9.184572108838807
731,9.818991459256644
732,7.465317366279979
733,10.0
734,8.739451000658983
735,9.853219245679382
736,7.661564129256686
737,9.161748592743015
738,9.109621811660281
739,9.28010514896206
740,7.346846846846847
741,8.331163559411959
742,9.831600336530661
743,9.0
744,8.3825925105049
745,7.386705922451695
746,8.829868499471557
747,10.0
748,9.442115123554812
749,9.4
750,7.8048746021384625
751,7.0
752,4.978260869565218
753,7.1875
754,8.753165321131702
755,10.0
756,8.652454580375554
757,8.87683548751314
758,10.0
759,9.68
760,8.901742373491425
761,9.03290864866408
762,8.115118461154779
763,9.731796487858945
764,7.437019927221807
765,7.109564881596331
766,9.911604352886897
767,6.752964562566592
768,7.609052359749249
769,9.274466098667096
770,8.187738832946742
771,7.233870967741935
772,9.060088224504428
773,9.351713010117114
774,7.411764705882353
775,8.404972553765981
776,8.032786885245901
777,9.926464853305092
778,5.7967238159226095
779,9.455487482903658
780,9.715596883692852
781,9.1
782,8.795348200196207
783,6.666666666666667
784,8.932239897391371
785,5.857142857142857
786,8.058115809300986
787,9.77536730900753
788,5.403291281362717
789,5.285714285714286
790,7.116931560400854
791,8.65838728554089
792,8.128157878040446
793,6.791823590672673
794,6.654156731981702
795,7.8889733650145795
796,9.624203412747512
797,5.691042994252365
798,8.511627906976743
799,4.407220687356731
800,7.972602739726027
801,7.924242424242424
802,7.763723793449494
803,8.652570989062616
804,9.71757560258458
805,10.0
806,8.660954570609357
807,5.854857075917279
808,9.023439349183484
809,8.131550516556521
810,6.492304981224922
811,9.08888463317696
812,9.482113446292297
813,8.541919806482488
814,9.450030845154371
815,7.924242424242424
816,9.029638407490124
817,8.95101536509116
818,8.193675779827018
819,9.357142857142858
820,9.894436079287827
821,8.18421052631579
822,8.770832216746719
823,8.546717367470498
824,8.960029292195976
825,7.476565911545825
826,8.231546433005368
827,8.332863673937968
828,5.837848170990851
829,9.31467229284736
830,6.125
831,9.056282860256577
832,7.25
833,2.5422315023393636
834,9.647447764096162
835,9.848951288040277
836,8.571428571428571
837,6.464899206512808
838,9.488610994080378
839,7.862151201195146
840,6.057236783045701
841,9.227631870565926
842,8.494101937681245
843,8.864946875491952
844,8.170400193229794
845,8.705565154397338
846,7.997735804156382
847,6.2600838486780015
848,6.904780939942499
849,9.457496712110515
850,7.493974032907996
851,7.125
852,7.401889816952183
853,7.0104566685774135
854,7.10525532861054
855,9.0
856,8.0
857,6.4885718705618896
858,9.153475643409424
859,9.0
860,5.85885874151543
861,8.913692936214824
862,8.969454701495113
863,8.154098425086644
864,9.11111111111111
865,6.385430322556913
866,8.857142857142858
867,8.970653774128365
868,8.933967843625686
869,8.612560071732839
870,9.332048946998807
871,7.5
872,9.485745711614426
873,9.37010470038572
874,9.919806342553539
875,8.275298216070661
876,6.956306644589738
877,7.497502054791628
878,8.65767681621048
879,9.250483279622653
880,9.5
881,7.181818181818182
882,7.508062898616769
883,9.827879828110374
884,8.436252053982086
885,4.0638590782362245
886,9.090889140093415
887,9.089855407180368
888,8.74505231754464
889,8.4267665859141
890,9.895017061332366
891,8.022698453998313
892,8.697025654402717
893,9.682792384944596
894,9.385090592339445
895,7.418070363722619
896,7.611111111111111
897,7.781238626640215
898,8.739018847943495
899,8.91395638273337
900,8.74282909516312
901,9.630197566972871
902,6.780316001519631
903,9.67963747474151
904,7.198283104674191
905,4.618594490749464
906,8.445878009684138
907,7.427288615447009
908,6.910891089108911
909,9.877242588305943
910,8.508957150516956
911,9.863887313119484
912,7.6209817715519055
913,8.824178014362618
914,5.573382648423163
915,9.681060287683112
916,9.388424543987803
917,5.754630213660232
918,8.234712637390851
919,9.228204106625272
920,9.72706444643052
921,8.722222222222221
922,9.88838500996002
923,10.0
924,10.0
925,9.27678847896743
926,6.7773377543015485
927,8.99738032481529
928,9.129832471397176
929,7.36
930,7.8
931,7.93818901641576
932,6.959157909224346
933,9.505365486599308
934,8.329370914777549
935,7.7975220576126585
936,7.315486179897845
937,9.192655399419573
938,8.679407069167063
939,7.195043141717949
940,8.171199594498463
941,8.785148984561093
942,4.6853829877832185
943,8.479037205022763
944,8.0
945,10.0
946,8.620604866862376
947,8.325747613330018
948,9.964693034769253
949,8.904077099220505
950,8.862440794558607
951,8.909090909090908
952,6.6112644745935185
953,7.811116287774731
954,9.128020721092412
955,7.743120704502575
956,8.618180297941155
957,7.706487908482933
958,7.75
959,9.531054409888743
960,8.861545015317034
961,9.446367139405337
962,8.605777993100094
963,8.684075582922125
964,7.888888888888889
965,9.156281328905447
966,8.443954189574251
967,8.737584415639427
968,7.1739536100013535
969,8.046511627906977
970,8.491221346701087
971,5.3994716739568265
972,7.0
973,9.797769662567596
974,9.414676273575113
975,7.411764705882353
976,8.847257861682515
977,7.346846846846847
978,7.068590304031159
979,6.753032689344094
980,8.424356086005666
981,7.018302746973053
982,4.6853829877832185
983,8.016295487189725
984,7.908793217466119
985,3.6153846153846154
986,5.786861749491096
987,6.314713568157791
988,8.327007746118996
989,10.0
990,7.888888888888889
991,9.604442998279897
992,9.632572414287285
993,9.641084608500499
994,9.011355223460972
995,9.90355419724485
996,7.370482352095094
997,9.791120645099515
998,6.7991304674585376
999,9.132159684879142
1000,7.110377191754397
1001,8.473448882910128
1002,9.307692307692308
1003,9.237509137201922
1004,7.381922517617514
1005,8.300510242648489
1006,8.800664965334196
1007,8.639481070709438
1008,1.8232432187623706
1009,9.569089097659635
1010,6.467305231342271
1011,8.52843095823742
1012,9.428571428571429
1013,9.977656561157092
1014,8.10197910826054
1015,6.553484169812381
1016,8.807968798745383
1017,9.857142857142858
1018,9.039986741322997
1019,7.643933589323354
1020,6.07799165062497
1021,9.662996060052308
1022,7.94822301500564
1023,2.2125957545307893
1024,8.349989990738365
1025,7.840320537032433
1026,9.009841554176182
1027,7.7474622888547975
1028,8.60263864688449
1029,8.92367967959602
1030,7.121516912402829
1031,8.203032421663487
1032,9.544537263853123
1033,10.0
1034,6.396350857317672
1035,7.7267252656844
1036,6.220744619310761
1037,9.27251434038341
1038,9.533042359529068
1039,8.61834426807136
1040,6.541211598754022
1041,7.733639406436183
1042,6.821705426356589
1043,8.322033898305085
1044,8.387880675945866
1045,7.781028479561189
1046,7.238548898338829
1047,9.194432176035164
1048,9.711068382522118
1049,7.7468724017157395
1050,9.335205241552831
1051,8.637464690983208
1052,8.274834867666664
1053,9.444444444444445
1054,9.706711920211331
1055,8.160103293397189
1056,8.893853223804149
1057,7.3042866242328675
1058,5.361823590485559
1059,8.825329660649558
1060,2.907969552625762
1061,7.945584257393225
1062,6.365694897418405
1063,9.6
1064,9.029638407490124
1065,9.419257712912732
1066,6.808673763676142
1067,7.13752444205509
1068,6.835244447786533
1069,8.929493566205018
1070,10.0
1071,7.281047829171639
1072,8.755972873646273
1073,7.967520317731993
1074,5.853882583837299
1075,3.1950161051035533
1076,7.529411764705882
1077,8.5
1078,8.880435822781264
1079,9.399667403713895
1080,9.783554926845598
1081,9.80497089755893
1082,8.356675529065923
1083,7.3247007889835025
1084,6.649291896988696
1085,9.584138690774674
1086,7.370660011118185
1087,8.256284202899362
1088,9.97266920511896
1089,5.92313097808497
1090,9.2
1091,8.188389737270079
1092,8.666666666666666
1093,8.164665336403948
1094,10.0
1095,9.766521556812911
1096,7.6875
1097,9.543663792278858
1098,8.588634003383028
1099,9.72352057934366
1100,6.792986536312677
1101,9.656494475623697
1102,8.571428571428571
1103,5.9169367103927675
1104,8.0
1105,8.695891324602039
1106,9.626634630780682
1107,9.449739868336918
1108,2.8421052631578947
1109,7.574262959625333
1110,9.199566417342407
1111,7.338672310553167
1112,8.19497869950652
1113,9.928172753787479
1114,9.721950627613879
1115,5.9
1116,8.534460203137787
1117,8.199047050325241
1118,7.1714145969821
1119,9.650092595264885
1120,10.0
1121,6.59716445885645
1122,8.48696254572802
1123,1.6124407089168837
1124,9.97717350489389
1125,9.505937399298144
1126,8.940121017643989
1127,1.2812895878984658
1128,7.447202314366358
1129,8.501064534624978
1130,8.247132480511796
1131,8.55465067429088
1132,9.69870290877287
1133,9.351533034324785
1134,6.7368421052631575
1135,8.677001571404114
1136,8.705763283625702
1137,7.8547952879723075
1138,10.0
1139,9.606182829262075
1140,9.898563578385899
1141,9.912240019255758
1142,8.57309791252925
1143,7.5
1144,8.849059444042076
1145,8.628205128205128
1146,9.741758673821542
1147,7.16911234400277
1148,8.971504433264979
1149,10.0
1150,10.0
1151,8.751554653662625
1152,9.166666666666666
1153,5.490571035199262
1154,9.58818541779819
1155,9.342313364028968
1156,9.784928324624815
1157,9.099203161944036
1158,8.308228417721926
1159,9.16837550943637
1160,7.117065579666026
1161,7.291888960915535
1162,8.916278109472811
1163,8.043676824135078
1164,7.636199548108866
1165,9.950009984672338
1166,10.0
1167,6.845636221847354
1168,9.763396855289239
1169,8.55322457925422
1170,6.6752136752136755
1171,8.837367364883718
1172,8.127420735050745
1173,9.99240053706353
1174,9.531054409888743
1175,9.69726206170948
1176,8.272
1177,5.386975990277314
1178,6.2524691830757035
1179,9.545125279679155
1180,10.0
1181,9.19741130499269
1182,8.369907792086645
1183,8.931044170152827
1184,8.733619486426846
1185,7.111111111111111
1186,8.69567770823926
1187,9.013543319545507
1188,7.111111111111111
1189,8.660137900132696
1190,8.77071999293464
1191,6.797014946417128
1192,7.8
1193,9.378886283055431
1194,8.979166666666666
1195,8.011907365558102
1196,7.334591953315531
1197,8.97803052664912
1198,8.599560264052052
1199,8.818181818181818
1200,8.411234591602675
1201,8.848985617466612
1202,7.8
1203,8.681164704342747
1204,10.0
1205,9.493019376780806
1206,7.9785454153430235
1207,4.6445312141989845
1208,9.99889399913165
1209,9.57700589072879
1210,7.0
1211,7.443509858933923
1212,8.29559888398182
1213,7.522842898792409
1214,9.673299494976003
1215,9.18241084903093
1216,9.531756945733248
1217,9.531913066756752
1218,8.489476511489164
1219,8.797784244482738
1220,7.227807111565831
1221,8.769933142186503
1222,7.763140795002016
1223,7.434827844703642
1224,10.0
1225,9.262249654309155
1226,9.788551180654222
1227,9.376344111683657
1228,10.0
1229,8.535182237480747
1230,1.2832338151992135
1231,8.036970690643638
1232,10.0
1233,7.823529411764706
1234,8.017188122493753
1235,7.764705882352941
1236,9.784873652036648
1237,9.728128584550495
1238,9.996805712394703
1239,8.003447100311666
1240,9.498328675688876
1241,10.0
1242,7.285144167191777
1243,10.0
1244,8.413582863663349
1245,9.113834177101978
1246,7.021128847889284
1247,7.070913782807882
1248,3.989524460198838
1249,8.437061695208465
1250,8.230319607907584
1251,6.268548698123195
1252,8.283582089552239
1253,0.9532463940861611
1254,9.346405411490736
1255,8.902378187893857
1256,8.50262003070636
1257,9.8848270986572
1258,8.869739717133728
1259,8.140470801824911
1260,6.635027500503157
1261,9.430598076547652
1262,10.0
1263,9.325215757227648
1264,7.928735680309336
1265,8.359773657635303
1266,8.038461538461538
1267,6.735587183291844
1268,8.748598398045038
1269,6.998749377932937
1270,9.246581202992223
1271,6.870967741935484
1272,9.738556070672914
1273,8.996968187845674
1274,7.683820535777459
1275,9.461853069422368
1276,6.654688728131352
1277,8.883381591192089
1278,8.148917874648328
1279,10.0
1280,6.859329827720571
1281,9.089273516814073
1282,8.11821715045354
1283,7.457930930017454
1284,9.897873283107769
1285,6.764339345784332
1286,9.877884002930028
1287,6.892418353596136
1288,7.682456699220179
1289,7.230769230769231
1290,7.934023164150754
1291,8.30746287942365
1292,9.83822148019026
1293,8.85079804447616
1294,10.0
1295,8.493882639311545
1296,9.673724425610544
1297,6.660043788467713
1298,6.821705426356589
1299,9.740479391691647
1300,5.9805619632013345
1301,8.79089091880668
1302,9.654334513043903
1303,6.953969328909347
1304,2.8421052631578947
1305,8.567215694055188
1306,8.473449131226365
1307,8.199433357998466
1308,9.082199696700902
1309,8.416679941498177
1310,7.1910068262360305
1311,9.648443714551938
1312,5.5
1313,10.0
1314,9.92336884227298
1315,6.705034576336677
1316,8.699653597267089
1317,8.25375136922191
1318,8.779421511937546
1319,9.645951075850252
1320,8.522948708422417
1321,10.0
1322,6.533333333333333
1323,6.7551139153654765
1324,9.574090471338748
1325,8.589986631113916
1326,1.8385281023658573
1327,9.42739865357453
1328,8.610384317822684
1329,7.681818181818182
1330,7.731229954871003
1331,9.711907717448417
1332,6.437722115739486
1333,8.148797203501397
1334,7.467823645040727
1335,9.62395016163505
1336,9.968279707062727
1337,9.203289184978006
1338,6.867807075136461
1339,8.048057886710108
1340,4.316762296540589
1341,7.969887949534716
1342,6.343380394454356
1343,7.619386652853967
1344,10.0
1345,6.92204433256742
1346,3.659050117332915
1347,6.551224041059037
1348,9.23994516997817
1349,6.894736842105263
1350,8.054637017813377
1351,8.27183980814567
1352,9.74866336222634
1353,6.693183986488962
1354,8.591397277892083
1355,8.952427213025922
1356,7.142857142857143
1357,5.417837626195091
1358,6.8937618588753296
1359,7.577823627882244
1360,7.920869835182005
1361,7.647058823529412
1362,9.78417940650613
1363,9.06661885960811
1364,9.229051606285145
1365,7.3861386138613865
1366,7.460846849354269
1367,8.855457322772793
1368,8.474576271186441
1369,5.444444444444445
1370,8.522072233255791
1371,9.910719850902519
1372,8.457869915488107
1373,8.79673181238464
1374,6.71404402166545
1375,7.792267202394154
1376,6.181268066092983
1377,9.666666666666666
1378,8.322033898305085
1379,8.117489148831867
1380,6.327230163574922
1381,7.346846846846847
1382,9.371131530954665
1383,10.0
1384,9.83551504532934
1385,9.182774546931597
1386,6.4637146112990695
1387,9.051475782904223
1388,8.979052256302321
1389,10.0
1390,8.235416846953628
1391,8.316793746502835
1392,9.365091849332824
1393,8.376170892894237
1394,6.9209498275989585
1395,7.803532547308198
1396,4.6
1397,4.124321930537473
1398,8.47762110359103
1399,8.835814067607368
1400,7.199653458491122
1401,7.596740331346443
1402,8.22344771188105
