test_id,rating
116,9.039257624891226
117,9.786267386654496
118,9.331876926193017
119,8.500072804481619
120,7.404413325572212
121,8.086386132812734
122,8.519094282241912
123,7.404459699266836
124,9.107663009443733
125,3.4685344992181424
126,9.594233240655779
127,5.585414515438772
128,8.289084032768319
129,8.113308395742282
130,8.762803440143971
131,8.152542519417018
132,6.240359501391852
133,8.610326809341757
134,7.192995033605324
135,5.735792957496013
136,7.2991387541586725
137,7.6165399807668805
138,7.919047310881795
139,4.3171379038706466
140,9.369831255920852
141,9.3638388290956
142,6.889714186395958
143,9.333040536526216
144,7.624822292819071
145,8.601655822840348
146,8.555315089865752
147,7.973093683566227
148,5.736419110326148
149,6.58464668578495
150,8.928827531010532
151,9.15813959596489
152,9.109413791560506
153,6.741821060412414
154,8.172453940410065
155,7.86917812399017
156,8.870130797900213
157,7.588174358848624
158,7.9063471462927195
159,8.686632343788697
160,8.420342941709695
161,7.437954309186838
162,6.918694059990479
163,7.393454439231626
164,8.386909863510308
165,8.96327861643729
166,8.404673641498354
167,8.773557318764302
168,9.405307740283737
169,7.913273195705393
170,7.326762477472767
171,8.831031522882883
172,9.466784402166486
173,9.536132514205807
174,8.511945378353627
175,6.770354939385104
176,9.279797099888105
177,9.185762863227122
178,6.908627326955927
179,7.235412120983974
180,8.994517461953382
181,8.250138566517407
182,8.415266125415346
183,6.872956018817553
184,10.0
185,9.983911761884867
186,7.987131618054358
187,7.767667462569527
188,5.601775261956379
189,8.927736852953092
190,9.756086925218076
191,8.848882905653598
192,7.2166624656372225
193,8.730039173157465
194,7.848976240180539
195,8.331865277424656
196,9.173315029885423
197,8.976158190554804
198,6.362337813155885
199,8.8025842781807
200,8.973057840259715
201,8.98459095196324
202,8.259363804682762
203,6.201905654761734
204,10.0
205,8.515352796114056
206,8.877268874329726
207,9.10769730051942
208,6.7528524578754405
209,8.491393084270744
210,9.222196111694403
211,9.627049578053613
212,8.902344244717934
213,7.827194021111162
214,4.975762904494163
215,7.249628179554379
216,6.590492867498072
217,9.10715311499206
218,8.398933438999066
219,7.807317228286905
220,9.627531002678259
221,8.818213637915763
222,8.776975972141837
223,7.719878980204876
224,8.203508166540955
225,8.76145243429482
226,6.380198267368181
227,8.696260463729358
228,9.022171945249069
229,6.700065403442183
230,8.811049827044085
231,9.118345583860696
232,8.85571988190736
233,8.17994158274489
234,8.25561977710127
235,4.978800069691976
236,9.548880687237018
237,8.498271665712817
238,8.706718225498676
239,7.92473171517929
240,8.85915250909786
241,9.22850231212038
242,3.9740857633666753
243,9.293452474680572
244,9.284863950685269
245,7.542626477847582
246,9.227002710724307
247,8.678026873325868
248,9.351143868512223
249,8.131868604158166
250,8.084269656019762
251,7.799895664737233
252,8.65639404488585
253,6.492037475022538
254,8.207234228067696
255,4.329990746102853
256,9.77178824339856
257,8.9220461676632
258,7.0853154608555355
259,8.42271721783662
260,9.39772425183534
261,8.17803158473209
262,7.9790197873621445
263,7.862243269357582
264,8.065617225261441
265,8.630300270729569
266,8.755795350449427
267,10.0
268,9.084018435858024
269,7.602653021415419
270,7.698719183683176
271,8.627324808712274
272,8.518349943006346
273,7.777818602663887
274,7.913535544335546
275,8.202652558568477
276,6.664411104641267
277,7.724792011366092
278,7.815053884300323
279,6.313469495509258
280,8.795593147897042
281,8.58984065787467
282,8.658234564856818
283,7.409340748820409
284,4.7819641969749185
285,8.676515747134177
286,8.782602172801433
287,8.983990193051683
288,7.534532183489502
289,7.816112580339183
290,8.889708560470327
291,8.576649060656615
292,8.751897056570368
293,9.254347427714968
294,6.633572596100917
295,7.293940940438703
296,7.2798652855871255
297,9.165501758283664
298,7.825142115425476
299,8.50354030095712
300,9.229951827992243
301,9.251120688420311
302,8.92404652272506
303,8.905730813319936
304,9.076398221676556
305,7.587282734725847
306,10.0
307,10.0
308,7.398932130745649
309,6.952075284384007
310,7.7047491378575135
311,5.824554802156768
312,6.220516698333285
313,8.864182073326802
314,8.895692904510975
315,8.612766536056812
316,8.754969335900087
317,7.069078075279593
318,8.272647285586006
319,7.958848057834737
320,5.927129434152287
321,9.708961447122345
322,8.317531242033066
323,8.758170813913708
324,8.14433203076864
325,8.229139318749885
326,9.939755790458769
327,9.322609503418388
328,7.913685940655329
329,8.640307741167295
330,9.41209629216601
331,9.558346817674074
332,10.0
333,7.886517634643254
334,8.042237492416787
335,8.838855069625906
336,9.465483395314694
337,7.622229540341687
338,8.172121513379567
339,6.468110328699894
340,8.77675952082222
341,8.689549126780808
342,7.398858851060244
343,8.41384408270217
344,8.847515793786583
345,3.772160797161412
346,6.387221133456084
347,8.020660133348867
348,9.488909394546285
349,8.850500928550398
350,9.481599191751899
351,8.131728630755163
352,7.820771194373007
353,1.5255441179975673
354,8.713606552121593
355,8.298482646540455
356,8.444666474765542
357,8.566072019570257
358,6.592313661059464
359,8.612634669607175
360,7.3242696541551116
361,7.550142658207463
362,8.674269894923295
363,9.326204016319734
364,9.11155821192303
365,6.381353754797585
366,9.176133607469925
367,9.34593886388802
368,7.448292287487508
369,6.561243056436097
370,7.3824398793079755
371,3.1899643316127038
372,8.794595778581199
373,8.40636945639002
374,9.02911714426221
375,8.10297045001737
376,5.8839576563468645
377,8.53701740466523
378,8.391258212932517
379,6.938573958133486
380,8.542770710767623
381,9.542428646861074
382,6.104576678024841
383,8.280296665962645
384,5.338994270876913
385,0.5236964523664098
386,8.745702743680024
387,8.064809318238385
388,7.35089464278543
389,9.35275405670148
390,9.05194444417605
391,7.775102141698062
392,5.176262003374939
393,8.782741034607586
394,9.790151490167919
395,8.744268153025262
396,9.035820181535557
397,7.31256252177554
398,8.956776352064574
399,8.126677450659031
400,9.171008598615273
401,6.445192283990789
402,8.738191750922757
403,8.444214572721185
404,9.215985053669318
405,7.002171786506855
406,9.181105318883596
407,8.1983885283589
408,8.98789384471226
409,6.8388898557886195
410,8.87461821027346
411,9.099679457266541
412,8.700037153222468
413,8.410801251546626
414,8.6651376740569
415,8.461707634478207
416,8.75248534008578
417,7.853674934450412
418,7.424955858798349
419,8.74419129230623
420,7.914625587094747
421,7.326715407433479
422,8.61992754204383
423,8.58427668698966
424,8.143934775141933
425,8.063944674695867
426,6.275503201882312
427,9.306334581979147
428,7.082352581486923
429,6.656308464659578
430,9.153937373296248
431,8.609186281519412
432,7.888552884610058
433,9.089588197040081
434,9.56238464986926
435,7.905619989447962
436,8.98888287308087
437,7.444101869357924
438,9.717339664631549
439,9.499443231266547
440,8.742302437716818
441,9.271800796277498
442,7.562195752315577
443,7.657591017125244
444,7.910597702872871
445,9.145459985750286
446,9.258091968518785
447,9.299580347882053
448,9.31950436182026
449,7.964766268161775
450,8.957430470529072
451,7.815392425447323
452,8.361331210998088
453,8.066215800504084
454,8.166853035585591
455,9.24075158298664
456,8.843560068029541
457,7.1724731050781925
458,6.916188145752992
459,8.971562734328272
460,9.17585463252743
461,9.240605024284902
462,8.77940288423228
463,7.434870412874616
464,8.857588333171694
465,8.341284127792
466,8.383747835007869
467,5.172683182559712
468,10.0
469,8.443620043492302
470,8.471401199410764
471,8.608558787529235
472,6.665012942317922
473,8.334347020448856
474,9.183856358956781
475,8.489923784532065
476,7.793297987140647
477,8.98222283527318
478,8.214417724455139
479,8.992219210848562
480,8.544506735519512
481,9.081377549636747
482,9.301177059215776
483,6.921794676365446
484,6.999138214736923
485,8.839939192539955
486,9.523967927418234
487,9.312830694337427
488,7.872623537513288
489,8.186996188944901
490,8.371262264177059
491,8.972508948357987
492,8.990314953812824
493,8.270913959790946
494,8.14702235414879
495,8.578562803845244
496,8.795592130397093
497,8.298886151906657
498,7.461580792389681
499,9.332227375131296
500,6.8744045165564724
501,9.305213185137777
502,6.466574565703321
503,7.339562407420614
504,8.908084099041018
505,7.682200845049158
506,8.070805484407177
507,8.282873824467979
508,8.014515547293577
509,8.626163272691155
510,9.282964137182244
511,8.225899731940343
512,7.001160442644639
513,6.883752539818317
514,6.849570627797803
515,4.673279167971399
516,9.42324409391605
517,8.90314987353216
518,8.34712598614859
519,8.557846355018286
520,7.39770564598651
521,9.20636000142839
522,7.2406129779367046
523,8.51903947877942
524,8.56276342469875
525,9.386382203923137
526,3.257599905470643
527,7.980072203464646
528,8.120428759793738
529,7.693398637348271
530,9.10715311499206
531,7.791137817306672
532,8.06049568621208
533,9.00978247587461
534,8.771207486949178
535,8.177804430428134
536,7.768428606403535
537,8.55371803571131
538,7.753311513204741
539,9.092090968818168
540,7.384650208095403
541,6.43637597379586
542,7.878513010426878
543,8.503077013920285
544,8.323200473086779
545,5.824914608243985
546,7.974350321355655
547,7.900817645092254
548,7.217813238131395
549,8.017401743184575
550,3.2331028190538276
551,8.71905187184678
552,6.9733186720612546
553,8.982067629333818
554,8.007316276675548
555,9.26901072606128
556,8.542870419862052
557,6.566806244627452
558,8.966553558858601
559,6.161104151327541
560,9.46870909683485
561,9.093298788331149
562,8.783169165547411
563,8.666060751717753
564,8.287569953306425
565,9.230462714718092
566,6.301934850046018
567,7.880031616223711
568,10.0
569,7.029375100734175
570,8.969989140904985
571,8.339692758720249
572,9.799171006524093
573,6.911916665865813
574,7.758523982518783
575,7.66763825788564
576,7.818016030841266
577,9.198874482376638
578,9.182766343089263
579,6.907689355160242
580,8.129175784531869
581,8.90271640531114
582,6.472720117471259
583,8.602345069424048
584,7.369187951531266
585,8.829461580877298
586,9.345635245961898
587,8.844000567452564
588,8.839867474797249
589,8.848882905653598
590,9.539652772292897
591,8.449846453630585
592,8.198563899702803
593,8.31324556894522
594,9.45922807467525
595,7.346761612029654
596,7.196178169969326
597,7.622703874153113
598,6.777767967517215
599,7.700977545037068
600,8.61675025938713
601,9.440285944242717
602,8.438993998808101
603,9.375364942078491
604,8.62097189390604
605,7.370466121169538
606,9.005648600498775
607,8.26988614019769
608,8.548728774345578
609,7.878451426697453
610,9.359615426620824
611,9.075833752341152
612,8.507733195794097
613,7.844406442463118
614,9.029720155948686
615,8.87238623208682
616,4.569423087005258
617,7.179231314501276
618,8.241981215593096
619,7.636512755407224
620,8.69388847582782
621,8.665069438885903
622,8.900019030803666
623,8.234065653097675
624,7.4444355700146465
625,8.487766187730553
626,8.451707244349231
627,8.309663034027523
628,6.876034116138212
629,7.413724147145917
630,9.584222168720311
631,8.77212392850819
632,8.873448402529771
633,7.922231021175065
634,8.621453855042512
635,8.967203681290208
636,7.844406442463118
637,7.878602391482015
638,9.107157485200021
639,8.626758854259672
640,10.0
641,3.6721003589472105
642,6.336577916612633
643,7.636765662793891
644,7.450226397350203
645,7.8814582802304525
646,7.314528263001781
647,9.4572966539647
648,8.177001788127315
649,9.13550336018635
650,8.612736368837163
651,8.543261979355767
652,8.194243236423642
653,8.715200868447136
654,7.084838565361397
655,8.522156521902202
656,8.001606162467723
657,7.803086909086844
658,9.104301769898097
659,10.0
660,3.492219854837185
661,9.557476124344403
662,9.726052767865204
663,9.254186321837748
664,7.541731962399331
665,8.806217238855831
666,9.129508386278317
667,8.666571878528448
668,7.403704273215415
669,7.91510385617392
670,7.632383805130751
671,9.251580399555088
672,9.478088819688333
673,6.2034923988604795
674,9.884508205596864
675,8.987811992674251
676,9.054308881267419
677,8.40386006487325
678,9.343648764254178
679,7.909062947919461
680,8.345359808192415
681,8.385105255453192
682,8.550361979884945
683,8.89695729168209
684,7.342183735467293
685,8.588369052494885
686,4.17406678441872
687,8.87044118347623
688,9.219228933105395
689,8.18016793691847
690,7.708194995169409
691,9.864938237654407
692,9.146999201142794
693,8.133095778147235
694,6.452202924346398
695,8.28944018270035
696,7.326364768968538
697,7.661053791940146
698,9.08574777019778
699,8.570778537928266
700,8.015967981686265
701,7.149142443349263
702,8.412369475644898
703,9.306260700337006
704,8.609290841988708
705,9.469981799610284
706,8.870975638646
707,8.850422602889902
708,6.71688776402522
709,9.007463435354916
710,8.884759102524352
711,7.76930402502924
712,8.63950005763801
713,5.669929978865923
714,6.944206914347104
715,9.352897818750604
716,8.63575859857169
717,6.558301596581997
718,9.184904615194364
719,8.17492356873113
720,7.554356813952413
721,7.854842133746595
722,9.732364780417054
723,7.094172312449431
724,9.098629139594996
725,8.95766490987228
726,8.94866727603747
727,8.5729863496151
728,8.198556785934983
729,6.950470467769569
730,8.936341230119162
731,9.929681281645864
732,8.196931371536522
733,9.37256598218836
734,8.474632594412727
735,8.954400740387646
736,8.548799754888702
737,8.899717157771518
738,7.750029070085345
739,9.415802869055609
740,7.267726169868469
741,8.785589129547054
742,9.64209083373296
743,8.311879082716995
744,8.38500824077243
745,7.761778898251256
746,8.870081627238982
747,10.0
748,9.432606968147534
749,8.927736318316628
750,8.2348028742302
751,6.768483576129057
752,4.675105171677395
753,7.801863231485206
754,8.549525841234635
755,9.129473828345967
756,7.584898126746205
757,8.74419129230623
758,10.0
759,8.217046391059753
760,8.939016226682908
761,8.463732115717434
762,8.151518784609316
763,9.302506941678516
764,7.775649239421236
765,8.341777657325535
766,9.657112789678468
767,7.500039535951264
768,8.353390982306491
769,8.662055336251532
770,7.026628687216059
771,7.094029081012034
772,8.461419358794743
773,9.37058823789426
774,7.189904095994767
775,8.56462501004828
776,8.287040043101538
777,9.654376756004886
778,6.664386286986979
779,9.016868241280283
780,9.088782396567893
781,7.258984126520315
782,9.063752895473238
783,6.135995649797091
784,8.722404996674621
785,7.767318257881807
786,8.374913374652715
787,9.25830505699629
788,5.3729308460094884
789,6.509899657808809
790,7.842170672841052
791,8.569237347867954
792,8.17553868978433
793,3.675854154165199
794,6.889595624490164
795,8.288486467720709
796,9.393184104170357
797,7.215872697263298
798,9.187256723659143
799,6.955906537055811
800,5.256406990005383
801,7.446458660392053
802,8.005291672648688
803,8.775137422697934
804,8.634222146936933
805,8.680193323591407
806,9.908429279172635
807,6.9127861172969824
808,8.976947371530601
809,8.51199265014753
810,6.966551506413062
811,8.828821568054227
812,8.887633079853641
813,8.79779043627279
814,8.242814788576975
815,7.407300019557733
816,9.32005658390124
817,8.749622376070835
818,8.10288811807397
819,7.436777218677183
820,9.482118476957274
821,7.233528937259227
822,8.668182324142245
823,8.48354563616936
824,8.241773293450402
825,8.409993502480559
826,8.70961392402104
827,8.115369404291226
828,7.470535512229578
829,9.140808732793198
830,7.799352095492408
831,9.510726804662793
832,4.833890114992823
833,3.5125812612017846
834,9.318936288604615
835,9.061806752930657
836,9.208765035147728
837,6.900063041274808
838,9.136940336173552
839,7.537913127257797
840,6.440397096864027
841,8.71570175954086
842,8.492114948134827
843,8.64874632957428
844,7.669578037079773
845,8.676834283046352
846,7.957331887767382
847,6.855832280652173
848,8.292195050451749
849,8.553151093950943
850,7.858252125687092
851,7.170557798215285
852,7.125460636194778
853,7.5683166704373885
854,7.286050481128258
855,9.244268960596719
856,8.569818667549102
857,8.152714946789736
858,8.816005299317977
859,9.074114858145874
860,5.755828459714701
861,8.80397644760236
862,9.260559711001275
863,7.9327819651931994
864,6.987055896812263
865,7.050390705377285
866,8.009242394518271
867,8.998322444919696
868,8.83500887098177
869,8.61204862024225
870,9.418501499194567
871,8.616715618579377
872,9.03075025173486
873,8.924922771801635
874,9.37267130664775
875,8.697762686090547
876,7.859095003162102
877,8.219449867991736
878,8.210252854146137
879,8.639600644754438
880,8.090797564639086
881,8.298860020664932
882,8.21604472513865
883,9.090113355339337
884,8.453686001337422
885,5.867241020682097
886,8.692414619231519
887,9.158030914303474
888,8.99465965244216
889,8.710041081018593
890,9.207807228017087
891,7.234513032686102
892,8.513554361090609
893,9.310660041262443
894,9.280539322884833
895,8.599907275020652
896,7.455822441720259
897,8.253580955195138
898,8.559662402911448
899,9.35731365245571
900,8.971465599413595
901,9.288552421101206
902,7.611078812867392
903,9.060807262665836
904,7.225256689065614
905,4.57038453657126
906,9.038082495239962
907,7.818124763126104
908,7.372604000501688
909,9.131329885905782
910,9.058954515143473
911,9.020772740437154
912,7.8833180589998
913,8.900539061910598
914,5.698521182222297
915,8.663762977857502
916,8.666861293051907
917,7.180416973160922
918,8.524128541044607
919,9.04138898738056
920,9.12311352399968
921,8.388436289595523
922,8.466786064224516
923,9.45232974409272
924,8.904499605706896
925,8.794875029768464
926,7.626425887567865
927,8.930072121746887
928,9.047296468227634
929,8.070833310461529
930,7.271807720979225
931,8.648705609908486
932,7.209120317966545
933,9.324002814575538
934,8.620275478545578
935,8.187768244732856
936,8.233576171376463
937,8.951841491975253
938,8.979153776056615
939,6.514233691245318
940,8.316019034406397
941,8.693116689535632
942,5.160739700214496
943,8.72284568746569
944,7.975531172374034
945,8.558728204708956
946,8.813820218727752
947,8.302422120312471
948,10.0
949,8.02685388575447
950,8.583643342965708
951,7.769060196266847
952,7.803942925628766
953,7.574337978541892
954,8.475518853274133
955,7.348554912816934
956,8.746799678499826
957,8.403648185005634
958,8.63015200096533
959,9.348541480130441
960,8.799255920660531
961,9.23911653957058
962,7.877679788217074
963,8.770654819208676
964,8.464963161652678
965,7.872965897183533
966,7.883460545934426
967,8.86338533884185
968,8.038532491244673
969,7.949760211153765
970,8.556368540284481
971,7.244229208043583
972,7.476637335712155
973,9.530822913364105
974,8.645484960616214
975,7.319819944853893
976,8.994012637674256
977,6.9998608237484135
978,7.281707182154047
979,7.376421753715496
980,8.812854228492693
981,7.479576560752633
982,5.160739700214496
983,8.105635171736965
984,8.127688465644335
985,5.348773572546023
986,7.585594615588362
987,6.921691277806895
988,8.549969756141673
989,9.277657638139305
990,8.026268311878534
991,8.583406439799294
992,8.205270311143082
993,9.729172499803338
994,8.75256512029157
995,9.435928504569823
996,8.010547115435616
997,9.112896403763012
998,7.191305419840115
999,9.64275574803585
1000,7.580648707260455
1001,8.207108694795894
1002,8.302309973541679
1003,9.223979433958228
1004,7.710973392991588
1005,8.874447419091652
1006,7.6104745396874875
1007,8.681221892832324
1008,3.7743524251843636
1009,9.411535905638607
1010,5.954695227077376
1011,8.543598570270065
1012,7.8477026321535455
1013,8.620262401385487
1014,8.429327562595326
1015,6.6273176590393215
1016,8.358820457412401
1017,8.980560852576158
1018,9.035866177744502
1019,8.097151083413559
1020,8.158695737962963
1021,9.873422454083599
1022,8.252828812541019
1023,3.001775479468768
1024,8.795464870762153
1025,8.55423795936659
1026,8.824661487033207
1027,7.70432514122934
1028,8.761519178218858
1029,8.972793795304584
1030,8.121014271127054
1031,8.440548142588202
1032,9.21251714460857
1033,9.666422066908092
1034,7.489127655764806
1035,8.375154667917714
1036,7.34484520517563
1037,9.388494873034812
1038,9.550537821647893
1039,8.586571811929472
1040,7.166263790383532
1041,7.506285922334807
1042,6.397092184718861
1043,6.356912578502451
1044,8.425493252944058
1045,7.931226407788963
1046,7.260663858039952
1047,9.169874551479607
1048,9.381540972655742
1049,8.209720639351069
1050,8.924353905147727
1051,8.838592875089276
1052,8.754682219866638
1053,7.304603168424327
1054,8.451243683216731
1055,7.730831331620057
1056,8.44717970107883
1057,7.335164553361245
1058,5.838658373178375
1059,8.562936315541638
1060,3.295904153157141
1061,8.279053569823814
1062,7.042680493664593
1063,8.3546998685014
1064,9.32005658390124
1065,9.154024764727895
1066,7.449381343464096
1067,7.762820291942232
1068,6.305273370909649
1069,8.55904657701352
1070,9.410326455617993
1071,7.702531086428529
1072,8.493354088116417
1073,8.67659715468123
1074,6.673313865879075
1075,4.642371451155659
1076,7.887054390492123
1077,8.73904269284533
1078,8.82915898625681
1079,9.418558057024228
1080,9.568509134357475
1081,8.663390886843194
1082,8.556426318904395
1083,7.787362528222176
1084,7.0992264578962345
1085,9.186705402194725
1086,8.01210050948893
1087,8.261982772641796
1088,9.510291315830205
1089,5.670802570486004
1090,9.091958123062142
1091,8.350828069245091
1092,7.688948765210784
1093,8.171472505253709
1094,10.0
1095,9.166990402765988
1096,7.990966700654634
1097,8.755076923872583
1098,8.513276497957298
1099,9.045747899389776
1100,7.375888649837192
1101,8.8395493845088
1102,8.094215372481782
1103,7.973093683566227
1104,8.192676728267466
1105,8.470704061087972
1106,7.902024477702786
1107,9.48199342740325
1108,3.097137179603928
1109,7.869408461273014
1110,8.74523613654505
1111,8.003795997146451
1112,8.662166516113501
1113,9.50700311332893
1114,8.905900891143766
1115,7.042761160607467
1116,8.823949600063253
1117,8.52096531777935
1118,6.721523041565206
1119,8.774187774356195
1120,10.0
1121,6.537653918986258
1122,8.427568578077015
1123,6.902972322380145
1124,9.05243053730261
1125,8.90616223559584
1126,9.32341652738265
1127,0.0
1128,7.558364148450763
1129,8.52507180264449
1130,8.794155624299016
1131,8.987344793688726
1132,7.9842315776652475
1133,9.349592558361854
1134,6.271300786476833
1135,7.9081549694859135
1136,8.874976747290768
1137,7.680601188952582
1138,9.112726461074468
1139,9.463411752807643
1140,9.461831699411611
1141,9.019782179498344
1142,8.749295422523462
1143,6.582898639025043
1144,8.877535029377084
1145,8.00318512812092
1146,9.520238964624212
1147,7.986674932782806
1148,9.087345000904126
1149,9.721915909478607
1150,8.96483057976683
1151,9.116460844601047
1152,8.072213307005176
1153,6.195860128417494
1154,9.328176548117812
1155,9.623396307270776
1156,9.427468006768096
1157,9.192811260935663
1158,7.45286943321211
1159,8.476474406069334
1160,7.887483521565563
1161,7.53532708370446
1162,8.644379332682409
1163,8.618798339768349
1164,8.278615774246456
1165,10.0
1166,9.28857033984665
1167,7.326449632481446
1168,9.99125501042396
1169,8.552454872799942
1170,5.051798149584556
1171,8.863928730383947
1172,8.01114251040511
1173,9.450663928214686
1174,9.348541480130441
1175,9.179735008675445
1176,7.8220914590918325
1177,7.0474977317500205
1178,6.961033196063706
1179,8.539738581723253
1180,9.084867309753427
1181,8.968666428158818
1182,8.443088756383133
1183,9.332422767929026
1184,8.930273230092663
1185,6.135476664292878
1186,8.411433707983466
1187,9.132488033334086
1188,7.597577573463636
1189,8.767174093072429
1190,8.618516769828947
1191,7.908749376391704
1192,7.52748474847067
1193,9.383248669252945
1194,8.739655959844432
1195,8.622166123533866
1196,7.302636414437053
1197,9.056258769727696
1198,8.836599091414119
1199,7.991975021802924
1200,8.456932315153116
1201,8.397882189971934
1202,7.816897437206801
1203,8.331800148688378
1204,9.535186483697444
1205,9.105628216660655
1206,7.5188965856364565
1207,6.3018082840239265
1208,10.0
1209,9.832667576084027
1210,7.708604165795633
1211,7.8220321971559486
1212,8.55206396105304
1213,6.794536029373493
1214,9.281569102593389
1215,8.890240398628313
1216,8.875348709079205
1217,8.992030433636074
1218,8.396572382526172
1219,8.792627344877245
1220,7.309870820507556
1221,8.94020404698557
1222,8.621608288901976
1223,7.779690298343625
1224,9.653262563478112
1225,8.53357467487277
1226,10.0
1227,9.504145828283676
1228,9.62755521519011
1229,8.553019081227895
1230,2.6174794323517774
1231,8.108536903238601
1232,8.863436609214709
1233,7.013033062124596
1234,8.683941974980357
1235,7.780772687912114
1236,9.32501139462435
1237,9.835471990480068
1238,9.685498843707999
1239,8.29013471714968
1240,8.790950090214132
1241,8.504370225824282
1242,7.311163269673891
1243,9.23853981105905
1244,8.786588154152234
1245,8.985575165799872
1246,8.331161770704565
1247,8.368830861358934
1248,5.231330852573563
1249,8.76833055063234
1250,7.601422952313692
1251,7.486173377392578
1252,7.83805382548926
1253,3.432261747560932
1254,9.123804041178163
1255,8.907714366911039
1256,8.511561636635
1257,8.970719250619915
1258,8.518911981994878
1259,8.147870137086969
1260,7.304288070291721
1261,9.644232581893663
1262,8.980872673789106
1263,9.784155607311948
1264,7.772475397059406
1265,8.47771116978323
1266,8.38903645812868
1267,6.547854172830593
1268,9.167424589950139
1269,7.0019621823439575
1270,9.022510566099431
1271,6.891687827098242
1272,8.499724101451834
1273,8.77169630761549
1274,7.562380938507832
1275,9.321299338730594
1276,6.90589715678836
1277,8.73313230013318
1278,8.111043325015737
1279,9.975248878142695
1280,7.669239993606126
1281,9.045307189024824
1282,8.469058207190823
1283,8.056138451292572
1284,9.576834488074917
1285,7.397342836430202
1286,8.809243337892982
1287,7.157198963813099
1288,7.925146257236961
1289,7.048775219125336
1290,7.508069707878135
1291,8.146987315539572
1292,9.434694890930732
1293,8.614059204718997
1294,9.707436470666854
1295,8.821591363817706
1296,8.991198809416979
1297,7.403557973107742
1298,6.386185064207286
1299,9.30116915560181
1300,6.017120623898946
1301,8.5945144487006
1302,9.14949286796827
1303,8.315966636348312
1304,3.2221754215520657
1305,8.632337879654749
1306,8.732922416699658
1307,8.94397993933527
1308,9.179439802266895
1309,8.834708433762223
1310,8.113664759719327
1311,9.275108664747256
1312,7.809693507219481
1313,9.983061782651651
1314,9.584726541030875
1315,7.923034877504722
1316,8.769295906921798
1317,8.620091571403211
1318,8.963744759103598
1319,9.282245317147948
1320,8.579903475928791
1321,9.629902097358073
1322,6.8883915732447445
1323,7.269618279738839
1324,8.976901321936332
1325,8.763283273954872
1326,3.640514207051466
1327,9.284994052892237
1328,8.891110468964328
1329,7.780644795113876
1330,7.555768077558521
1331,8.861299362537238
1332,5.041048709758579
1333,7.858324014212273
1334,7.737546800218037
1335,9.16723772691185
1336,10.0
1337,8.894285803769924
1338,6.562976098888853
1339,7.945734781747306
1340,6.9914114260644284
1341,8.459893308554287
1342,6.569191696492466
1343,7.836578636926398
1344,9.288047924979116
1345,7.928381607314924
1346,4.469395690508796
1347,6.303001955336078
1348,9.758750570638353
1349,7.51988982123363
1350,8.37268092962679
1351,8.704490038466128
1352,9.279162728636342
1353,6.575892473334502
1354,8.677689663658741
1355,8.904095282838428
1356,7.698452859650318
1357,7.002027951398201
1358,6.47258203404306
1359,7.868220235028698
1360,8.108638229708452
1361,7.831943089054052
1362,9.463003484077205
1363,8.926091787612824
1364,8.88941982529879
1365,7.644565620990945
