test_id,rating
413,8.428143371298663
414,8.252356564058974
415,8.960907032762243
416,8.357525869705887
417,7.8586882299000935
418,8.18750225112533
419,8.882790291079562
420,8.820328028379205
421,7.781741678541453
422,8.168753993255347
423,9.780950927696416
424,8.295254215670747
425,8.417636386321705
426,6.702679498679062
427,8.487373870956272
428,7.572764467716757
429,8.624040115087514
430,8.479030209137635
431,8.367008160580921
432,8.283704730497975
433,8.995314798460779
434,8.7870730896147
435,9.012722475013817
436,8.892190105290982
437,8.422299886959362
438,9.62159855238895
439,8.934294056985607
440,8.852359319924393
441,9.019701414213493
442,8.061039063947335
443,5.736413725722981
444,8.102598135182665
445,9.182311941142935
446,9.071385348914683
447,9.046920370094274
448,8.903022828627325
449,8.303073269988536
450,9.008998352200013
451,8.118557357132007
452,8.274793564246593
453,8.33578509235187
454,7.993185630584318
455,9.194582285483664
456,8.588398825194163
457,8.176989167601175
458,8.08760002417128
459,8.747637685710819
460,8.910101549759137
461,9.171068204105095
462,8.612695591153374
463,8.09583138713845
464,8.356633915274804
465,8.58345190039985
466,8.142180342173999
467,6.351063538659705
468,10.0
469,8.28619742480441
470,8.108053485475399
471,8.487843080523644
472,7.608886787084398
473,8.639919242670096
474,8.808027179249116
475,8.830553230595898
476,7.222994267975149
477,9.826398086894859
478,7.937160305516371
479,8.621652953307207
480,8.490542385070185
481,8.948534363302116
482,9.006277482946313
483,7.961799222600532
484,7.602131270329952
485,8.535574667709147
486,8.694952918441542
487,9.140264699699665
488,7.797618382000515
489,8.359495169554089
490,8.879144429693381
491,8.968011893232475
492,8.958328350398824
493,8.016147935247284
494,8.872727536341268
495,8.42351081803989
496,8.404055250636095
497,7.824734017492065
498,8.683743422963094
499,9.079053595205005
500,7.747900459099015
501,9.157592052628464
502,8.452960959102132
503,7.787301119194045
504,8.585620545341213
505,8.102598135182665
506,8.258532362311874
507,8.661703355702434
508,8.077302679240105
509,8.394964656182566
510,8.93495406729691
511,7.915135578061273
512,7.152749041834363
513,7.508159371981017
514,6.894583124113978
515,4.470550747882106
516,9.109210105498729
517,8.789642512599693
518,8.560111027057996
519,8.230599517248326
520,7.392219485013942
521,9.427467086616614
522,7.62163173622236
523,8.29313064436305
524,8.87882341631052
525,8.81085830289694
526,7.82993861851364
527,7.686545102147925
528,7.846565561936321
529,8.586032945623325
530,8.687509033445217
531,8.110276910739573
532,7.911888867211792
533,8.493763320710135
534,8.714352074099814
535,8.189604799689992
536,8.205169828096532
537,8.635186527018176
538,8.801260465862564
539,8.885417702072823
540,7.116791786750664
541,8.102598135182665
542,8.523325693419867
543,8.748158408788608
544,8.421973414989026
545,8.102598135182665
546,8.041286668467627
547,7.567180280822454
548,8.534434481640545
549,8.036209242780087
550,7.421214105395096
551,8.635068431182027
552,6.627109872611464
553,8.879769922627695
554,9.012767900045592
555,8.931415066426501
556,7.889366372086227
557,6.930018187837217
558,8.164378793604143
559,6.871886666712612
560,9.376506964572805
561,8.86154892412133
562,8.533835296098196
563,8.800162801677807
564,8.87660974655592
565,8.913215500322776
566,7.453207340576565
567,7.795259930084213
568,10.0
569,8.309253245825019
570,8.618397804218224
571,8.403760438206817
572,9.5028320514906
573,8.037515626426048
574,7.609036398568339
575,8.906791976995516
576,7.58925379054516
577,9.024891496665512
578,8.814369819116864
579,7.1540568056262215
580,8.275717197524646
581,8.941110211543307
582,6.433076181746414
583,8.92918676103443
584,7.867930059773232
585,8.754191615626338
586,8.923191922317834
587,8.466186957079422
588,8.786567967015667
589,8.818746185614888
590,9.011991743762703
591,8.716233605105913
592,8.501076187429412
593,7.853744739901754
594,9.028929528630579
595,8.363907781232347
596,8.616027477276685
597,7.9895051108297706
598,7.057385912957911
599,8.66202752595299
600,8.079509881624412
601,9.181023804258814
602,8.67949631046581
603,8.866462415304282
604,8.809251040027673
605,8.151711169860391
606,8.823306055210779
607,8.58858202533765
608,8.55612725842434
609,8.054634441777079
610,9.185112159542914
611,8.818355439985012
612,8.173743345866077
613,8.148262679513449
614,8.571420977688256
615,8.530479794530356
616,6.451208504897836
617,7.1787405969615525
618,8.501763758954624
619,7.441890962154326
620,8.723052877786712
621,8.225872355451738
622,8.995026231653537
623,7.919258983685125
624,8.058807903860519
625,8.086084466312606
626,8.855409829097477
627,8.408028159996027
628,8.053140399052396
629,7.995038508632332
630,9.589414989800975
631,8.291966761552162
632,8.679271572151789
633,8.104923451991251
634,8.523067548028342
635,8.765095976736637
636,8.148262679513449
637,7.679195971167831
638,8.639800070609153
639,8.179719171073812
640,9.984969843750333
641,7.889865395869587
642,7.151624190376515
643,7.799275898223794
644,7.483454349015851
645,8.2507211667788
646,7.201240225850771
647,8.961770498117023
648,8.129218502681535
649,8.944670901928276
650,8.533529619294601
651,8.944776873132193
652,8.100389397328845
653,8.539702659909588
654,8.590289678119026
655,8.317575966508077
656,8.549974726336957
657,8.516745058763568
658,8.550370361841608
659,9.869573811290174
660,8.872546524776048
661,8.846771107759478
662,9.358591002061845
663,9.221063341857937
664,8.030797083537289
665,8.80006488634077
666,9.061992023502311
667,7.838575407373093
668,7.901526493879396
669,7.972716200401358
670,7.53299320714659
671,8.739460320698269
672,9.13357715526068
673,6.749078259610357
674,9.882540670774222
675,8.806007192729748
676,9.052774764854817
677,8.438397622628766
678,9.273816524634375
679,8.102598135182665
680,8.398661924777043
681,8.306579776506045
682,8.18035526868984
683,9.024337435992363
684,8.69414994223424
685,8.736631058092122
686,8.607770100649024
687,8.786513899834658
688,8.803726281805645
689,8.423542194247501
690,8.308351444965666
691,9.610635767107151
692,8.791760971751748
693,8.383379023122423
694,7.27949793561184
695,8.112261384380641
696,7.926571747587208
697,7.208985427351039
698,9.60507463492388
699,8.983666511696235
700,7.606492942354463
701,6.892949771319634
702,8.500113669547309
703,9.121356492653542
704,8.212061120172546
705,8.8815681447515
706,8.852172486480205
707,9.168647454625455
708,8.4020607177772
709,9.305029871992147
710,8.174448312771226
711,8.293034929275503
712,7.751620610836062
713,7.078644306368412
714,7.816691339166373
715,8.980396232014845
716,8.2203012245607
717,6.886270919002177
718,9.054286095603322
719,7.6584200891332745
720,8.458721850501448
721,7.533050035828693
722,9.192514118413207
723,7.053171755384365
724,8.690925113818485
725,8.594026316351085
726,8.927532006582233
727,8.40571738405263
728,7.675351443108915
729,7.227193280078618
730,8.162258464175958
731,9.409887597552217
732,8.622176773921796
733,8.889146199424466
734,7.994248480279199
735,8.56379902045597
736,8.99510266546796
737,8.664894414438443
738,7.272671525525793
739,8.794906123284996
740,7.878552482803877
741,8.905911479262814
742,9.301509030116579
743,7.9076110741216
744,8.421190871500668
745,8.542588457803173
746,8.401515150499812
747,9.97169073626078
748,8.977575006804896
749,8.406209738429919
750,8.75147380209101
751,7.371898590646797
752,7.161748124147188
753,7.957695225152775
754,8.635552601337462
755,9.042463545101493
756,7.017247512519464
757,8.882790291079562
758,9.995729903098857
759,8.102598135182665
760,9.197679486652328
761,8.137380500962315
762,8.14644011582163
763,8.933348708858476
764,7.8967318933013875
765,8.910572561787633
766,9.30398239174631
767,7.4444923274136166
768,9.223391681687849
769,8.315812771141058
770,6.965418039783331
771,8.158025746620064
772,7.846138096061036
773,9.046431051403854
774,8.102598135182665
775,8.699758434150004
776,8.102598135182665
777,9.237484114631355
778,7.89419872102006
779,8.972322940519188
780,8.935479015317348
781,8.102598135182665
782,8.77121415679364
783,6.291019666225193
784,8.64990022286977
785,8.102598135182665
786,8.409552498018426
787,8.890778293335286
788,5.560928716007924
789,8.21159339891281
790,8.04349447815788
791,8.30893593437633
792,8.453095899243925
793,3.310850666673372
794,8.099647680224374
795,8.704320315599823
796,9.06696588743141
797,7.689088471165937
798,8.948580511374624
799,8.360845023679465
800,5.371122925501973
801,8.102598135182665
802,7.2009683631861305
803,8.840579552186387
804,8.284205841080004
805,8.215655679158955
806,9.569687349291065
807,7.251966621901184
808,9.027747507149568
809,8.638451839711223
810,7.275764089883037
811,8.701247382572973
812,8.45483859571036
813,9.044926571531494
814,7.851306457083823
815,8.102598135182665
816,9.62063582573007
817,8.580872881777092
818,7.829585572784017
819,6.909122706976384
820,9.493656647817852
821,6.913376412239741
822,8.934675372500294
823,8.578065665773494
824,7.849798407789903
825,8.50157826725409
826,8.725923502720192
827,7.817806004277038
828,8.211852455226708
829,8.988691490013474
830,7.782740600687411
831,9.107212319351694
832,4.701144127948672
833,7.850584796826612
834,8.6172174914568
835,8.808348962710355
836,8.88246333325985
837,8.155494043256212
838,9.068989004070628
839,7.323354756782458
840,7.237231004825719
841,8.893393611425948
842,8.705641770759955
843,8.434471936909773
844,7.278506724474376
845,8.465036143123424
846,8.043041265737605
847,7.678474561567227
848,8.630538527959708
849,8.330862934070735
850,8.884183857171088
851,7.6221340409883895
852,6.7558476570472425
853,8.70863888700086
854,7.323109045409017
855,8.763011204940415
856,8.841751852218891
857,8.792172646214116
858,8.561750597849386
859,8.883099604831106
860,6.6849234163131825
861,8.525021724033953
862,9.049466403654936
863,7.555167719947126
864,8.102598135182665
865,7.923645171427441
866,7.479323501376156
867,9.157329064905754
868,8.800481102032217
869,8.388031093004262
870,8.966608135899456
871,8.620470728564843
872,8.56223228718603
873,8.725406406527007
874,9.051105991419034
875,9.152230970144338
876,8.078310566982019
877,8.696956669703555
878,8.321789589558124
879,8.279417254173687
880,7.8624067913272935
881,8.812400140342397
882,8.80189468063363
883,8.82479771005986
884,8.590433765644033
885,6.320918549841721
886,8.781399662519695
887,8.250230669035393
888,8.94268521032012
889,8.813061320883458
890,8.874934219219345
891,8.022552031231093
892,8.413978951687087
893,8.98414120853574
894,8.811373081341864
895,8.716262742497813
896,6.332531963719812
897,8.66348111679932
898,8.558106893066668
899,8.957297884446465
900,8.893975752815379
901,9.069477438573845
902,7.7789975463578065
903,9.014611289486597
904,7.4347128409230185
905,8.982117336481695
906,9.309043715169986
907,8.52024969759295
908,8.102598135182665
909,8.87959074163564
910,9.29667863554758
911,8.914014966622027
912,7.663220645793465
913,8.75728586898768
914,6.378380797803269
915,8.219832637923194
916,8.46089762409887
917,8.071775696947617
918,8.075954131420712
919,8.49134642742735
920,8.651102893603877
921,8.102598135182665
922,8.108420004784476
923,9.16538069514181
924,8.682776944254323
925,8.607988502014809
926,8.824497091890482
927,8.775428517103645
928,8.90756523239674
929,8.284848398824078
930,7.278879629292673
931,8.841914331326933
932,8.301515977010142
933,9.168162770754954
934,9.184016953002192
935,7.950562369203983
936,8.32259921086228
937,8.868733256498619
938,8.207280264026291
939,6.596032101728033
940,8.640868721156638
941,8.6011534923969
942,4.675170267430464
943,8.645399026517907
944,8.102598135182665
945,8.044756190346925
946,8.892010588376849
947,8.122957450586753
948,9.995936335929555
949,7.544394494619633
950,8.674326469561148
951,7.9263704896435625
952,8.015172251098459
953,7.824958822597136
954,8.328461275091188
955,7.878223854557335
956,8.994664927317217
957,8.725795684446375
958,8.555140737186312
959,9.310126637231932
960,8.931937069811868
961,9.103406865513154
962,7.429448288166232
963,8.770374412628563
964,8.304377757882605
965,7.287511789231224
966,7.539829054384416
967,8.747545924480097
968,9.044972518545952
969,8.102598135182665
970,8.38118725262107
971,7.205724563477915
972,7.60664822952746
973,9.221024565112044
974,8.358394946823987
975,8.102598135182665
976,8.196796868674376
977,8.102598135182665
978,7.996752380539661
979,8.185432110203845
980,9.038224607209731
981,8.321680885378996
982,4.675170267430464
983,8.270828512925075
984,8.80121089164643
985,6.531017720825533
986,7.704474902912571
987,8.8292167914937
988,8.607472481051222
989,8.959470112620757
990,8.102598135182665
991,8.498136634003203
992,7.904435831678246
993,8.941491979201274
994,8.200182797425809
995,8.975200642673109
996,8.179040505848814
997,8.8961308180433
998,8.538481145473803
999,9.408370764714139
1000,8.786199226154599
1001,8.145533266580413
1002,7.926267102886796
1003,8.954254548753903
1004,8.239764890435973
1005,9.090094203698374
1006,7.716536224746137
1007,8.44708502122618
1008,4.38926166894936
1009,9.252369106742282
1010,6.88014746058843
1011,8.519502156325947
1012,7.647636620193683
1013,8.07610427790218
1014,8.467135807592584
1015,7.254311541677906
1016,8.205474558130222
1017,8.110832924249358
1018,8.805791809991595
1019,8.302755935788255
1020,8.126242269063374
1021,9.60777008189311
1022,8.817738320226185
1023,7.2075753242712635
1024,8.902669241745167
1025,8.250973814988779
1026,8.914260828436191
1027,7.932928425309674
1028,8.501498399197672
1029,8.611358250841805
1030,9.075450662747057
1031,8.595035833499665
1032,8.953211491392947
1033,9.088142684805966
1034,8.191231437402983
1035,8.820614824864522
1036,7.146639867842745
1037,9.2434795895482
1038,8.811343927070252
1039,8.351272628980407
1040,7.773490767280523
1041,7.633183924750334
1042,8.102598135182665
1043,5.9295758530352884
1044,8.6547699246471
1045,7.929050211297929
1046,7.516956968766423
1047,9.123908632443387
1048,9.23457941728876
1049,8.398337153914516
1050,8.686589199222047
1051,9.120783307477422
1052,8.32146530209728
1053,6.550029134583267
1054,8.192859655962588
1055,8.615686210447562
1056,8.166191149081948
1057,7.165017634431473
1058,7.693430130518532
1059,8.466947744190085
1060,7.140489470909289
1061,8.810415279051842
1062,8.059400052025747
1063,7.944184998278112
1064,9.62063582573007
1065,9.513950437639156
1066,7.938295157056806
1067,8.10205261973667
1068,6.533196133102901
1069,8.629680034661455
1070,9.35203217072385
1071,8.259466441439622
1072,8.289726292367911
1073,8.067601418320207
1074,7.955240355652568
1075,3.206638684564271
1076,8.02208388913591
1077,8.385927735074151
1078,8.836585438761169
1079,8.944862521886217
1080,9.440018673891093
1081,8.48369047269568
1082,8.551839192387963
1083,7.589477903396344
1084,8.232434754831491
1085,8.958293987961286
1086,8.883959303622678
1087,8.457684782451585
1088,9.853634296071474
1089,6.417532927292758
1090,8.812365607385374
1091,8.005223071384396
1092,7.149721301142809
1093,7.828671406068568
1094,10.0
1095,8.750614667217452
1096,8.102598135182665
1097,8.309090173511656
1098,8.686431211889294
1099,8.777020066676616
1100,7.596424625558526
1101,8.37617222278072
1102,8.211929181970287
1103,8.264280405539408
1104,8.619392148641161
1105,8.219358820097536
1106,7.671641911761152
1107,9.017959515269963
1108,8.102598135182665
1109,8.560174984097975
1110,8.831583566388415
1111,8.295218567352574
1112,8.633702660738138
1113,8.991891681954934
1114,8.425678508296988
1115,8.102598135182665
1116,8.270226461297474
1117,8.762307165648975
1118,7.139658069963005
1119,8.512349287685996
1120,10.0
1121,7.524042487319184
1122,8.18027445987803
1123,8.010886482725926
1124,8.569405374541754
1125,8.539664837535215
1126,8.559994882102659
1127,3.9087340585761314
1128,7.727581780650915
1129,8.725045318550926
1130,8.850634215077978
1131,9.136646536654286
1132,7.637168826256034
1133,9.117743328273866
1134,7.376259874496271
1135,8.706092560399021
1136,8.450478700139374
1137,7.780358055148132
1138,8.462562298714493
1139,9.029535575089673
1140,9.216920132860373
1141,8.673137589397722
1142,8.796683635823568
1143,6.334499059139541
1144,8.635250570390262
1145,8.26835198748332
1146,8.631299517058952
1147,8.316938235743931
1148,9.088091634889283
1149,9.746289449704836
1150,8.458637764203406
1151,9.302524161468243
1152,7.47247341747854
1153,8.117671159376025
1154,9.146145969189472
1155,8.954136142999792
1156,8.923552216561507
1157,9.056496987155091
1158,7.6613588440381175
1159,8.571751032335781
1160,8.347303639748091
1161,8.393205570318411
1162,9.012836976300491
1163,8.783150511772591
1164,8.91430926274274
1165,9.995994287206317
1166,9.00926320768878
1167,8.336126991172623
1168,9.977958565999492
1169,8.815921645655857
1170,5.840259144049405
1171,9.002050858188985
1172,8.582577420780822
1173,9.121582722918683
1174,9.310126637231932
1175,8.836785648287288
1176,7.484595885411165
1177,8.018479890565088
1178,6.914153765527188
1179,8.70089863151712
1180,8.938350315933292
1181,8.93108438118334
1182,8.461788471057607
1183,8.868031046411303
1184,9.01521101190275
1185,6.247141571481561
1186,8.053195332540126
1187,9.14209948336536
1188,8.102598135182665
1189,8.697987082739026
1190,8.545140962921026
1191,8.271081291647272
1192,7.563325017951422
1193,9.268519892927303
1194,8.102598135182665
1195,8.944841676376909
1196,7.378460758762534
1197,8.804233192763638
1198,8.535413131985393
1199,7.635517532802833
1200,8.410884714917255
1201,8.599237819106282
1202,8.102598135182665
1203,8.054415580175434
1204,8.434665282802824
1205,8.80619730515252
1206,8.144496727201801
1207,7.041496626256976
1208,10.0
1209,9.595556614437966
1210,8.061615966110931
1211,8.96655945590256
1212,9.336247342627939
1213,6.934907963281196
1214,9.080257811809732
1215,8.944016703685682
1216,8.80177238980979
1217,8.97728922666274
1218,8.342856770303246
1219,8.383649571281513
1220,8.043643266113822
1221,8.861506411862935
1222,8.913798305036684
1223,7.446711486207809
1224,9.053085698130916
1225,8.288744126711439
1226,9.780128275890576
1227,9.115973070641946
1228,9.124849251407442
1229,9.154719686740306
1230,6.776879199339921
1231,7.605141209798429
1232,8.718758564459973
1233,7.093783070895166
1234,8.689875273842834
1235,8.102598135182665
1236,8.610241340236929
1237,9.795703497758083
1238,9.381178145319865
1239,8.153226780697581
1240,8.485529066519934
1241,7.010270774976656
1242,7.667829503879903
1243,8.871422754970377
1244,8.619717525998178
1245,8.988596398237211
1246,8.329149871941423
1247,8.267915246834992
1248,6.388905746345772
1249,8.8830685302416
1250,7.387259946301484
1251,7.811219540989067
1252,7.051560476490509
1253,6.3633972225632185
1254,9.071434412212994
1255,8.972876903351189
1256,8.754341555088926
1257,8.805380363484671
1258,8.648219255808685
1259,8.833960002900614
1260,7.990503115498401
1261,9.020618222577905
1262,8.56147788092302
1263,9.039390694289368
1264,7.46176275457769
1265,8.665175845190284
1266,8.102598135182665
1267,7.396092177390995
1268,8.884676461028256
1269,7.380122920000731
1270,8.61446485012568
1271,7.330797059425049
1272,7.95957383247531
1273,8.79677391432585
1274,7.629163987643356
1275,9.290779339491497
1276,7.368430756981492
1277,8.552095521943082
1278,8.39587748834441
1279,9.792231469785113
1280,8.42545280215888
1281,8.621848956884145
1282,8.865392436722606
1283,8.48558310037872
1284,9.378990551110382
1285,8.382502588262003
1286,8.413287364915083
1287,8.232748002136468
1288,8.17107630257447
1289,7.400460527026386
1290,7.3616523980816915
1291,8.005048969982276
1292,8.983445201179382
1293,8.422307441085445
1294,9.954569400622452
1295,8.539954469338186
1296,8.860625129989472
1297,8.285222156322035
1298,6.954606019172362
1299,9.035246321648419
1300,7.211255699753963
1301,8.56369147155664
1302,8.77974388365246
1303,8.67693156940243
1304,8.102598135182665
1305,8.4991559047198
1306,8.699082147053515
1307,8.539677465331819
1308,8.920870184947377
1309,8.745699944518377
1310,8.647387489117408
1311,8.909632180556548
1312,8.241170274778867
1313,10.0
1314,9.373635958243455
1315,9.189410195725134
1316,8.674578850891717
1317,9.057970722792568
1318,9.003387167617628
1319,8.54191011723262
1320,8.602840747018282
1321,9.19
1322,8.102598135182665
1323,8.519807234151841
1324,8.774212241197214
1325,8.82885162233612
1326,7.038557820415391
1327,9.112037467399654
1328,8.927949382009174
1329,7.393343715981078
1330,7.106921205944691
1331,8.599166250190097
1332,4.884190558882572
1333,7.49915699299517
1334,7.915313559208435
1335,8.861035497741613
1336,10.0
1337,8.579298605821561
1338,7.165184741909184
1339,7.816982860628228
1340,8.189428022721959
1341,8.227270875350282
1342,7.549814713234082
1343,8.357458373342578
1344,9.037671609241778
1345,8.563624472118697
1346,6.855555139108896
1347,7.262284720317907
1348,9.412597428445723
1349,7.483842797955266
1350,8.183274826957684
1351,8.824970698649821
1352,9.60748869872909
1353,6.395542002380559
1354,9.206278354087184
1355,8.838247323588368
1356,7.575893637046087
1357,7.2471458941874625
1358,7.458729273183703
1359,8.167434085855248
1360,8.744175536437735
1361,8.102598135182665
1362,9.97990568587991
