test_id,rating
162,7.637704998941933
163,7.494353585286395
164,7.922819828916028
165,8.851024093295253
166,8.376858149606953
167,8.707526837856964
168,9.320099587951336
169,7.666881217411266
170,7.590153015763506
171,8.644102892295358
172,8.902496168238713
173,9.336821593186015
174,8.420412942422326
175,7.109403390596483
176,8.930062515683913
177,9.19102454181704
178,7.026934539181208
179,6.854824935863985
180,9.225438178837404
181,8.127395360587288
182,8.422816540714344
183,7.99693934773752
184,9.514857057469097
185,10.0
186,7.83009692019443
187,6.706008744651633
188,5.069605158345537
189,8.728914953619336
190,9.835030764809572
191,8.542594256566362
192,7.0232551121448425
193,8.434404137917777
194,7.687725085154668
195,8.066224031453894
196,8.789398262996858
197,8.82954089588501
198,6.902527065597551
199,8.83202227434783
200,8.590414809125718
201,8.622476947556065
202,8.406647166632707
203,6.7782009505289755
204,9.532650154443385
205,8.659310406932715
206,8.888435047605622
207,9.009545822504606
208,6.999575764705748
209,8.36192946920947
210,9.064388893951465
211,9.319700099974042
212,8.796164853003619
213,7.6592391592080675
214,6.425189428961615
215,7.257244652223267
216,6.2029618701412295
217,8.80656390748899
218,8.40809082831681
219,7.809786260489451
220,8.933873574978712
221,8.546697824509542
222,9.481898879070709
223,7.664963185528375
224,8.100301499195396
225,9.442185091964607
226,7.859730749810626
227,8.244003425914794
228,9.179474167551138
229,6.509676692822934
230,8.426463823829701
231,9.059881912807116
232,8.869032970405103
233,8.440650182716036
234,8.29059154476015
235,5.867840322613311
236,9.296376837735181
237,8.33992890864152
238,8.419648302071526
239,8.102029790772661
240,8.655102203409628
241,8.589425877846512
242,4.7373962284111535
243,9.055210629327412
244,8.925086971768469
245,7.559774080417486
246,8.728678918223766
247,8.839936826382905
248,8.527550373883596
249,7.177389887430957
250,8.43912447731971
251,8.311232012644588
252,8.341029171359379
253,5.9077626878353655
254,8.175083263005313
255,5.512126228268159
256,9.830315484527748
257,8.731134814615306
258,7.320020891433328
259,8.378024734889614
260,8.793193748719123
261,8.055475179407098
262,8.233582966496318
263,7.922866849387736
264,8.160759451994029
265,8.275404196224981
266,8.671017257768893
267,10.0
268,8.921377092941373
269,7.485005384812466
270,8.096031584230525
271,8.497853002698486
272,8.309725264172595
273,7.961364174691198
274,7.878944083914088
275,8.678659404894994
276,6.762680896798303
277,8.020665706295452
278,8.063049553332009
279,5.2675151519701195
280,8.953869354463801
281,8.204209750944488
282,8.319327783658375
283,7.447645222063221
284,3.8105556773097518
285,8.849579468083006
286,8.722794958344117
287,8.889512019241497
288,7.633290524994485
289,7.536295902091088
290,8.456234423766865
291,8.348923538288544
292,8.530167109269009
293,9.191611299716103
294,6.817748918121794
295,7.427679025251412
296,6.906864993046854
297,9.355707834198583
298,7.601725648538986
299,8.063818166864941
300,8.641429976458955
301,9.00122337596878
302,8.863143893331218
303,9.086970724989527
304,9.01518073378231
305,7.341144111062684
306,10.0
307,9.851498887556268
308,7.38244414139826
309,6.796659478364394
310,8.181797816478342
311,6.359118349022936
312,6.2999743337615985
313,9.01021119148766
314,8.37663472429189
315,8.377780130432296
316,7.840539473627034
317,6.973581150944512
318,7.696744677777086
319,7.5848089977211375
320,6.957325110212415
321,9.336285262497869
322,8.234212409778184
323,8.57913660890499
324,7.63303579547526
325,8.440118170745043
326,10.0
327,10.0
328,7.992139745471499
329,8.539532466497901
330,9.405295230246871
331,9.357753485777836
332,9.945865639373697
333,7.873254757167941
334,8.134258107438477
335,9.897556532681547
336,9.330730221666075
337,7.61356507128541
338,8.277897611717442
339,6.318172668520809
340,8.85456518718159
341,8.485495307934515
342,7.67531179426483
343,8.305144547276145
344,8.50293302790506
345,3.511082979933619
346,6.486513893453246
347,7.9113036886388155
348,9.75263105901471
349,8.812170574632715
350,8.908891675982185
351,8.668094632945653
352,7.828111406153674
353,5.568678172365216
354,8.962071336053386
355,8.233234973486681
356,8.215472227554145
357,8.33061088350219
358,6.527643933500277
359,8.999635321137983
360,7.23531697429558
361,7.324309847824592
362,8.829143302167969
363,9.560577561857356
364,10.0
365,6.44883740976123
366,9.186311772384109
367,8.427419197638102
368,7.414044217698727
369,7.353344839339136
370,7.986153793124792
371,2.9971604630212725
372,8.632503664716303
373,8.633319424917952
374,8.840467600035497
375,8.15197806140786
376,5.69314154820566
377,8.54872760877291
378,8.433029355419992
379,6.783005265104405
380,8.583313939971585
381,8.884293958875432
382,6.421266906156904
383,8.182953223749152
384,5.171862952209423
385,2.102714231627468
386,8.66083541280651
387,6.568851074872988
388,7.242610289436924
389,8.813706726267549
390,8.890072886031309
391,8.164444649662709
392,6.270304673219245
393,9.05751619802769
394,9.235504666617418
395,8.141284393343904
396,8.703780475017508
397,7.541695929141703
398,9.930185469583263
399,8.081081582745295
400,8.479832528335042
401,5.964513399389424
402,8.651542461246201
403,8.047564791844572
404,9.113661628132224
405,7.015072509527857
406,9.174958804927781
407,7.848706860343121
408,8.693363713260384
409,7.015458061604601
410,8.7517802275192
411,8.76361030239207
412,8.768879480812693
413,8.208059396363687
414,8.69520308798444
415,8.598488889112673
416,8.673779428317157
417,8.106036339133208
418,7.706490799470578
419,9.336931647037929
420,7.755802521605945
421,7.368687613728974
422,8.575402310455887
423,8.138364282727549
424,8.447336329600553
425,7.932840452319896
426,6.293891515966204
427,9.550109754300632
428,7.081139282160331
429,4.897762728580639
430,9.077928729509127
431,8.703342301921333
432,8.269892763399053
433,8.80427758497424
434,9.228193963386746
435,7.540503301911126
436,9.04805866593789
437,7.403130355759158
438,9.116170103224283
439,9.370026873874728
440,8.545851005490524
441,8.803435111054434
442,7.308167083778123
443,7.733889000502184
444,7.962260678915953
445,9.4227171494193
446,9.269609314519005
447,9.108136866522889
448,9.3980899894654
449,8.004414842066824
450,8.147573305817104
451,7.917136931202827
452,8.562679601456525
453,8.028952944702226
454,8.108223166747157
455,9.177940101122244
456,8.922334596114238
457,7.09846883833701
458,6.548903219152693
459,8.308539104415573
460,8.812271442672976
461,9.27536310959734
462,8.286089931323707
463,7.268097044761563
464,8.94254183844683
465,8.138905739194957
466,8.264562587674236
467,5.463992610968375
468,9.48540668313735
469,8.434445858154866
470,8.369571480617145
471,8.792258999239221
472,6.63476597095883
473,8.32490434206617
474,9.168363058446152
475,8.41435618850259
476,7.832575721757512
477,8.60747808569001
478,8.241029356864852
479,9.026875456419438
480,8.596414079460832
481,8.60757266257147
482,8.971419666878257
483,6.5048637324702065
484,6.991354050668429
485,8.778510568158799
486,9.04785605312405
487,9.257344823903383
488,7.797471478154952
489,7.967884800228085
490,8.085821467772998
491,8.39617962689547
492,8.492045907464831
493,8.348234718158526
494,7.867406317874399
495,8.688379892799516
496,8.68445363634462
497,8.320423991947449
498,7.350281032854584
499,9.183966555416863
500,6.999278620664601
501,9.385975848325469
502,6.261987323070937
503,6.239578923825053
504,9.200061026313902
505,7.951018798551361
506,7.877417792645908
507,8.21463395806669
508,7.732506145334601
509,8.587507547725492
510,9.340087041741207
511,8.225302154113189
512,7.396336675354485
513,6.92982898393066
514,7.171525080598963
515,6.347305266337756
516,9.414147278090862
517,8.834245754817145
518,8.435556630721104
519,8.555589321329203
520,7.271931991588212
521,8.485627850707415
522,6.799981667266017
523,8.803595273677528
524,9.3499926844948
525,8.848092087426025
526,3.060827997355238
527,7.735450657297646
528,8.73011350127802
529,7.533642458096826
530,8.80656390748899
531,8.565722890148924
532,8.26626308711468
533,8.935408058965576
534,8.659873021773057
535,8.280791343853465
536,7.462182918105391
537,8.544917124501339
538,7.383723151211229
539,9.062697457631222
540,7.412587799998335
541,6.465745327245076
542,7.727831566562136
543,8.512683210553906
544,8.240204933238063
545,5.265805806821511
546,7.746723642255815
547,8.067837167085916
548,7.2757644693011825
549,7.29967488706188
550,3.455215988849166
551,8.548671437144893
552,7.588867648479357
553,9.037086713499612
554,8.028811370702302
555,9.338193284151242
556,8.679557196920594
557,7.145658963102116
558,9.120246230094516
559,6.152227234477393
560,8.699100680399654
561,8.779246985929241
562,8.781977039632828
563,8.70442338698382
564,7.5635902920917015
565,9.30639382260982
566,6.114056201889429
567,7.769572451227344
568,9.688929551528764
569,7.137577140201059
570,8.86810398356768
571,8.558085395962795
572,9.076143759248502
573,5.442571579110815
574,7.7534951216741845
575,7.786681733596146
576,8.088421879216979
577,9.620110041489797
578,9.128966793785267
579,6.986101084266356
580,8.039986909954148
581,8.558869620199044
582,6.872563716731402
583,8.181356299312228
584,7.268171002079116
585,8.804180357737877
586,9.340433726410767
587,8.540547093065916
588,8.390697364689768
589,8.542594256566362
590,9.279945827657604
591,8.035285958474883
592,8.017661887181244
593,8.301344833345578
594,9.275087147698661
595,7.366738686890719
596,7.239848419935877
597,7.903728559186986
598,6.934757725835273
599,7.7818451534028155
600,8.44649420938995
601,9.235489282490146
602,8.92145888115284
603,9.263656876379859
604,8.437225662819941
605,7.28062559585015
606,8.657674033579376
607,8.365734209910656
608,8.683744214914844
609,7.875625216811563
610,8.778294071187394
611,9.615598356705398
612,8.5864279312601
613,8.240172212694414
614,9.040395580041512
615,8.673658894412416
616,4.648510847545058
617,7.397613903885406
618,8.10420398357684
619,7.937049547737203
620,9.281510542732903
621,8.442920002239353
622,8.88428185884935
623,8.240550773034478
624,7.370033544671679
625,8.591982564301361
626,8.537382283820095
627,8.01305247789706
628,6.5610834391399475
629,7.3538877926818085
630,9.391683700729565
631,8.864520799205424
632,8.623451727931068
633,7.9641563841524725
634,8.507008999552685
635,9.26580324383044
636,8.240172212694414
637,7.7932618015876045
638,8.782119959641483
639,8.430336417625629
640,10.0
641,2.3919703313583853
642,6.588576977913418
643,7.435551012165994
644,7.508675416362918
645,7.717284583961889
646,7.547730509897943
647,9.201696471007187
648,8.10584859343488
649,9.027310429811086
650,8.72214402012308
651,8.5634651543051
652,8.014069489175318
653,9.136093143617934
654,6.32371449302491
655,8.266798522194541
656,7.9750808280435095
657,7.692830038113975
658,9.216509835441036
659,10.0
660,2.254490812743489
661,8.504659430729102
662,9.376834446388356
663,9.007391417847575
664,7.474850575756034
665,8.331095941906502
666,9.144629653990387
667,8.372802940200584
668,7.558873033407105
669,8.135395175150915
670,7.919980854905963
671,9.258052647599548
672,8.916294182035674
673,6.642355810329003
674,9.124080848606168
675,8.793915443012649
676,8.59503756484418
677,8.212964747089293
678,9.099348026935237
679,8.054449424627611
680,8.18839356152304
681,8.342123529826965
682,8.313184999230401
683,8.879077366744816
684,6.981047367979239
685,8.688170530272089
686,1.7877360006473637
687,8.614342382726846
688,9.072615535149339
689,8.08163279020823
690,7.623151142058361
691,9.777482840083225
692,8.983979898306318
693,8.190188250776258
694,6.299976965172678
695,8.300018922445688
696,7.2098670265443
697,7.235762844573842
698,8.117009703295254
699,7.862422224127114
700,7.8342829698693786
701,7.668079016578366
702,6.743195769459252
703,9.170182634140717
704,8.70132975419047
705,9.71791346946727
706,8.323693876426868
707,8.894741712414174
708,6.3545006338961265
709,8.90943890661708
710,8.204571375932005
711,7.960901026126683
712,8.39121120294976
713,5.15915925285241
714,6.745619307516783
715,8.903841509484032
716,8.778113801812841
717,7.22391911122163
718,9.11962273519309
719,8.189397081296121
720,8.091248730143956
721,8.186906399478975
722,10.0
723,7.303644319448788
724,8.713854231150023
725,8.69887638067693
726,8.706745969853493
727,8.482214665516375
728,7.946363470550319
729,7.200097329653265
730,8.948321272104698
731,9.597324287560587
732,7.591066641837412
733,9.530911166743783
734,8.797399348764898
735,9.151912217749677
736,9.002163031045132
737,8.708877182101197
738,7.291601160021028
739,9.56482157279429
740,7.34308965674571
741,8.670426408961049
742,9.138462500437235
743,8.05028764787971
744,7.984346056729341
745,7.566799214008212
746,8.884590915857556
747,9.380536176333289
748,9.165852388021964
749,8.58190719059295
750,8.181120853930961
751,6.740729884909639
752,3.9428648040270438
753,7.5977275015041315
754,8.350147464469458
755,9.439234648948103
756,7.642021588579224
757,9.336931647037929
758,10.0
759,8.547901451341273
760,8.552514074852292
761,8.578514690345095
762,7.859512535103323
763,9.090980170522739
764,7.8000329410430504
765,8.44379215660818
766,9.27122884970124
767,7.556238031952539
768,7.577191068220678
769,8.490946917774618
770,6.757271827281687
771,7.013801650431809
772,7.942686206032596
773,9.155323595853291
774,7.324902565874378
775,8.657548952060491
776,8.254805035996588
777,9.693784886790036
778,6.630886224566925
779,8.853981242492209
780,8.89569475460927
781,7.667237103731678
782,8.85818253296264
783,5.958964436234299
784,8.484070751775844
785,7.678771056119707
786,8.563427264000882
787,9.072446097491628
788,5.814866863540619
789,5.83681801487722
790,7.650017781546969
791,8.487607422094685
792,7.888747987858805
793,5.765145130102893
794,6.9055916623111075
795,7.645106262485467
796,8.828319882067898
797,6.579533961175265
798,9.121052128105202
799,6.585643735395343
800,6.283014425316555
801,7.656953300926347
802,8.052555317059726
803,8.767553000362994
804,8.537775070456723
805,8.657039021261166
806,8.841352973583858
807,6.489491501092074
808,8.595294540323648
809,8.65558693696861
810,6.935304294823431
811,8.56032468858028
812,8.734415127528889
813,8.300053672289822
814,8.301571590860588
815,7.574557581314477
816,8.868494563644711
817,8.381303748869149
818,8.120737115067529
819,8.042816483034237
820,9.402484613963818
821,7.396331332466188
822,8.791795129233408
823,8.286078751525798
824,7.906139745659762
825,8.22263059000827
826,8.814506046063808
827,8.235747825680386
828,7.108075901151956
829,8.923281271169492
830,7.870457653529866
831,9.541585042165515
832,6.0218484055972485
833,3.6164997299165758
834,9.425494448744168
835,9.034537700617088
836,8.921527052700318
837,6.592206160048747
838,8.968524323116728
839,7.920984062904782
840,6.58004210112591
841,9.1514565518915
842,8.19235786846625
843,8.839548679668228
844,7.681640726713708
845,8.828962394224558
846,8.008974438898704
847,6.717121047710932
848,7.884518675305448
849,8.430891437973118
850,7.6535287405822015
851,7.1343598949423574
852,7.622867698354153
853,6.993302139443925
854,7.03572005191395
855,9.062463320290508
856,8.205510552062478
857,7.930818508248604
858,8.969756849071528
859,9.07736436645612
860,5.955019802077682
861,8.358406926734288
862,9.145528942824622
863,7.991742815927729
864,7.308571256437965
865,6.444006966276859
866,8.079478665569173
867,9.114793536423745
868,8.708814315841977
869,8.494410227937598
870,9.150079776509335
871,8.024485808173822
872,9.216554948002583
873,8.953618572261318
874,9.30350754490577
875,8.304218653368226
876,8.053772852922078
877,8.055974274380747
878,8.162952973225359
879,8.628407161283008
880,8.581739137133534
881,7.4535786985804
882,7.570340782809745
883,9.223079940854179
884,8.306369650407255
885,6.527696042605021
886,8.441486960926085
887,9.264997308035852
888,8.07310137590953
889,8.998988141399268
890,9.916700815092206
891,6.696270492322939
892,8.51012298868783
893,9.36825771855314
894,9.641902352879766
895,8.078593607258275
896,7.436916296281271
897,7.825088387604075
898,8.635063822802593
899,9.753414006745476
900,9.58111893447155
901,8.946703232648881
902,7.835216545264034
903,9.316466406309175
904,7.24573019315339
905,3.6435244623111207
906,10.0
907,7.87821872769964
908,7.088241895669174
909,9.222027886099065
910,8.827598371167317
911,9.689929208890836
912,7.943325994965687
913,8.530408821830935
914,6.099937695636392
915,8.891455300816231
916,9.495753962345209
917,7.1190506589663896
918,8.360249450714889
919,8.909292392377948
920,8.84955147718004
921,8.543091989038563
922,8.707410662543701
923,9.376273728941005
924,8.813280200108155
925,8.968414794281177
926,6.8402499648573
927,8.767421866924904
928,8.904317079995106
929,7.5957599322989395
930,7.398911911084389
931,8.332635206128726
932,6.9242084856982755
933,9.311225703423567
934,8.19252172236323
935,7.910219213392832
936,8.272704654372895
937,9.15329971197272
938,8.6724684736819
939,6.644121991862507
940,8.266593447192564
941,9.273153498140232
942,6.086620416825336
943,8.963229696258574
944,7.810340938894415
945,8.767438161255084
946,8.47286970540471
947,8.10636610922533
948,9.912629791844802
949,8.223854035024196
950,8.503361568711014
951,7.761911594788998
952,7.496295920853152
953,7.886317043304663
954,8.430124402171376
955,6.968480376622813
956,8.912931296706901
957,7.932101556208019
958,8.65058271287228
959,8.476569712809273
960,8.405985104909698
961,9.336457201799785
962,8.277293770145706
963,8.714086064160535
964,8.742826182263311
965,7.50361542725696
966,8.237866401560723
967,8.871139381870012
968,7.457938351819693
969,7.914504595903465
970,8.46593156139623
971,7.326086300539238
972,7.361058566563783
973,9.080009355460176
974,8.816685039891638
975,7.38720264698503
976,9.120330791436515
977,7.2168584630493555
978,7.189678410829663
979,7.608631062919354
980,8.33542477193089
981,7.581359399102888
982,6.086620416825336
983,7.909445388398684
984,7.689827904460544
985,5.559684752883603
986,7.7163325867258745
987,5.645272548971445
988,8.515306787580455
989,9.13830791081474
990,7.956049221973307
991,8.369288604553574
992,7.832910596287873
993,9.862123322202436
994,8.751717791908337
995,9.211697824660634
996,8.040467504284344
997,8.61728930748532
998,6.863152839154516
999,8.983247570624254
1000,7.411940882883297
1001,7.924887064850699
1002,7.716246433162751
1003,9.31022361377107
1004,7.720701382721806
1005,8.36887175350377
1006,8.352452860377706
1007,8.49261467066757
1008,4.560954218859706
1009,8.91825192472707
1010,6.1302299988865325
1011,8.36829976021475
1012,7.742737847065443
1013,8.558716666216041
1014,8.301522889860639
1015,6.813791210801078
1016,8.268056661597866
1017,8.958227509545333
1018,8.841473002787136
1019,8.113556429422053
1020,7.8682875395195575
1021,9.253701684484131
1022,8.250784759439322
1023,3.153482674212255
1024,8.383561103825766
1025,8.491096664823528
1026,8.769099681436451
1027,8.020597706752286
1028,8.355451153455606
1029,8.571569612951953
1030,7.641731677075386
1031,8.362012385294422
1032,8.999775085566098
1033,9.3588789175163
1034,7.224578131575151
1035,8.420361218178183
1036,7.427026008387541
1037,9.62787858586026
1038,9.333987507866315
1039,9.06779149352524
1040,7.0587125382030385
1041,7.751609244760809
1042,6.358257759953422
1043,7.392976570461682
1044,9.039822114227338
1045,7.790640606972705
1046,7.5421637855818195
1047,9.831069342979816
1048,8.683017711951148
1049,8.099684446778658
1050,9.096590528309994
1051,7.662989267868233
1052,8.672869041420196
1053,8.373100909638618
1054,8.256304993662306
1055,7.686940426070765
1056,8.49971406805263
1057,7.889477761485177
1058,5.552866810516122
1059,8.7354888277129
1060,2.838703964978846
1061,7.702747042944632
1062,6.734568690486984
1063,8.227608198246356
1064,8.868494563644711
1065,9.389713808447285
1066,7.429294451825829
1067,7.614169601436946
1068,6.678784535570207
1069,8.437986517017883
1070,9.359668434662003
1071,7.688476337495517
1072,8.897382947509442
1073,8.634316605171545
1074,6.41391327004134
1075,7.070416362244037
1076,7.7496630687515475
1077,8.783864238074925
1078,9.178917371795679
1079,9.56466702262777
1080,8.678852754460783
1081,8.60373066778108
1082,8.80283919800665
1083,7.90628278719704
1084,7.123439217946099
1085,9.396959534750675
1086,7.8540078112043945
1087,7.840467515260132
1088,9.918738184300686
1089,6.140364468377294
1090,8.533634416830118
1091,8.685855623759698
1092,8.053596441146215
1093,8.356207502298346
1094,9.51586107912463
1095,9.493157265978283
1096,7.906964130245281
1097,9.019410435500905
1098,8.323143590661568
1099,9.127267107214317
1100,7.31583048342551
1101,8.107966849102294
1102,7.529611869584795
1103,6.984665478953072
1104,8.027569739430177
1105,8.319564384553626
1106,7.584054902530486
1107,8.821689968268688
1108,2.813120920099869
1109,7.875388654464484
1110,7.706701477955832
1111,7.9236679898360345
1112,8.46774023817477
1113,9.36307593952469
1114,8.773757322420831
1115,6.737696445299534
1116,8.564555514840702
1117,8.240497194444233
1118,6.571001980933406
1119,8.931518766017403
1120,9.835411590587096
1121,6.5106113667244365
1122,8.47049762626747
1123,7.285533958610122
1124,9.197414445058811
1125,8.994066582760038
1126,9.3724953738071
1127,0.803941060756685
1128,7.5058225712980855
1129,8.753633957277929
1130,9.25839704869341
1131,8.686106467065276
1132,7.528467991047928
1133,9.162010731447847
1134,6.42392172039368
1135,7.740379140704002
1136,8.592692632026615
1137,7.5483961151475745
1138,8.87317818919659
1139,9.181849773291223
1140,9.090581297047764
1141,8.806403912170824
1142,8.33512683150466
1143,7.692843800347665
1144,8.868391556284378
1145,8.346286393489317
1146,9.779502480725414
1147,8.056620342770685
1148,9.065558469317116
1149,9.44019349386442
1150,9.223220336347504
1151,8.321483273964525
1152,8.162911549382644
1153,5.761567302470566
1154,9.416970846915934
1155,9.134120582086927
1156,9.719241948782441
1157,8.935741160383037
1158,8.16202348931889
1159,8.500482080047664
1160,7.717808652266739
1161,7.494327930171075
1162,8.577150348603876
1163,8.778050020865482
1164,8.074416795478417
1165,10.0
1166,9.178485791568125
1167,7.035621638475737
1168,9.723550993202089
1169,8.105654028530912
1170,5.1280759994834755
1171,8.428075100026884
1172,7.9736158336048595
1173,9.332457910154803
1174,8.476569712809273
1175,9.025071657375292
1176,7.907113796523355
1177,6.95205396102486
1178,6.510786506083404
1179,8.154769231178092
1180,9.514824400218897
1181,8.826058866916911
1182,8.314693943121384
1183,8.967841300556758
1184,8.631207482841186
1185,6.76498673362502
1186,8.406699046037422
1187,9.00106737383081
1188,7.630443504586663
1189,8.448059542501392
1190,9.088283938359309
1191,8.147300633914451
1192,7.076454579112582
1193,8.675284451250707
1194,8.701705317731804
1195,8.344467476197227
1196,8.202485194008947
1197,9.023936421704498
1198,8.734315858986262
1199,8.375499244465123
1200,8.059488989546901
1201,8.12767445695501
1202,7.889644933451337
1203,8.515163933821432
1204,9.380966309302021
1205,9.158243151648069
1206,7.905830865117239
1207,7.19945266104559
1208,9.417039803940805
1209,9.578164978845729
1210,7.726841480570042
1211,7.7390262976069835
1212,6.594820591639043
1213,7.226499680689523
1214,9.072411212219793
1215,8.955800940387071
1216,8.026599989427838
1217,9.04841429250629
1218,8.791872052033993
1219,8.876195381323937
1220,7.295204107092354
1221,9.106857298277195
1222,8.217133689771218
1223,7.812694101397111
1224,9.651994800765422
1225,8.372598315394777
1226,10.0
1227,9.3600394959614
1228,9.278600525175976
1229,8.393307854766519
1230,2.1247761531778173
1231,8.03373806253229
1232,8.969857559311766
1233,7.201275340982593
1234,8.772382863372687
1235,7.590260799307335
1236,9.056304568258108
1237,9.74229949579639
1238,10.0
1239,8.247175249743552
1240,8.53992125272974
1241,8.483301614294676
1242,7.295782907104951
1243,9.5674067463946
1244,8.153768543276211
1245,8.685814689004182
1246,8.59347229726227
1247,8.109154930408517
1248,6.194709437328455
1249,8.405549563817372
1250,7.644337374595101
1251,7.614531638825932
1252,7.897127674694115
1253,3.5397542388634204
1254,8.785047676970866
1255,9.024468013074559
1256,8.377373078426785
1257,8.967858181827237
1258,7.8386636684553475
1259,8.0450164939933
1260,6.974669005562015
1261,9.920269153227496
1262,9.00848972376517
1263,9.744750942659241
1264,8.376020859321052
1265,8.217717323040759
1266,8.467346394858618
1267,6.492660499247795
1268,8.866776866320764
1269,7.087397168069897
1270,9.107115657964933
1271,7.032301571556022
1272,8.527999342090515
1273,8.708270877434126
1274,7.699264005715402
1275,8.038772783142171
1276,6.939385359395148
1277,8.558926632284452
1278,8.029568162335227
1279,9.272443708967257
1280,7.719235240446025
1281,9.284727947267061
1282,7.570340246912924
1283,7.811961972875693
1284,9.618434156221305
1285,7.301120855322915
1286,9.133612023410597
1287,6.989859166898953
1288,7.9620320447727355
1289,7.651317820031494
1290,7.56155243254707
1291,7.973470394436329
1292,9.415968916492211
1293,8.666326610828749
1294,9.746827545690175
1295,8.783237537887699
1296,8.650857640896554
1297,7.430299232464575
1298,6.321446074034342
1299,8.965555266906936
1300,6.032976728855784
1301,8.360375027484622
1302,9.470948776614312
1303,8.244322533005596
1304,3.024539622270998
1305,8.343471060516745
1306,8.227909218481049
1307,8.82447221121542
1308,9.13948825489919
1309,8.857495057943847
1310,8.29935800800356
1311,8.750101811615558
1312,7.83311829175944
1313,10.0
1314,9.14565208000303
1315,7.946798659790309
1316,8.737907605222492
1317,8.204982962681516
1318,9.3381577771797
1319,9.321507853444496
1320,8.750734372470177
1321,10.0
1322,7.093240735318591
1323,6.949190830802754
1324,8.855774195208635
1325,8.492799219737208
1326,4.155406987426025
1327,9.228453978327222
1328,8.991748119730339
1329,7.6594662827656155
1330,7.750365027384868
1331,9.354710458247089
1332,5.691725979380254
1333,7.931429278954275
1334,7.768835684810884
1335,9.147293833451709
1336,10.0
1337,8.859673376433905
1338,6.7278743131199175
1339,8.25347312963445
1340,7.042377388991396
1341,8.484253072323867
1342,6.471927920646703
1343,7.803881518899023
1344,8.88860178452877
1345,8.16416768315412
1346,4.652912329212294
1347,6.451757434425579
1348,9.28898540919018
1349,7.366229651297173
1350,8.189876273371244
1351,8.705805383966263
1352,8.68771665232049
1353,7.32236602659992
1354,8.514709843416304
1355,8.398611907127641
1356,7.62597048140071
1357,7.376262748143178
1358,6.527522686685607
1359,7.8392877369253835
1360,7.7245237938047415
1361,7.952335566216235
1362,9.856855206397478
