test_id,rating
399,8.102598135182665
400,8.102598135182665
401,8.102598135182665
402,8.102598135182665
403,8.102598135182665
404,8.102598135182665
405,8.102598135182665
406,8.102598135182665
407,8.102598135182665
408,8.102598135182665
409,8.102598135182665
410,8.102598135182665
411,8.102598135182665
412,8.102598135182665
413,8.102598135182665
414,8.102598135182665
415,8.102598135182665
416,8.102598135182665
417,8.102598135182665
418,8.102598135182665
419,8.102598135182665
420,8.102598135182665
421,8.102598135182665
422,8.102598135182665
423,8.102598135182665
424,8.102598135182665
425,8.102598135182665
426,8.102598135182665
427,8.102598135182665
428,8.102598135182665
429,8.102598135182665
430,8.102598135182665
431,8.102598135182665
432,8.102598135182665
433,8.102598135182665
434,8.102598135182665
435,8.102598135182665
436,8.102598135182665
437,8.102598135182665
438,8.102598135182665
439,8.102598135182665
440,8.102598135182665
441,8.102598135182665
442,8.102598135182665
443,8.102598135182665
444,8.102598135182665
445,8.102598135182665
446,8.102598135182665
447,8.102598135182665
448,8.102598135182665
449,8.102598135182665
450,8.102598135182665
451,8.102598135182665
452,8.102598135182665
453,8.102598135182665
454,8.102598135182665
455,8.102598135182665
456,8.102598135182665
457,8.102598135182665
458,8.102598135182665
459,8.102598135182665
460,8.102598135182665
461,8.102598135182665
462,8.102598135182665
463,8.102598135182665
464,8.102598135182665
465,8.102598135182665
466,8.102598135182665
467,8.102598135182665
468,8.102598135182665
469,8.102598135182665
470,8.102598135182665
471,8.102598135182665
472,8.102598135182665
473,8.102598135182665
474,8.102598135182665
475,8.102598135182665
476,8.102598135182665
477,8.102598135182665
478,8.102598135182665
479,8.102598135182665
480,8.102598135182665
481,8.102598135182665
482,8.102598135182665
483,8.102598135182665
484,8.102598135182665
485,8.102598135182665
486,8.102598135182665
487,8.102598135182665
488,8.102598135182665
489,8.102598135182665
490,8.102598135182665
491,8.102598135182665
492,8.102598135182665
493,8.102598135182665
494,8.102598135182665
495,8.102598135182665
496,8.102598135182665
497,8.102598135182665
498,8.102598135182665
499,8.102598135182665
500,8.102598135182665
501,8.102598135182665
502,8.102598135182665
503,8.102598135182665
504,8.102598135182665
505,8.102598135182665
506,8.102598135182665
507,8.102598135182665
508,8.102598135182665
509,8.102598135182665
510,8.102598135182665
511,8.102598135182665
512,8.102598135182665
513,8.102598135182665
514,8.102598135182665
515,8.102598135182665
516,8.102598135182665
517,8.102598135182665
518,8.102598135182665
519,8.102598135182665
520,8.102598135182665
521,8.102598135182665
522,8.102598135182665
523,8.102598135182665
524,8.102598135182665
525,8.102598135182665
526,8.102598135182665
527,8.102598135182665
528,8.102598135182665
529,8.102598135182665
530,8.102598135182665
531,8.102598135182665
532,8.102598135182665
533,8.102598135182665
534,8.102598135182665
535,8.102598135182665
536,8.102598135182665
537,8.102598135182665
538,8.102598135182665
539,8.102598135182665
540,8.102598135182665
541,8.102598135182665
542,8.102598135182665
543,8.102598135182665
544,8.102598135182665
545,8.102598135182665
546,8.102598135182665
547,8.102598135182665
548,8.102598135182665
549,8.102598135182665
550,8.102598135182665
551,8.102598135182665
552,8.102598135182665
553,8.102598135182665
554,8.102598135182665
555,8.102598135182665
556,8.102598135182665
557,8.102598135182665
558,8.102598135182665
559,8.102598135182665
560,8.102598135182665
561,8.102598135182665
562,8.102598135182665
563,8.102598135182665
564,8.102598135182665
565,8.102598135182665
566,8.102598135182665
567,8.102598135182665
568,8.102598135182665
569,8.102598135182665
570,8.102598135182665
571,8.102598135182665
572,8.102598135182665
573,8.102598135182665
574,8.102598135182665
575,8.102598135182665
576,8.102598135182665
577,8.102598135182665
578,8.102598135182665
579,8.102598135182665
580,8.102598135182665
581,8.102598135182665
582,8.102598135182665
583,8.102598135182665
584,8.102598135182665
585,8.102598135182665
586,8.102598135182665
587,8.102598135182665
588,8.102598135182665
589,8.102598135182665
590,8.102598135182665
591,8.102598135182665
592,8.102598135182665
593,8.102598135182665
594,8.102598135182665
595,8.102598135182665
596,8.102598135182665
597,8.102598135182665
598,8.102598135182665
599,8.102598135182665
600,8.102598135182665
601,8.102598135182665
602,8.102598135182665
603,8.102598135182665
604,8.102598135182665
605,8.102598135182665
606,8.102598135182665
607,8.102598135182665
608,8.102598135182665
609,8.102598135182665
610,8.102598135182665
611,8.102598135182665
612,8.102598135182665
613,8.102598135182665
614,8.102598135182665
615,8.102598135182665
616,8.102598135182665
617,8.102598135182665
618,8.102598135182665
619,8.102598135182665
620,8.102598135182665
621,8.102598135182665
622,8.102598135182665
623,8.102598135182665
624,8.102598135182665
625,8.102598135182665
626,8.102598135182665
627,8.102598135182665
628,8.102598135182665
629,8.102598135182665
630,8.102598135182665
631,8.102598135182665
632,8.102598135182665
633,8.102598135182665
634,8.102598135182665
635,8.102598135182665
636,8.102598135182665
637,8.102598135182665
638,8.102598135182665
639,8.102598135182665
640,8.102598135182665
641,8.102598135182665
642,8.102598135182665
643,8.102598135182665
644,8.102598135182665
645,8.102598135182665
646,8.102598135182665
647,8.102598135182665
648,8.102598135182665
649,8.102598135182665
650,8.102598135182665
651,8.102598135182665
652,8.102598135182665
653,8.102598135182665
654,8.102598135182665
655,8.102598135182665
656,8.102598135182665
657,8.102598135182665
658,8.102598135182665
659,8.102598135182665
660,8.102598135182665
661,8.102598135182665
662,8.102598135182665
663,8.102598135182665
664,8.102598135182665
665,8.102598135182665
666,8.102598135182665
667,8.102598135182665
668,8.102598135182665
669,8.102598135182665
670,8.102598135182665
671,8.102598135182665
672,8.102598135182665
673,8.102598135182665
674,8.102598135182665
675,8.102598135182665
676,8.102598135182665
677,8.102598135182665
678,8.102598135182665
679,8.102598135182665
680,8.102598135182665
681,8.102598135182665
682,8.102598135182665
683,8.102598135182665
684,8.102598135182665
685,8.102598135182665
686,8.102598135182665
687,8.102598135182665
688,8.102598135182665
689,8.102598135182665
690,8.102598135182665
691,8.102598135182665
692,8.102598135182665
693,8.102598135182665
694,8.102598135182665
695,8.102598135182665
696,8.102598135182665
697,8.102598135182665
698,8.102598135182665
699,8.102598135182665
700,8.102598135182665
701,8.102598135182665
702,8.102598135182665
703,8.102598135182665
704,8.102598135182665
705,8.102598135182665
706,8.102598135182665
707,8.102598135182665
708,8.102598135182665
709,8.102598135182665
710,8.102598135182665
711,8.102598135182665
712,8.102598135182665
713,8.102598135182665
714,8.102598135182665
715,8.102598135182665
716,8.102598135182665
717,8.102598135182665
718,8.102598135182665
719,8.102598135182665
720,8.102598135182665
721,8.102598135182665
722,8.102598135182665
723,8.102598135182665
724,8.102598135182665
725,8.102598135182665
726,8.102598135182665
727,8.102598135182665
728,8.102598135182665
729,8.102598135182665
730,8.102598135182665
731,8.102598135182665
732,8.102598135182665
733,8.102598135182665
734,8.102598135182665
735,8.102598135182665
736,8.102598135182665
737,8.102598135182665
738,8.102598135182665
739,8.102598135182665
740,8.102598135182665
741,8.102598135182665
742,8.102598135182665
743,8.102598135182665
744,8.102598135182665
745,8.102598135182665
746,8.102598135182665
747,8.102598135182665
748,8.102598135182665
749,8.102598135182665
750,8.102598135182665
751,8.102598135182665
752,8.102598135182665
753,8.102598135182665
754,8.102598135182665
755,8.102598135182665
756,8.102598135182665
757,8.102598135182665
758,8.102598135182665
759,8.102598135182665
760,8.102598135182665
761,8.102598135182665
762,8.102598135182665
763,8.102598135182665
764,8.102598135182665
765,8.102598135182665
766,8.102598135182665
767,8.102598135182665
768,8.102598135182665
769,8.102598135182665
770,8.102598135182665
771,8.102598135182665
772,8.102598135182665
773,8.102598135182665
774,8.102598135182665
775,8.102598135182665
776,8.102598135182665
777,8.102598135182665
778,8.102598135182665
779,8.102598135182665
780,8.102598135182665
781,8.102598135182665
782,8.102598135182665
783,8.102598135182665
784,8.102598135182665
785,8.102598135182665
786,8.102598135182665
787,8.102598135182665
788,8.102598135182665
789,8.102598135182665
790,8.102598135182665
791,8.102598135182665
792,8.102598135182665
793,8.102598135182665
794,8.102598135182665
795,8.102598135182665
796,8.102598135182665
797,8.102598135182665
798,8.102598135182665
799,8.102598135182665
800,8.102598135182665
801,8.102598135182665
802,8.102598135182665
803,8.102598135182665
804,8.102598135182665
805,8.102598135182665
806,8.102598135182665
807,8.102598135182665
808,8.102598135182665
809,8.102598135182665
810,8.102598135182665
811,8.102598135182665
812,8.102598135182665
813,8.102598135182665
814,8.102598135182665
815,8.102598135182665
816,8.102598135182665
817,8.102598135182665
818,8.102598135182665
819,8.102598135182665
820,8.102598135182665
821,8.102598135182665
822,8.102598135182665
823,8.102598135182665
824,8.102598135182665
825,8.102598135182665
826,8.102598135182665
827,8.102598135182665
828,8.102598135182665
829,8.102598135182665
830,8.102598135182665
831,8.102598135182665
832,8.102598135182665
833,8.102598135182665
834,8.102598135182665
835,8.102598135182665
836,8.102598135182665
837,8.102598135182665
838,8.102598135182665
839,8.102598135182665
840,8.102598135182665
841,8.102598135182665
842,8.102598135182665
843,8.102598135182665
844,8.102598135182665
845,8.102598135182665
846,8.102598135182665
847,8.102598135182665
848,8.102598135182665
849,8.102598135182665
850,8.102598135182665
851,8.102598135182665
852,8.102598135182665
853,8.102598135182665
854,8.102598135182665
855,8.102598135182665
856,8.102598135182665
857,8.102598135182665
858,8.102598135182665
859,8.102598135182665
860,8.102598135182665
861,8.102598135182665
862,8.102598135182665
863,8.102598135182665
864,8.102598135182665
865,8.102598135182665
866,8.102598135182665
867,8.102598135182665
868,8.102598135182665
869,8.102598135182665
870,8.102598135182665
871,8.102598135182665
872,8.102598135182665
873,8.102598135182665
874,8.102598135182665
875,8.102598135182665
876,8.102598135182665
877,8.102598135182665
878,8.102598135182665
879,8.102598135182665
880,8.102598135182665
881,8.102598135182665
882,8.102598135182665
883,8.102598135182665
884,8.102598135182665
885,8.102598135182665
886,8.102598135182665
887,8.102598135182665
888,8.102598135182665
889,8.102598135182665
890,8.102598135182665
891,8.102598135182665
892,8.102598135182665
893,8.102598135182665
894,8.102598135182665
895,8.102598135182665
896,8.102598135182665
897,8.102598135182665
898,8.102598135182665
899,8.102598135182665
900,8.102598135182665
901,8.102598135182665
902,8.102598135182665
903,8.102598135182665
904,8.102598135182665
905,8.102598135182665
906,8.102598135182665
907,8.102598135182665
908,8.102598135182665
909,8.102598135182665
910,8.102598135182665
911,8.102598135182665
912,8.102598135182665
913,8.102598135182665
914,8.102598135182665
915,8.102598135182665
916,8.102598135182665
917,8.102598135182665
918,8.102598135182665
919,8.102598135182665
920,8.102598135182665
921,8.102598135182665
922,8.102598135182665
923,8.102598135182665
924,8.102598135182665
925,8.102598135182665
926,8.102598135182665
927,8.102598135182665
928,8.102598135182665
929,8.102598135182665
930,8.102598135182665
931,8.102598135182665
932,8.102598135182665
933,8.102598135182665
934,8.102598135182665
935,8.102598135182665
936,8.102598135182665
937,8.102598135182665
938,8.102598135182665
939,8.102598135182665
940,8.102598135182665
941,8.102598135182665
942,8.102598135182665
943,8.102598135182665
944,8.102598135182665
945,8.102598135182665
946,8.102598135182665
947,8.102598135182665
948,8.102598135182665
949,8.102598135182665
950,8.102598135182665
951,8.102598135182665
952,8.102598135182665
953,8.102598135182665
954,8.102598135182665
955,8.102598135182665
956,8.102598135182665
957,8.102598135182665
958,8.102598135182665
959,8.102598135182665
960,8.102598135182665
961,8.102598135182665
962,8.102598135182665
963,8.102598135182665
964,8.102598135182665
965,8.102598135182665
966,8.102598135182665
967,8.102598135182665
968,8.102598135182665
969,8.102598135182665
970,8.102598135182665
971,8.102598135182665
972,8.102598135182665
973,8.102598135182665
974,8.102598135182665
975,8.102598135182665
976,8.102598135182665
977,8.102598135182665
978,8.102598135182665
979,8.102598135182665
980,8.102598135182665
981,8.102598135182665
982,8.102598135182665
983,8.102598135182665
984,8.102598135182665
985,8.102598135182665
986,8.102598135182665
987,8.102598135182665
988,8.102598135182665
989,8.102598135182665
990,8.102598135182665
991,8.102598135182665
992,8.102598135182665
993,8.102598135182665
994,8.102598135182665
995,8.102598135182665
996,8.102598135182665
997,8.102598135182665
998,8.102598135182665
999,8.102598135182665
1000,8.102598135182665
1001,8.102598135182665
1002,8.102598135182665
1003,8.102598135182665
1004,8.102598135182665
1005,8.102598135182665
1006,8.102598135182665
1007,8.102598135182665
1008,8.102598135182665
1009,8.102598135182665
1010,8.102598135182665
1011,8.102598135182665
1012,8.102598135182665
1013,8.102598135182665
1014,8.102598135182665
1015,8.102598135182665
1016,8.102598135182665
1017,8.102598135182665
1018,8.102598135182665
1019,8.102598135182665
1020,8.102598135182665
1021,8.102598135182665
1022,8.102598135182665
1023,8.102598135182665
1024,8.102598135182665
1025,8.102598135182665
1026,8.102598135182665
1027,8.102598135182665
1028,8.102598135182665
1029,8.102598135182665
1030,8.102598135182665
1031,8.102598135182665
1032,8.102598135182665
1033,8.102598135182665
1034,8.102598135182665
1035,8.102598135182665
1036,8.102598135182665
1037,8.102598135182665
1038,8.102598135182665
1039,8.102598135182665
1040,8.102598135182665
1041,8.102598135182665
1042,8.102598135182665
1043,8.102598135182665
1044,8.102598135182665
1045,8.102598135182665
1046,8.102598135182665
1047,8.102598135182665
1048,8.102598135182665
1049,8.102598135182665
1050,8.102598135182665
1051,8.102598135182665
1052,8.102598135182665
1053,8.102598135182665
1054,8.102598135182665
1055,8.102598135182665
1056,8.102598135182665
1057,8.102598135182665
1058,8.102598135182665
1059,8.102598135182665
1060,8.102598135182665
1061,8.102598135182665
1062,8.102598135182665
1063,8.102598135182665
1064,8.102598135182665
1065,8.102598135182665
1066,8.102598135182665
1067,8.102598135182665
1068,8.102598135182665
1069,8.102598135182665
1070,8.102598135182665
1071,8.102598135182665
1072,8.102598135182665
1073,8.102598135182665
1074,8.102598135182665
1075,8.102598135182665
1076,8.102598135182665
1077,8.102598135182665
1078,8.102598135182665
1079,8.102598135182665
1080,8.102598135182665
1081,8.102598135182665
1082,8.102598135182665
1083,8.102598135182665
1084,8.102598135182665
1085,8.102598135182665
1086,8.102598135182665
1087,8.102598135182665
1088,8.102598135182665
1089,8.102598135182665
1090,8.102598135182665
1091,8.102598135182665
1092,8.102598135182665
1093,8.102598135182665
1094,8.102598135182665
1095,8.102598135182665
1096,8.102598135182665
1097,8.102598135182665
1098,8.102598135182665
1099,8.102598135182665
1100,8.102598135182665
1101,8.102598135182665
1102,8.102598135182665
1103,8.102598135182665
1104,8.102598135182665
1105,8.102598135182665
1106,8.102598135182665
1107,8.102598135182665
1108,8.102598135182665
1109,8.102598135182665
1110,8.102598135182665
1111,8.102598135182665
1112,8.102598135182665
1113,8.102598135182665
1114,8.102598135182665
1115,8.102598135182665
1116,8.102598135182665
1117,8.102598135182665
1118,8.102598135182665
1119,8.102598135182665
1120,8.102598135182665
1121,8.102598135182665
1122,8.102598135182665
1123,8.102598135182665
1124,8.102598135182665
1125,8.102598135182665
1126,8.102598135182665
1127,8.102598135182665
1128,8.102598135182665
1129,8.102598135182665
1130,8.102598135182665
1131,8.102598135182665
1132,8.102598135182665
1133,8.102598135182665
1134,8.102598135182665
1135,8.102598135182665
1136,8.102598135182665
1137,8.102598135182665
1138,8.102598135182665
1139,8.102598135182665
1140,8.102598135182665
1141,8.102598135182665
1142,8.102598135182665
1143,8.102598135182665
1144,8.102598135182665
1145,8.102598135182665
1146,8.102598135182665
1147,8.102598135182665
1148,8.102598135182665
1149,8.102598135182665
1150,8.102598135182665
1151,8.102598135182665
1152,8.102598135182665
1153,8.102598135182665
1154,8.102598135182665
1155,8.102598135182665
1156,8.102598135182665
1157,8.102598135182665
1158,8.102598135182665
1159,8.102598135182665
1160,8.102598135182665
1161,8.102598135182665
1162,8.102598135182665
1163,8.102598135182665
1164,8.102598135182665
1165,8.102598135182665
1166,8.102598135182665
1167,8.102598135182665
1168,8.102598135182665
1169,8.102598135182665
1170,8.102598135182665
1171,8.102598135182665
1172,8.102598135182665
1173,8.102598135182665
1174,8.102598135182665
1175,8.102598135182665
1176,8.102598135182665
1177,8.102598135182665
1178,8.102598135182665
1179,8.102598135182665
1180,8.102598135182665
1181,8.102598135182665
1182,8.102598135182665
1183,8.102598135182665
1184,8.102598135182665
1185,8.102598135182665
1186,8.102598135182665
1187,8.102598135182665
1188,8.102598135182665
1189,8.102598135182665
1190,8.102598135182665
1191,8.102598135182665
1192,8.102598135182665
1193,8.102598135182665
1194,8.102598135182665
1195,8.102598135182665
1196,8.102598135182665
1197,8.102598135182665
1198,8.102598135182665
1199,8.102598135182665
1200,8.102598135182665
1201,8.102598135182665
1202,8.102598135182665
1203,8.102598135182665
1204,8.102598135182665
1205,8.102598135182665
1206,8.102598135182665
1207,8.102598135182665
1208,8.102598135182665
1209,8.102598135182665
1210,8.102598135182665
1211,8.102598135182665
1212,8.102598135182665
1213,8.102598135182665
1214,8.102598135182665
1215,8.102598135182665
1216,8.102598135182665
1217,8.102598135182665
1218,8.102598135182665
1219,8.102598135182665
1220,8.102598135182665
1221,8.102598135182665
1222,8.102598135182665
1223,8.102598135182665
1224,8.102598135182665
1225,8.102598135182665
1226,8.102598135182665
1227,8.102598135182665
1228,8.102598135182665
1229,8.102598135182665
1230,8.102598135182665
1231,8.102598135182665
1232,8.102598135182665
1233,8.102598135182665
1234,8.102598135182665
1235,8.102598135182665
1236,8.102598135182665
1237,8.102598135182665
1238,8.102598135182665
1239,8.102598135182665
1240,8.102598135182665
1241,8.102598135182665
1242,8.102598135182665
1243,8.102598135182665
1244,8.102598135182665
1245,8.102598135182665
1246,8.102598135182665
1247,8.102598135182665
1248,8.102598135182665
1249,8.102598135182665
1250,8.102598135182665
1251,8.102598135182665
1252,8.102598135182665
1253,8.102598135182665
1254,8.102598135182665
1255,8.102598135182665
1256,8.102598135182665
1257,8.102598135182665
1258,8.102598135182665
1259,8.102598135182665
1260,8.102598135182665
1261,8.102598135182665
1262,8.102598135182665
1263,8.102598135182665
1264,8.102598135182665
1265,8.102598135182665
1266,8.102598135182665
1267,8.102598135182665
1268,8.102598135182665
1269,8.102598135182665
1270,8.102598135182665
1271,8.102598135182665
1272,8.102598135182665
1273,8.102598135182665
1274,8.102598135182665
1275,8.102598135182665
1276,8.102598135182665
1277,8.102598135182665
1278,8.102598135182665
1279,8.102598135182665
1280,8.102598135182665
1281,8.102598135182665
1282,8.102598135182665
1283,8.102598135182665
1284,8.102598135182665
1285,8.102598135182665
1286,8.102598135182665
1287,8.102598135182665
1288,8.102598135182665
1289,8.102598135182665
1290,8.102598135182665
1291,8.102598135182665
1292,8.102598135182665
1293,8.102598135182665
1294,8.102598135182665
1295,8.102598135182665
1296,8.102598135182665
1297,8.102598135182665
1298,8.102598135182665
1299,8.102598135182665
1300,8.102598135182665
1301,8.102598135182665
1302,8.102598135182665
1303,8.102598135182665
1304,8.102598135182665
1305,8.102598135182665
1306,8.102598135182665
1307,8.102598135182665
1308,8.102598135182665
1309,8.102598135182665
1310,8.102598135182665
1311,8.102598135182665
1312,8.102598135182665
1313,8.102598135182665
1314,8.102598135182665
1315,8.102598135182665
1316,8.102598135182665
1317,8.102598135182665
1318,8.102598135182665
1319,8.102598135182665
1320,8.102598135182665
1321,8.102598135182665
1322,8.102598135182665
1323,8.102598135182665
1324,8.102598135182665
1325,8.102598135182665
1326,8.102598135182665
1327,8.102598135182665
1328,8.102598135182665
1329,8.102598135182665
1330,8.102598135182665
1331,8.102598135182665
1332,8.102598135182665
1333,8.102598135182665
1334,8.102598135182665
1335,8.102598135182665
1336,8.102598135182665
1337,8.102598135182665
1338,8.102598135182665
1339,8.102598135182665
1340,8.102598135182665
1341,8.102598135182665
1342,8.102598135182665
1343,8.102598135182665
1344,8.102598135182665
1345,8.102598135182665
1346,8.102598135182665
1347,8.102598135182665
1348,8.102598135182665
1349,8.102598135182665
1350,8.102598135182665
1351,8.102598135182665
1352,8.102598135182665
1353,8.102598135182665
1354,8.102598135182665
1355,8.102598135182665
1356,8.102598135182665
1357,8.102598135182665
1358,8.102598135182665
1359,8.102598135182665
1360,8.102598135182665
1361,8.102598135182665
1362,8.102598135182665
