user_id,item_id
52,5611
52,341
52,3971
52,5160
52,5765
52,4286
52,3097
52,5534
52,5425
52,4129
52,5290
52,6627
52,2727
53,2194
53,745
53,6640
53,5270
53,3632
53,4845
53,5416
53,1156
53,5558
53,6982
53,3481
53,6099
53,850
53,2874
53,1768
53,3397
53,2162
53,4840
53,1246
53,4539
54,6075
54,4035
54,3977
54,544
54,4261
54,6894
54,5542
54,1445
54,1165
54,1115
54,3741
54,4917
54,3551
54,4197
54,4101
54,3417
54,843
54,2500
54,3973
54,562
55,5656
55,5608
55,3773
55,3815
55,1530
55,1930
55,1031
55,736
55,3419
55,4131
55,558
55,4120
55,4253
55,1587
55,6012
55,5423
55,2413
55,5251
55,385
55,6168
56,3120
56,5992
56,7089
56,5866
56,5773
56,4583
56,1023
56,367
56,1177
56,2542
56,6496
56,6443
56,6784
56,1438
56,4935
56,2436
56,3216
56,2071
56,5362
56,5536
57,82
57,6691
57,1998
57,3419
57,2755
57,4487
57,5545
57,3622
57,298
57,6561
57,1332
57,965
57,436
57,1616
57,608
57,5926
57,5477
57,875
57,2912
57,6511
58,1955
58,6265
58,2711
58,6396
58,1228
58,4009
58,5479
58,1908
58,6101
58,1006
58,4908
58,2172
58,6371
58,6950
58,2096
58,5730
58,3300
58,248
58,2618
58,2516
59,2613
59,5244
59,3498
59,4674
59,2575
59,657
59,5954
59,4899
59,439
59,6906
59,81
59,5265
59,2201
59,4577
59,3692
59,6098
59,4272
59,5509
59,1100
59,3744
60,4697
60,6760
60,520
60,1776
60,5204
60,5748
60,2221
60,6818
60,3764
60,6406
60,83
60,1608
60,5293
60,504
60,3770
60,3754
60,1543
60,1823
60,2037
60,1191
61,5962
61,1786
61,5503
61,6478
61,5980
61,5918
61,3754
61,4516
61,2198
61,6557
61,2754
61,2843
61,3723
61,218
61,2449
61,380
61,5386
61,2142
61,6688
61,7102
62,567
62,6686
62,4557
62,3431
62,3426
62,59
62,97
62,442
62,5329
62,3487
62,5762
62,531
62,2842
62,2132
62,598
62,1760
62,3684
62,2086
62,953
62,4664
63,3928
63,4207
63,761
63,3535
63,43
63,1160
63,1064
63,150
63,6341
63,1215
63,1526
63,4812
63,2083
63,2985
63,746
63,2668
63,2491
63,1719
63,6188
63,4976
64,6132
64,860
64,6821
64,3731
64,743
64,6336
64,5540
64,3006
64,4049
64,6840
64,514
64,362
64,6348
64,3283
64,5382
64,4929
64,4512
64,3994
64,839
64,2449
65,4199
65,3587
65,6389
65,3876
65,7054
65,2470
65,6310
65,617
65,6265
65,1616
65,2059
65,6020
65,6218
65,830
65,2806
65,7098
65,7082
65,4571
65,517
65,2756
66,2228
66,359
66,3430
66,4613
66,2125
66,5398
66,150
66,2069
66,3056
66,4387
66,2570
66,65
66,5291
66,6512
66,4812
66,3712
66,304
66,837
66,4535
66,2146
67,547
67,5654
67,4176
67,2561
67,791
67,4651
67,5120
67,4474
67,2002
67,5562
67,6428
67,3785
67,3929
67,148
67,438
67,5255
67,5708
67,6888
67,811
67,3844
68,2946
68,2604
68,2954
68,1129
68,726
68,707
68,1936
68,959
68,1723
68,1532
68,24
68,857
68,2032
68,5764
68,4099
68,4728
68,1501
68,4172
68,5447
68,3312
69,563
69,4457
69,670
69,6347
69,978
69,869
69,4090
69,5559
69,2786
69,3187
69,6063
69,4071
69,5317
69,1011
69,2903
69,1858
69,5564
69,4545
69,6154
69,4198
70,3642
70,5639
70,5323
70,5908
70,2770
70,5520
70,765
70,491
70,5609
70,6451
70,266
70,6667
70,1099
70,6785
70,5997
70,841
70,1067
70,1046
70,1504
70,2651
71,2564
71,3103
71,1864
71,3396
71,5985
71,1807
71,6651
71,1885
71,1663
71,3630
71,2632
71,2818
71,4518
71,3175
71,5180
71,4976
71,1986
71,931
71,6450
71,3473
72,2006
72,6907
72,3207
72,4735
72,7107
72,238
72,5622
72,6725
72,1752
72,7071
72,2079
72,590
72,3489
72,6232
72,1363
72,3543
72,6551
72,6451
72,1132
72,4692
73,202
73,3919
73,6266
73,513
73,5686
73,338
73,4811
73,5378
73,3141
73,1739
73,2495
73,2170
73,4142
73,1698
73,3611
73,303
73,1704
73,1904
73,7
73,6637
74,2768
74,3535
74,2755
74,5755
74,6738
74,248
74,6296
74,3272
74,2313
74,2385
74,4095
74,2281
74,1508
74,3950
74,2157
74,99
74,210
74,4286
74,1755
74,5745
75,1022
75,6495
75,756
75,5312
75,3545
75,313
75,6579
75,5837
75,6915
75,1178
75,1789
75,4647
75,1593
75,3492
75,4998
75,5978
75,1134
75,4318
75,3226
75,6178
76,5204
76,346
76,1719
76,2927
76,3508
76,450
76,4858
76,4475
76,2629
76,1976
76,663
76,1048
76,5017
76,402
76,3780
76,1897
76,49
76,5618
76,533
76,919
77,2745
77,5147
77,910
77,4685
77,3647
77,1687
77,6883
77,4844
77,4989
77,1504
77,6635
77,6669
77,1090
77,1642
77,1130
77,4921
77,899
77,4219
77,3680
77,1560
78,2715
78,5100
78,4383
78,4908
78,1382
78,6377
78,4257
78,4422
78,4330
78,2692
78,3587
78,2955
78,6020
78,6560
78,6867
78,1821
78,614
78,4206
78,1101
78,7063
79,2006
79,5928
79,203
79,4028
79,5720
79,4543
79,2850
79,1124
79,160
79,2625
79,3162
79,3778
79,4634
79,1521
79,328
79,5663
79,5714
79,2746
79,1866
79,4302
80,6116
80,39
80,3655
80,4696
80,5907
80,1827
80,3690
80,2211
80,3493
80,1608
80,1209
80,221
80,5366
80,5020
80,5099
80,882
80,7018
80,401
80,3790
80,3201
81,6307
81,2851
81,4760
81,5130
81,2481
81,2016
81,566
81,5668
81,5575
81,3834
81,4952
81,5410
81,2452
81,4117
81,1075
81,4915
81,661
81,6155
81,2658
81,5101
82,4587
82,3966
82,3728
82,5211
82,888
82,4640
82,4040
82,6778
82,1384
82,2548
82,6026
82,2386
82,2428
82,7050
82,4262
82,1705
82,5972
82,1782
82,1206
82,1640
83,495
83,323
83,6670
83,7113
83,657
83,6113
83,6762
83,2825
83,925
83,1363
83,6248
83,4906
83,141
83,5118
83,1033
83,1565
83,4131
83,2354
83,4416
83,4399
84,5078
84,6345
84,625
84,5981
84,5678
84,4219
84,2620
84,5185
84,4237
84,6561
84,4078
84,1361
84,2845
84,703
84,1561
84,4161
84,6192
84,6017
84,374
84,4480
85,6977
85,5060
85,5204
85,3120
85,2615
85,4149
85,2364
85,211
85,4845
85,1645
85,5788
85,2208
85,4295
85,3244
85,6373
85,63
85,2434
85,4147
85,1778
85,3691
86,478
86,4482
86,6956
86,4112
86,2259
86,5324
86,7087
86,1701
86,1642
86,238
86,1650
86,5700
86,22
86,1385
86,3504
86,2085
86,4860
86,1873
86,6773
86,473
87,4746
87,5715
87,717
87,6594
87,4970
87,6013
87,2563
87,204
87,4704
87,6964
87,6036
87,1228
87,6213
87,4907
87,4373
87,2961
87,21
87,2944
87,1783
87,2959
88,327
88,1672
88,4401
88,4578
88,2279
88,6649
88,5265
88,4048
88,1087
88,5186
88,416
88,4630
88,4179
88,6423
88,2709
88,837
88,2827
88,5511
88,5618
88,683
89,3482
89,391
89,5896
89,1874
89,5047
89,2898
89,248
89,1239
89,5926
89,7061
89,2359
89,5423
89,3605
89,2018
89,1821
89,1415
89,452
89,1535
89,4430
89,5715
90,6203
90,2693
90,3125
90,4233
90,3668
90,7044
90,1878
90,6023
90,5395
90,222
90,2890
90,5923
90,292
90,328
90,6291
90,4341
90,2158
90,6130
90,4824
90,2036
91,2552
91,5141
91,4991
91,4643
91,6328
91,390
91,4117
91,4966
91,2018
91,5221
91,4423
91,849
91,2892
91,2244
91,4358
91,229
91,2340
91,3103
91,2825
91,6801
92,6006
92,2268
92,6162
92,2740
92,773
92,2289
92,1514
92,626
92,4477
92,6005
92,558
92,3253
92,6142
92,3271
92,1633
92,2383
92,82
92,1003
92,2006
92,3909
93,5182
93,1862
93,5098
93,76
93,5546
93,2420
93,1727
93,3980
93,839
93,3323
93,2351
93,4292
93,1416
93,4066
93,265
93,732
93,5186
93,3235
93,5411
93,1692
94,4743
94,1095
94,1222
94,135
94,1651
94,2841
94,6332
94,5333
94,4575
94,1801
94,5888
94,4666
94,3646
94,1620
94,298
94,5642
94,3765
94,1570
94,5655
94,5847
95,6494
95,5566
95,4210
95,6305
95,6377
95,1050
95,2993
95,313
95,2959
95,4143
95,5090
95,4047
95,1496
95,6706
95,799
95,3079
95,2189
95,4088
95,792
95,2019
96,3714
96,6054
96,6932
96,3876
96,4834
96,3857
96,1536
96,3830
96,6276
96,3065
96,1116
96,6724
96,1703
96,5738
96,4728
96,2030
96,560
96,644
96,1996
96,3919
97,3065
97,6893
97,4600
97,2706
97,3723
97,3629
97,2735
97,1175
97,6733
97,636
97,3941
97,4104
97,2676
97,6957
97,3375
97,485
97,4134
97,6308
97,4658
97,5425
98,2994
98,5775
98,2780
98,6450
98,3133
98,1617
98,2769
98,4137
98,2282
98,6975
98,3102
98,5288
98,6492
98,4328
98,5853
98,6086
98,685
98,6555
98,527
98,3751
99,3751
99,4624
99,2982
99,6498
99,1803
99,5087
99,6548
99,379
99,5085
99,2010
99,3954
99,6065
99,656
99,3422
99,4650
99,2229
99,144
99,2969
99,2903
99,103
100,4143
100,3260
100,2492
100,856
100,4341
100,1489
100,6019
100,4173
100,638
100,1447
100,4988
100,6617
100,2510
100,1062
100,1533
100,5479
100,6843
100,3450
100,6607
100,4369
101,3717
101,1753
101,2538
101,3551
101,2888
101,3761
101,3988
101,6363
101,2800
101,6015
101,6551
101,3142
101,4697
101,6150
101,6715
101,1861
101,2272
101,458
101,3344
101,3164
102,2825
102,4146
102,2711
102,5164
102,5768
102,4822
102,6544
102,3301
102,5532
102,1798
102,5491
102,5489
102,3683
102,5982
102,6540
102,6842
102,6565
102,3091
102,226
102,6648
103,7084
103,4727
103,6229
103,2425
103,3658
103,6503
103,107
103,6202
103,2594
103,4198
103,801
103,3465
103,3393
103,6508
103,3350
103,1345
103,419
103,2826
103,2817
103,275
104,3624
104,1502
104,3221
104,3809
104,42
104,179
104,6158
104,6789
104,6245
104,7080
104,5660
104,2268
104,4045
104,6400
104,543
104,4810
104,5644
104,1338
104,4821
104,2152
105,5417
105,1961
105,6279
105,6591
105,1424
105,354
105,5014
105,1810
105,437
105,3908
105,6999
105,6156
105,2810
105,5375
105,1441
105,6784
105,6423
105,2639
105,868
105,110
106,5676
106,6983
106,4800
106,1212
106,631
106,3989
106,5513
106,2787
106,6614
106,6779
106,3672
106,4824
106,4367
106,956
106,3288
106,1619
106,6636
106,6927
106,4764
106,494
107,1557
107,6741
107,4802
107,5520
107,3088
107,6592
107,3074
107,1241
107,3900
107,3170
107,4353
107,6006
107,1129
107,765
107,4149
107,3475
107,701
107,1600
107,3496
107,4114
108,6310
108,1925
108,1536
108,1801
108,2923
108,2687
108,3104
108,4592
108,3861
108,1826
108,933
108,1549
108,530
108,1023
108,6723
108,4506
108,6133
108,2476
108,2912
108,3456
109,186
109,4070
109,851
109,436
109,2374
109,1541
109,17
109,2777
109,4483
109,3205
109,4064
109,1329
109,3374
109,2417
109,6017
109,152
109,6022
109,6787
109,4097
109,2558
110,399
110,3182
110,7027
110,6409
110,608
110,167
110,3116
110,5967
110,6186
110,3309
110,24
110,4527
110,795
110,200
110,5799
110,5991
110,706
110,2844
110,4029
110,6638
111,4522
111,6396
111,1675
111,1330
111,4582
111,3018
111,1372
111,628
111,3205
111,2432
111,2833
111,2921
111,6692
111,6297
111,6159
111,3418
111,2077
111,6223
111,6229
111,881
112,1621
112,4274
112,8
112,1445
112,4169
112,554
112,4513
112,5237
112,753
112,2375
112,5478
112,5683
112,2389
112,6335
112,4431
112,6234
112,880
112,3068
112,1073
112,3839
113,2441
113,495
113,4422
113,4743
113,3616
113,3095
113,6259
113,2222
113,1339
113,804
113,3473
113,1758
113,3078
113,1187
113,4253
113,2724
113,2027
113,6471
113,5618
113,3512
114,6783
114,2443
114,2460
114,2941
114,512
114,1015
114,5689
114,4886
114,5927
114,2642
114,3641
114,2893
114,4502
114,1622
114,3819
114,3753
114,975
114,5671
114,3997
114,744
115,2408
115,779
115,2602
115,5212
115,6958
115,2068
115,4020
115,3313
115,3169
115,7096
115,2944
115,1064
115,3946
115,3309
115,4484
115,6316
115,2268
115,582
115,3937
115,1768
116,2626
116,601
116,5999
116,2792
116,4843
116,3967
116,5781
116,5982
116,681
116,3012
116,6761
116,3533
116,3399
116,1091
116,3428
116,2305
116,3890
116,1689
116,4206
116,4264
117,4035
117,2658
117,6820
117,4801
117,5174
117,982
117,2960
117,2301
117,6957
117,1699
117,6601
117,4010
117,6458
117,1478
117,2962
117,53
117,6128
117,5524
117,4081
117,4307
118,2397
118,1568
118,5548
118,4580
118,991
118,5915
118,4213
118,3007
118,1751
118,6206
118,5757
118,3893
118,1547
118,3703
118,1757
118,4569
118,7039
118,4236
118,3215
118,1906
119,3810
119,6592
119,821
119,3295
119,3717
119,1700
119,1340
119,1137
119,5045
119,2395
119,6704
119,6783
119,6778
119,4904
119,219
119,3807
119,6873
119,6892
119,4897
119,2863
120,4451
120,2819
120,1946
120,2689
120,5161
120,3711
120,3801
120,5209
120,5411
120,3331
120,4924
120,933
120,4424
120,5570
120,4248
120,4608
120,3177
120,1087
120,693
120,1912
121,3990
121,898
121,6209
121,2270
121,3824
121,3147
121,3646
121,860
121,4995
121,5821
121,768
121,3642
121,3673
121,5726
121,6739
121,5468
121,5034
121,3737
121,5714
121,5790
122,4118
122,4677
122,2092
122,6408
122,2729
122,4977
122,1318
122,5081
122,2396
122,2599
122,721
122,4332
122,4891
122,3591
122,3400
122,5082
122,5042
122,2681
122,2514
122,281
123,6357
123,2776
123,1632
123,6018
123,2827
123,4432
123,5213
123,3183
123,3707
123,3125
123,5070
123,6473
123,2886
123,1494
123,5419
123,1248
123,556
123,2328
123,1065
123,1818
124,1922
124,2107
124,6021
124,3838
124,191
124,286
124,972
124,2753
124,5737
124,5356
124,3331
124,2305
124,4540
124,6667
124,6565
124,5092
124,2873
124,111
124,6569
124,439
125,3450
125,5240
125,3944
125,707
125,96
125,4222
125,4260
125,4956
125,1993
125,2455
125,2318
125,2445
125,82
125,6689
125,5950
125,655
125,3041
125,2034
125,4640
125,477
126,3509
126,5325
126,3140
126,1283
126,3169
126,812
126,2511
126,5576
126,3391
126,3725
126,5534
126,3611
126,238
126,2775
126,2645
126,5276
126,5548
126,3095
126,4802
126,1887
127,592
127,3348
127,3594
127,206
127,7053
127,5491
127,4017
127,4123
127,6059
127,1029
127,4657
127,5937
127,5696
127,6423
127,282
127,5976
127,3644
127,6722
127,3761
127,6738
128,6681
128,6409
128,1787
128,5478
128,1296
128,5657
128,3059
128,909
128,3395
128,2351
128,2033
128,4255
128,2455
128,3777
128,3449
128,5199
128,2627
128,3775
128,2809
128,5442
129,3181
129,3918
129,5698
129,4570
129,3003
129,894
129,7093
129,3036
129,6069
129,5538
129,6619
129,5839
129,1513
129,3849
129,144
129,5947
129,1883
129,3757
129,5008
129,5636
130,1061
130,195
130,5896
130,6715
130,5837
130,2214
130,930
130,5053
130,3810
130,6083
130,906
130,5421
130,960
130,4552
130,5147
130,5071
130,532
130,5887
130,3049
130,1942
131,6295
131,4084
131,2045
131,6152
131,6481
131,2386
131,3402
131,5861
131,3568
131,5007
131,936
131,3988
131,455
131,1375
131,908
131,1819
131,3993
131,1334
131,4522
131,6548
132,6031
132,2506
132,6421
132,1515
132,4495
132,2326
132,2883
132,2216
132,6715
132,1972
132,6648
132,4709
132,3583
132,300
132,1115
132,5191
132,4243
132,1588
132,6568
132,6784
133,5782
133,5339
133,5334
133,2636
133,5319
133,2395
133,2107
133,6571
133,2138
133,4653
133,3212
133,519
133,6564
133,2855
133,4057
133,2282
133,5673
133,1280
133,1917
133,6774
134,5433
134,5833
134,3756
134,4403
134,2041
134,5307
134,6975
134,43
134,3368
134,5510
134,4342
134,4087
134,1444
134,5209
134,185
134,6758
134,3206
134,3122
134,5299
134,472
135,5500
135,2761
135,4016
135,5991
135,1743
135,3300
135,46
135,1025
135,5059
135,274
135,1802
135,3467
135,1453
135,2412
135,1000
135,454
135,6202
135,2064
135,4146
135,9
136,496
136,1989
136,6610
136,3641
136,2224
136,704
136,6228
136,563
136,1242
136,6179
136,2665
136,1911
136,2592
136,178
136,6892
136,914
136,2470
136,2077
136,5462
136,792
137,7011
137,1381
137,2501
137,2832
137,6413
137,1674
137,7099
137,2244
137,4069
137,3178
137,2134
137,5274
137,2310
137,1504
137,4156
137,6978
137,5808
137,6547
137,1289
137,216
138,6443
138,6670
138,2610
138,856
138,5821
138,7018
138,3289
138,4361
138,4607
138,4625
138,4218
138,6512
138,3282
138,3745
138,7063
138,801
138,5740
138,5031
138,5511
138,5575
139,520
139,6000
139,1562
139,5584
139,5200
139,2393
139,4699
139,6422
139,6199
139,6260
139,4339
139,1158
139,1045
139,917
139,3787
139,3110
139,3555
139,5180
139,5679
139,356
140,4350
140,5083
140,4018
140,124
140,4902
140,1751
140,2409
140,6883
140,1810
140,426
140,1352
140,4382
140,4282
140,1429
140,3960
140,628
140,6762
140,6734
140,2731
140,6682
141,4721
141,1849
141,1856
141,1369
141,6931
141,2639
141,3231
141,2311
141,0
141,4245
141,3291
141,4846
141,1375
141,6051
141,4474
141,4540
141,229
141,6638
141,1362
141,4930
142,2777
142,6997
142,1257
142,1847
142,3381
142,7066
142,3124
142,4210
142,965
142,1695
142,4638
142,3642
142,983
142,4649
142,227
142,3043
142,5966
142,618
142,6561
142,6053
143,2284
143,4810
143,1617
143,6843
143,3345
143,5384
143,1745
143,1667
143,6597
143,5568
143,5271
143,2589
143,1813
143,5522
143,2638
143,2457
143,4366
143,5683
143,1473
143,3397
144,5357
144,2097
144,1218
144,48
