SessionId,ItemId
16708,1976 83 5229 84 1969 6118 733 1991 112 2941 1994 1014 7565 5386 973 469 229 542 2347 7774
16709,3909 212 838 316 736 740 1169 1594 315 267 713 3361 3902 7190 743 626 852 739 1914 1009
16710,474 838 212 737 736 1169 2274 846 845 740 267 852 316 2679 1594 847 849 285 6356 674
16711,1992 2347 2702 311 1947 2733 2346 2180 1369 2361 1977 2922 3463 231 3554 4578 4839 2616 4129 3209
16712,2566 475 554 252 305 678 2564 668 4524 2786 3399 2758 166 2969 249 1284 3126 222 644 665
16713,4753 3598 5066 1309 228 3097 2701 4697 550 2936 1951 2482 3642 118 2225 6320 5386 6174 533 817
16714,1564 1652 354 2145 681 555 558 2146 286 222 245 1910 673 4755 3514 3887 2093 744 670 852
16715,307 542 3516 310 308 737 117 112 1812 2702 736 3422 4744 838 2345 83 2724 231 167 1947
16716,1947 613 1977 112 2702 838 1992 1994 839 1986 1290 167 228 3630 3302 1941 813 1945 1970 2922
16717,4652 924 5936 7689 4393 3514 858 1914 5700 3894 3510 3461 2687 4651 3412 4972 3249 2051 2240 5581
16718,112 1306 83 1014 1994 84 2198 1976 1947 2702 839 1991 96 551 1969 5229 759 838 967 7079
16719,5444 2303 1937 1219 2754 626 3962 1309 1376 754 5080 1450 4084 3117 678 1600 1705 166 2361 755
16720,17 1908 1309 4618 2252 5066 3686 4201 2735 759 471 839 1158 3598 3683 2482 5117 767 1291 228
16721,3254 607 3255 609 3126 234 3798 391 2692 1293 4053 1953 7936 2627 901 217 4261 3042 6147 1978
16722,139 4117 5107 1913 4177 5645 3965 3533 1300 48 7030 3839 4001 6245 3825 3742 6288 2730 1258 6127
16723,1163 1514 6575 5594 5116 6717 3791 5114 3230 7494 1486 3527 1183 3910 1637 1577 3943 3825 5032 1802
16724,2347 7747 8067 2345 8146 311 7199 3737 6279 7719 7098 7626 7226 7853 8164 2098 7773 2304 925 2346
16725,1976 83 112 1994 84 733 5229 967 1014 1991 973 4173 1969 2347 2777 311 894 2215 228 2941
16726,268 838 737 736 1594 1004 316 3447 267 4363 4200 739 3909 315 559 3510 847 951 835 845
16727,943 2342 5619 4627 478 2788 2669 782 261 6314 4670 1577 148 1742 2453 651 953 2105 2973 666
16728,5646 3919 3067 1062 1893 3075 5924 613 1941 1337 7035 7058 1412 3078 1250 1831 1059 1290 1341 76
16729,973 759 3430 1708 2215 733 311 4310 674 5332 972 1306 4196 744 970 2093 1343 84 2369 228
16730,1947 613 1977 112 2702 838 1992 1994 839 1986 1290 167 228 3630 3302 1941 813 1945 1970 2922
16731,1058 813 544 1337 1882 903 3923 1053 1306 3872 209 3075 112 3067 1250 1063 1104 3078 3641 1947
16732,117 1812 3422 469 2240 1814 1811 3663 737 4075 4212 212 838 3460 3902 310 1809 5465 307 207
16733,2347 2245 115 1554 1322 4972 3067 4173 1341 2627 6191 2092 2278 1857 2782 5135 1661 2799 1542 3554
16734,4839 5805 3271 1369 1250 1336 1994 544 3554 1947 4823 1976 8102 2733 1882 6105 1055 1258 2702 3080
16735,668 554 4626 2786 475 2716 671 675 1019 5423 2342 624 552 2132 2077 2566 4630 2787 626 2758
16736,7479 3737 7199 7476 7478 7859 978 2596 602 3553 847 1969 1940 6191 6118 3081 1043 3985 2692 1945
16737,740 1169 3909 7190 1594 489 1004 315 316 838 267 736 3902 212 1779 245 4610 951 175 556
16738,4924 4771 5427 3097 1430 250 7719 4753 1820 189 4433 3399 4287 5754 1599 4417 4432 3644 7179 1484
16739,3462 679 1964 1369 6096 676 2422 2485 1471 6597 1837 5176 588 3477 1054 2634 4378 1512 4310 1593
16740,2788 713 743 1169 3328 846 267 664 1594 253 838 624 5030 675 1735 740 2536 1913 34 1760
16741,8082 1486 307 4838 207 799 6254 4479 6466 1786 12 366 7124 7003 4034 6074 5953 3422 1516 4659
16742,4465 4988 3268 6463 4828 3356 8 0 6262 7836 249 166 4142 2380 2345 2346 2134 311 2347 3267
16743,305 6299 831 767 5306 3088 166 249 5030 340 189 252 1758 1818 2132 233 371 253 2566 2790
16744,6348 4096 3076 352 210 7082 5958 529 5775 2216 4171 7575 3723 4825 1081 1806 4247 3234 1974 3166
16745,8067 4465 6721 6454 8164 7121 4024 4172 7582 8146 7626 7795 3551 5314 3609 504 5837 498 522 285
16746,5137 630 1992 1157 2092 978 3209 2703 3304 3463 6431 2922 6191 1909 979 1257 5959 5316 2347 2692
16747,166 189 4275 1309 1291 2069 831 3876 305 1908 1158 813 839 5067 1765 629 188 560 779 7119
16748,316 852 212 626 3909 736 838 5465 1594 1516 740 624 1787 739 2146 245 3328 2141 1420 4210
16749,249 7497 1543 7122 886 1243 166 233 268 2933 2359 475 2347 2345 6105 3431 250 305 2566 4288
16750,5137 5610 1177 7892 3239 2886 985 6675 6628 1644 6826 6781 4081 4252 219 961 3202 4947 6366 877
16751,556 96 916 926 924 1093 855 245 48 1554 626 4755 3175 1788 384 5566 1178 2709 3210 354
16752,4626 675 3399 554 5087 6554 7258 1365 475 4720 2680 371 2098 2179 552 895 305 6328 668 477
16753,1063 544 838 1057 1053 1994 1051 2063 1250 813 5229 209 1058 903 1882 2362 2361 1061 2627 1004
16754,2706 2531 1945 680 674 1857 2941 4129 4203 3463 5183 544 838 1971 673 1051 1337 5347 3341 7674
16755,4813 3903 3430 311 4133 550 2180 5954 7079 2702 2706 7119 1945 2347 6544 112 1341 167 817 228
16756,324 838 212 245 1004 1009 736 474 3511 1594 267 315 740 175 556 489 316 26 743 3902
16757,3839 4995 226 8042 231 227 3573 3449 7085 2154 990 821 1346 1675 1234 6439 3669 225 7833 5838
16758,233 62 166 6105 3217 4823 474 6654 112 174 7497 5322 4646 4140 1058 903 249 1103 134 3641
16759,674 838 245 673 354 1652 736 676 316 3909 681 852 737 286 680 558 222 556 626 212
16760,117 6112 307 236 234 1812 737 542 1811 1718 391 3255 1814 3267 2623 2240 310 1598 7936 3048
16761,550 112 167 1994 613 551 1290 174 229 189 1977 305 1947 3919 1939 166 1945 5332 772 3462
16762,2122 1945 4734 1433 444 5953 1263 1951 2034 5862 3069 1343 1941 1977 5103 2706 1983 212 199 2525
16763,5156 2109 700 245 1005 1915 316 1598 706 951 1516 676 1723 6289 1850 3460 1811 3610 4023 2093
16764,3212 7058 3075 3078 5646 3214 3923 3347 1957 6361 6366 1882 4494 1970 3477 2142 6528 3213 1061 3217
16765,1062 5838 4053 613 5263 1956 1290 1945 7035 5087 657 1728 1994 1992 5924 167 2176 1941 1053 1986
16766,231 226 225 117 2346 2920 1742 3070 2841 2180 4577 2347 2595 4575 642 4666 905 2345 3669 3839
16767,2706 5388 1945 2526 228 3737 2702 3903 6781 231 2701 613 69 311 6431 1542 3495 4937 1994 17
16768,6003 818 5959 4310 1570 558 2799 1214 2469 2566 1565 1564 778 4297 1418 1910 1432 6698 2050 1857
16769,702 3533 508 481 245 229 2230 2539 499 1427 5180 4247 5195 2109 6774 1883 2437 2936 3290 84
16770,3075 3078 1058 34 3923 813 209 544 1337 7345 1941 1947 7859 613 3271 1104 3217 1336 1953 903
16771,838 737 1169 316 245 212 3909 736 1594 2146 847 674 740 556 756 852 846 315 626 3328
16772,1309 1908 2252 471 2482 5867 1291 2735 1968 17 1158 973 767 371 3686 263 5117 189 6137 725
16773,813 1058 3872 1554 4419 3615 903 3620 34 4223 2692 1290 365 1970 1306 3625 5495 849 609 115
16774,8164 8149 8067 6279 5667 7317 3609 8152 8156 8146 498 2994 7795 1735 6031 6278 5653 6251 482 5479
16775,6643 8151 8164 6279 7877 8152 8155 8148 1619 1168 8060 1099 3076 7915 8080 8160 4928 7948 8014 3579
16776,6348 352 5958 5754 210 7610 7082 7718 3234 3299 6774 6585 4859 7565 6109 6956 8004 7799 48 5183
16777,2453 7419 5121 915 7507 4771 2219 192 3396 4880 109 1600 4512 644 4060 4050 7286 7745 914 6676
16778,3660 84 117 836 5229 83 167 4744 733 4212 1812 1994 1708 1991 2146 2347 6118 232 767 737
16779,1543 1309 2933 371 779 3357 2786 4288 767 233 678 189 4630 166 973 605 134 1343 2774 6299
16780,3075 3078 1058 34 3923 813 209 544 1337 7345 1941 1947 7859 613 3271 1104 3217 1336 1953 903
16781,4196 2692 2146 1421 7279 852 734 307 928 232 2724 602 1039 737 780 1941 1306 5495 1566 1516
16782,91 489 2841 316 2920 3669 3918 4314 4097 700 706 740 1004 1464 3348 5208 90 2346 2524 4576
16783,3076 6864 7286 7034 6348 5958 7082 6863 7997 1585 5675 5206 175 1443 7266 8160 8004 327 210 981
16784,542 307 3516 310 308 2345 2702 737 112 2346 232 7119 4744 2724 117 1708 2347 1736 1218 3279
16785,3075 3078 1058 7345 3923 209 1337 544 3271 3965 813 1947 1104 139 3641 601 1018 5645 1882 3742
16786,3380 7199 3757 3876 6320 7121 7119 271 1026 7461 7122 5030 3217 62 2369 5276 779 560 605 835
16787,6433 1662 985 503 263 7569 1902 305 724 244 2048 781 3045 3968 946 2441 272 3506 1933 2156
16788,556 245 252 166 2484 986 675 754 609 1372 4694 671 4693 2548 558 305 6314 852 5369 3679
16789,5485 771 198 916 2085 1309 1414 519 894 1968 2143 1369 813 6664 2252 1219 2361 2482 750 1158
16790,4577 6384 4575 1365 6385 2346 2692 2345 3630 4823 226 167 231 1942 3070 1947 1994 474 886 2616
16791,813 544 1337 1058 3067 2239 613 1968 1947 1964 1882 5810 1290 1306 3075 112 1480 5275 644 1662
16792,34 3078 3075 3630 613 4494 3347 1970 112 7345 209 1947 2063 2702 772 1290 4424 3271 1061 7859
16793,4839 1343 3234 2216 5031 5834 260 7836 5357 5359 1297 1336 4361 4415 7565 5176 3637 3233 4825 755
16794,167 1994 3630 232 96 1941 112 1365 228 1947 767 838 170 779 831 6202 613 1977 307 813
16795,2092 605 813 4577 1104 4288 3075 1055 7859 7836 217 2692 5455 1058 609 3357 6664 3074 2347 602
16796,1997 1058 1306 6123 1269 813 3879 4646 1309 1908 839 1337 3075 471 2369 2252 209 1414 3767 3985
16797,1464 5838 5834 5836 4576 4137 231 2742 1646 481 2779 6514 2527 1153 1577 2721 995 1018 3842 1258
16798,3088 305 5030 2536 252 3302 4287 2790 1312 5306 6299 4275 3831 3607 558 675 253 7516 555 4626
16799,233 166 2132 249 252 2936 7399 1238 678 2786 2077 1801 4630 5423 536 2134 895 305 6299 1758
16800,245 3909 316 556 838 852 2832 384 4755 2109 212 354 626 676 1914 1652 755 1787 756 1779
16801,1987 2344 1082 7286 504 2092 5707 4013 4174 555 6060 2107 4356 2079 4261 5216 6961 222 256 7201
16802,668 554 475 2716 4626 2786 1019 5423 671 6670 2077 2758 2787 675 2444 5428 2788 2566 3399 624
16803,6384 4577 167 1365 2346 2098 1354 174 3630 231 6385 96 1018 1947 1994 1742 2345 4823 5085 3793
16804,6375 1087 1026 1027 1088 3644 4316 678 4626 893 305 3511 325 588 987 2283 1933 1570 3399 2094
16805,2145 3514 4363 2093 1652 316 674 736 267 3510 2147 212 354 838 1594 1421 3909 3757 739 1026
16806,371 477 4720 605 895 3431 3637 779 5322 1765 4630 2216 1309 1171 1818 7836 4288 6299 609 1430
16807,1947 2702 1992 1986 4578 1977 838 112 613 117 474 737 1945 2922 847 2215 1941 3554 307 3915
16808,3923 3477 1957 544 3075 1061 3347 6096 3078 1058 6911 4309 1882 1250 2063 5224 2281 4494 4098 1506
16809,1464 5836 5834 4576 4137 5838 3842 5240 2721 3512 4339 2742 1646 5263 6514 1153 1018 481 6168 5758
16810,3279 2724 2723 2725 308 310 307 20 6451 6526 542 780 3879 1812 3516 3543 232 3660 117 2147
16811,2149 5675 1593 324 4298 1595 5145 1830 3606 141 3875 7637 2388 325 4726 5086 3861 2148 6789 3270
16812,5862 90 2596 601 7198 7266 1052 927 2531 544 2706 2211 7699 5838 817 851 1051 674 6615 1258
16813,1309 1908 2252 471 2482 5867 1291 2735 1968 17 1158 973 767 371 3686 263 5117 189 6137 725
16814,4196 232 544 7565 371 2692 1290 5139 1941 1970 780 4288 614 4753 886 613 778 1543 767 609
16815,1219 7442 117 3519 4172 2111 752 3867 309 2933 737 119 268 1449 2347 903 924 4420 8067 4275
16816,371 477 4720 605 895 3431 3637 779 5322 1765 4630 2216 1309 1171 1818 7836 4288 6299 609 1430
16817,8152 3376 5479 4928 7608 7199 7776 7575 3233 4622 2356 8004 7100 6279 7478 7915 6989 5785 6035 4585
16818,8034 2346 8033 311 4663 4054 7575 7608 5700 527 2180 1004 2345 693 2347 4825 4055 2623 1369 752
16819,4813 3430 5954 4716 119 228 5700 112 5614 759 1708 115 4133 2347 6544 5005 3551 268 3737 4211
16820,5053 3551 6431 6005 3510 5134 3461 674 1421 2145 852 1652 6356 3902 4044 2146 3737 4813 5282 286
16821,7124 2347 5180 5046 4577 4575 2596 3737 226 7833 231 4196 933 2240 3178 5354 7085 2712 2692 6044
16822,90 6629 1811 4994 6419 1336 706 4578 499 4415 3255 679 2733 700 6289 4839 3603 5176 4137 1593
16823,371 1309 1818 4720 767 305 1908 4630 3399 733 1343 2252 675 813 895 2566 233 1742 831 3642
16824,316 626 838 852 212 1594 3909 245 3328 2146 737 5465 951 384 1169 713 624 1516 315 739
16825,679 1571 588 676 245 1776 1830 678 4378 3241 669 553 1593 1472 1760 758 1933 2284 2387 1512
16826,2180 2346 2347 2345 311 231 3070 1365 226 167 225 527 2595 2706 4575 1464 4577 4137 1994 4576
16827,1882 209 1250 1337 544 1058 5054 3078 1336 1063 3641 1051 2616 3176 903 4129 3923 1977 3075 3271
16828,5700 3682 750 3684 2063 6720 4250 4423 1427 1250 3166 1542 1063 2362 1970 7820 4424 6673 4053 2936
16829,737 2274 838 3447 846 2679 474 1169 736 847 925 212 316 1594 624 285 845 4024 742 315
16830,4421 1057 838 4715 544 1947 391 112 542 1369 307 3398 609 813 1219 2754 2627 1053 4084 6034
16831,2347 2346 2733 2180 231 4577 542 1973 307 1947 2345 2702 3075 1994 167 311 4575 267 6346 831
16832,5810 813 1306 305 1058 3067 7820 2092 4419 2215 1964 903 4646 166 1105 1176 1880 1098 4988 1968
16833,2983 3241 1026 674 1088 3757 676 1747 588 1652 673 678 4310 1087 755 2799 1565 1512 2283 679
16834,7774 1290 1341 777 1970 229 3684 7565 7079 228 780 6544 613 5128 4753 371 544 1949 1994 3919
16835,681 673 286 676 672 680 558 6356 354 3757 674 670 245 1274 1652 1512 679 755 1909 560
16836,1177 1981 6628 112 4492 613 1306 2702 307 670 2147 737 7279 6366 253 5137 2215 3302 3217 3785
16837,673 4310 676 677 672 558 3757 1652 286 1565 1088 2177 555 2094 354 1087 1564 681 1910 1909
16838,6099 740 4023 316 1492 3909 5465 735 1915 700 150 7066 3359 5156 212 722 706 421 3610 155
16839,726 1250 2557 1309 759 2252 544 3686 2734 1158 973 2482 5386 839 1269 771 2361 1908 3682 916
16840,4465 450 2184 3713 7207 8164 2388 3609 6608 5353 8148 5645 3605 3671 1419 5479 6120 6289 3076 1396
16841,1947 1945 2706 4578 3554 550 2921 2702 1992 2215 7122 308 1055 271 7079 2923 3915 4745 613 3516
16842,3431 605 6299 391 2774 7122 189 250 831 2037 609 886 767 305 4287 542 779 3088 7836 1430
16843,779 229 767 1343 831 371 189 1543 3079 2841 1026 3234 973 231 780 733 7875 4744 559 5030
16844,736 838 212 316 847 674 1169 3909 742 245 2679 6528 852 354 734 737 3902 925 2040 1009
16845,469 3422 117 2240 4075 1812 1811 1814 1786 5229 212 3509 925 1787 3663 3895 217 821 1242 7451
16846,5156 2109 700 1850 951 6060 706 316 852 5951 1915 4023 553 1516 3460 222 1598 1087 3328 6571
16847,1088 7079 755 7565 544 893 6554 1408 1343 2387 371 1026 1512 1290 305 1570 6605 3305 228 2799
16848,978 601 7098 315 8155 5083 7278 2211 499 6633 1610 175 746 6485 740 474 2596 2779 7479 736
16849,3607 3857 229 6003 4000 1910 1484 1027 1565 1818 2469 284 2072 354 2485 1214 556 4297 1528 1999
16850,4838 119 5053 6431 7892 474 4972 3551 364 6628 3510 4716 3888 5134 4059 1177 6356 4813 2701 1087
16851,3075 1058 3641 1105 3217 601 113 2166 1337 1896 3477 1598 5656 447 2102 7041 3048 7815 1597 1742
16852,3551 6005 852 3888 3510 5053 1565 6431 2146 674 1421 2347 2145 3511 212 2903 3460 286 135 1652
16853,1947 779 1994 1908 1309 2941 228 613 2702 839 6202 4189 5867 973 5030 2482 2733 5117 5386 767
16854,7776 7823 7892 788 2052 2245 5995 4463 4667 2103 1665 3737 2692 5848 7476 6813 7332 1561 6632 6921
16855,3075 3217 4646 613 139 6135 3644 3078 5645 471 1171 5276 4577 533 7463 1947 3965 4725 7262 223
16856,2790 554 2342 1818 2788 675 1019 2269 4370 671 2787 4626 2174 2072 3399 2077 2444 4630 668 4310
16857,2347 311 2346 2180 231 2345 2595 4577 167 4575 225 4823 226 1043 4580 1951 2733 733 779 2706
16858,4173 2107 4771 754 83 1107 2198 733 469 231 1579 2453 6297 227 3055 1969 678 2507 1076 651
16859,1974 1309 4577 1018 4575 210 1269 661 231 3210 1908 767 3740 2841 3234 2252 1357 352 779 2745
16860,232 7119 1941 307 780 5139 170 2692 609 813 3516 1290 189 2849 76 6385 1055 2096 542 2176
16861,1721 8106 3796 1913 4059 5645 8072 1735 139 4227 7463 5162 7262 7179 1003 7030 2210 3326 5965 5083
16862,354 1309 626 245 1219 96 556 916 855 838 970 644 130 166 555 222 384 228 2754 1848
16863,2198 96 967 112 966 84 754 1014 4666 5229 83 753 863 4173 2597 1107 119 2766 860 2777
16864,229 767 371 1343 1818 733 2346 1951 4720 528 1908 477 678 3234 831 189 2216 554 779 492
16865,741 212 925 4024 1169 845 3902 3447 267 737 736 1594 838 4363 3510 3328 734 315 835 846
16866,2347 2180 2345 311 779 1343 229 1994 767 780 831 2706 231 733 4744 189 1430 2346 1942 232
16867,7573 6608 4577 3861 4575 2346 1051 4576 4737 4247 5834 3276 527 4137 4555 4339 622 1766 1018 1366
16868,226 231 2180 311 2347 225 2345 2526 3070 2346 4580 780 733 2348 3660 2245 167 1994 1991 767
16869,556 5700 5445 1005 245 384 746 2712 679 754 1652 3909 3737 4755 5196 693 7254 214 559 2286
16870,7124 2347 5180 5046 4577 4575 2596 3737 226 7833 231 4196 933 2240 3178 5354 7085 2712 2692 6044
16871,838 1169 316 212 3909 737 736 1594 925 3902 1009 315 847 2274 740 267 3328 2146 245 741
16872,544 6968 1957 2482 7399 5810 229 1369 7565 1309 4753 550 1343 676 6362 1968 5944 4997 5176 371
16873,5953 1433 1169 6620 448 2009 298 838 847 5465 1309 316 1788 1018 925 472 742 1009 1479 743
16874,2920 2841 2180 2347 2346 3669 231 836 3348 2345 6449 4202 226 4993 316 905 117 3234 311 2595
16875,737 838 2679 316 736 212 1004 847 1594 742 846 3447 1169 474 2274 849 739 315 285 3902
16876,1055 7497 4598 3985 3875 1058 851 601 2278 1253 5276 609 7820 5810 3271 3872 3553 2921 7892 1181
16877,1898 1848 6555 5108 2048 967 214 4170 2240 1217 1775 234 4972 3042 6779 2694 6356 985 6439 2522
16878,831 779 189 1994 34 5030 675 232 3757 664 2039 4310 767 1014 1818 305 167 6731 1947 3615
16879,3430 4813 3903 3376 5954 7773 973 311 372 4823 2347 733 173 6454 83 84 1976 3737 174 8097
16880,6643 8060 8067 8164 8148 6642 6279 8155 8066 7568 6447 2136 4928 752 7226 6824 1178 7575 1619 8160
16881,245 316 852 2832 838 2109 212 626 4755 384 1787 1516 556 849 3909 676 756 951 2799 1914
16882,2269 671 554 3917 675 4626 1818 3399 2790 2564 2566 4630 1309 2077 305 1908 252 782 2174 425
16883,541 4189 1947 310 307 6451 1492 5030 846 2536 512 117 737 847 5117 839 3516 1909 2274 613
16884,4630 7399 536 166 2936 2786 233 678 1309 5369 252 1765 773 2077 249 305 2342 1908 2132 552
16885,817 544 7565 2701 7800 4133 2627 174 3474 1947 1939 112 772 4140 1290 838 609 1250 2692 3641
16886,3611 601 3684 3872 1058 750 1822 817 674 1042 116 7674 6194 4003 7176 2601 5485 3707 4908 3563
16887,2134 166 678 249 2933 252 2786 2936 305 233 1238 134 7399 1543 3305 7193 1758 1369 2548 2132
16888,7622 6774 3271 7080 4859 1250 6421 3476 7179 1596 533 1258 4309 4082 7122 3707 3084 817 7371 3442
16889,5041 6558 6500 7313 6447 6348 8021 6179 6448 4651 6724 3265 6682 6349 7480 4874 5032 6255 1168 6866
16890,340 305 3503 252 2132 970 253 166 6249 644 554 249 678 1801 1238 3831 4275 675 667 1708
16891,4994 5167 6218 4862 4055 4137 5933 322 3705 5834 5420 1622 2836 1464 6281 90 3701 4455 5765 976
16892,558 3876 2185 602 4624 6096 674 2692 513 851 5972 6356 2142 1857 7497 2138 2134 7808 7351 6528
16893,542 3516 1977 2706 307 1994 2702 2345 2180 2703 3209 1992 310 497 582 1976 308 1336 3070 3553
16894,2706 544 1945 4745 613 1994 4169 1336 3915 2921 1970 1053 7122 2482 4129 7119 1977 1992 5128 3757
16895,671 675 554 2269 1818 3399 2174 5204 4626 2077 2788 4630 2444 3917 1770 2787 895 5428 4370 1019
16896,813 1058 1337 544 209 1882 3615 903 1365 1336 2281 34 7079 1306 1051 1939 3067 3271 2692 7859
16897,1309 2252 1908 1291 1158 2482 471 759 725 2735 4357 973 839 36 497 2069 767 3686 17 1219
16898,544 1712 5229 674 771 916 733 2782 973 3463 3075 625 1063 3684 1708 3985 1421 5283 2361 5700
16899,668 5423 554 2716 2786 4626 4630 671 2132 675 2444 2077 5204 6803 2342 1309 5002 678 552 2174
16900,1309 1908 2252 471 2482 5867 1291 2735 1968 17 1158 973 767 371 3686 263 5117 189 6137 725
16901,6774 2616 1971 6591 7100 3684 2702 2482 3682 1250 4189 2921 8007 4129 4578 5386 1945 8018 902 5288
16902,8164 5206 8067 8152 7658 8155 8160 7568 7718 6279 6348 7344 7850 4928 1026 2216 2901 4825 8060 8153
16903,1058 1337 1018 3176 1882 813 5054 167 1880 1908 1947 544 1994 1941 601 3075 1309 3641 170 1063
16904,674 736 838 245 755 474 852 83 1652 3909 212 84 3757 267 673 286 847 978 6118 2799
16905,2345 2180 2346 2347 311 231 542 3070 268 226 1736 733 1976 119 1043 2702 836 117 2920 527
16906,736 838 737 3909 267 212 245 3902 626 1594 315 1169 674 316 925 3514 556 852 847 1004
16907,3255 3254 4053 607 7262 6147 7936 2692 609 7575 1978 7238 7989 225 2682 1217 3070 6555 226 3579
16908,245 1652 4755 1529 555 286 556 852 2832 1565 2799 674 676 756 670 736 26 558 1087 2040
