SessionId,ItemId
16724,1973 472 6320 4132 3081 7788 7380 984 5953 17 5332 6181 7352 5644 6781 923 1369 3873 3870 1337
16725,83 84 5229 733 1976 1991 1969 6118 1994 1708 112 1014 606 3380 5139 6202 973 167 1981 608
16726,268 838 737 736 845 474 847 1169 674 1594 846 316 849 267 2679 4363 7190 559 1312 2274
16727,943 3968 2874 5619 3513 2035 8123 6940 7085 2871 6770 6766 4995 4030 2359 48 4520 7867 219 3413
16728,1466 1465 2419 223 3875 2180 2345 813 1365 2346 1408 4289 2347 6693 5084 6874 3615 1043 7720 544
16729,759 973 970 5005 1309 1983 1708 972 1291 1947 1282 779 5386 2734 2252 3598 767 725 7461 839
16730,1947 1977 2702 112 1986 1992 1945 839 4578 2703 779 2701 228 4201 4745 2922 1014 2706 1994 1306
16731,1058 813 544 1337 3217 1061 3923 1063 1882 3075 3641 2361 3176 1336 73 6911 1053 209 5054 1057
16732,117 1812 469 3422 4212 2240 4075 1814 207 1242 1811 3663 8054 836 7451 2576 3660 1815 1813 4719
16733,5458 4499 744 3341 2174 4143 1272 2811 4088 554 6072 3402 3399 1880 4244 6383 2786 4562 1429 64
16734,5805 1908 3903 1105 1465 1982 1339 6468 6305 7124 1369 8116 5982 1053 7588 4136 7179 7589 1158 6420
16735,668 2786 4626 554 2716 475 2758 5423 2077 552 4630 2342 1019 166 215 5428 772 4935 2174 2707
16736,7479 2593 813 3081 2849 6320 3873 5953 3070 4132 4577 6631 307 3079 3579 6384 472 6608 225 226
16737,7190 1169 838 316 736 740 3909 1419 212 744 737 267 7658 849 245 315 7134 5959 268 4363
16738,4924 1309 3175 725 4212 6291 2252 4753 117 836 7046 726 838 4569 3422 3611 36 4618 972 3660
16739,6597 1555 7152 5601 5705 768 1542 5064 1880 3341 3338 1672 2230 7035 2024 4637 4839 351 1272 2601
16740,245 838 736 674 316 3909 559 737 1169 354 167 554 680 315 7190 474 212 672 228 268
16741,7855 838 366 316 736 1169 740 4053 2063 1419 7882 7134 315 6362 751 2627 7190 735 7560 847
16742,2133 7470 6463 3870 4627 5455 5462 3080 1983 668 2735 8049 1322 3458 116 5754 2218 2277 6329 1105
16743,6299 305 5030 252 1238 3088 166 2170 678 3503 1801 3305 1335 249 253 7516 3227 5306 6755 340
16744,210 6348 3234 7349 1291 6592 1369 8117 2180 4663 2608 4829 6702 4772 3244 6961 4655 5005 6849 1990
16745,6723 189 3079 117 1939 1343 229 1369 836 3422 4344 6546 6110 232 767 1057 831 4212 550 779
16746,630 1987 5953 2362 674 4233 6005 1909 4372 1972 3067 6634 544 5348 3430 1274 5353 1985 1308 628
16747,189 767 232 188 779 831 613 1947 780 229 1939 1343 1941 307 550 970 1341 3919 7461 973
16748,316 3909 245 212 1169 838 740 315 626 7190 739 736 928 742 1420 1914 713 1009 905 489
16749,250 605 7836 668 536 2936 1951 477 4626 674 2786 6105 1171 3431 4720 5423 2774 4346 554 886
16750,4081 2526 4053 2282 4188 7748 4233 5953 4132 7020 4558 2529 6034 7747 6781 4829 3985 7616 1981 7151
16751,926 737 2180 736 2347 838 267 268 1848 1365 2346 4839 3234 1937 474 1466 6362 1336 1882 2679
16752,1408 4289 533 1365 1049 1055 2528 813 1331 7674 3067 2527 8178 308 307 2345 231 225 544 1105
16753,1063 1058 1887 3377 2361 1051 355 3641 2786 4451 1947 1951 1879 2063 6885 813 4102 933 90 70
16754,5347 1971 34 4139 3346 2166 6385 613 1409 1464 2525 3348 4133 4138 1365 2531 311 3615 6437 1408
16755,4813 5954 1951 171 5031 1994 5264 3430 3873 4949 2281 170 6774 6320 1053 2521 6526 1908 3086 817
16756,838 7134 1169 212 736 737 4363 1067 1594 847 830 267 245 681 268 316 740 5128 4498 2942
16757,3839 3445 6989 4780 6766 943 2185 4030 5619 3472 4994 5167 90 134 3234 2610 4313 6582 449 6094
16758,6306 3079 229 3876 3462 6781 3075 5953 6826 2362 3378 1612 5809 5866 550 3346 3463 6629 6419 7964
16759,674 245 354 838 736 673 680 849 681 672 556 737 316 670 4233 1909 560 286 1652 1274
16760,6112 1309 550 1994 4744 1908 894 1291 759 4030 551 973 167 1947 2252 4839 5332 6346 6177 3404
16761,5019 3630 1994 777 167 551 3461 5997 1970 3514 7583 3902 5139 4129 1949 1944 1009 830 734 1808
16762,2610 3074 1042 84 34 3615 2001 2034 5229 2527 2528 3430 1969 7579 2841 1971 4654 4652 4745 2525
16763,5156 2109 700 1850 555 245 3460 286 706 1594 1516 1088 739 354 5951 212 928 737 2225 1004
16764,3212 3214 3213 3078 3075 7258 5953 1250 7788 2092 2680 5426 1612 3217 5646 813 5837 1882 7261 5039
16765,1062 5263 7476 803 7035 3138 7579 1042 4637 1777 4937 1878 3338 592 6072 5857 677 681 6378 4643
16766,231 2595 226 6702 225 2347 2346 2180 3895 311 5084 2345 4577 1365 4812 1157 6703 83 4575 1976
16767,5388 6202 6546 5085 371 3339 7916 1049 1369 3340 5805 1409 6630 1408 1465 2923 4133 6190 3615 2063
16768,818 778 779 831 815 1418 816 2922 1977 5137 776 2703 189 2702 1947 1986 7922 229 1014 232
16769,2437 2230 3859 6162 1020 1887 1948 6639 5635 1015 4861 5840 6161 1878 754 2748 4830 4863 2052 3229
16770,3075 3078 813 1058 3217 544 4140 3923 543 2092 3965 4309 4932 209 3966 1105 1254 1337 1408 533
16771,838 316 245 737 736 1169 3909 212 315 674 849 267 354 555 556 1594 1652 2093 474 847
16772,1309 1908 2252 2482 471 550 2735 1994 1968 1158 759 1291 228 17 5867 773 839 973 3686 551
16773,813 1058 1253 6903 1336 1105 903 3965 4566 1337 5143 3615 3067 5809 2361 3429 3271 4142 533 1936
16774,3458 5353 4233 8149 5128 838 3863 1421 2735 1309 6479 6005 3071 7199 2145 5134 2147 558 2252 4200
16775,8151 7756 4585 4627 7470 4054 4663 6608 3915 3458 6599 2218 2277 6713 896 7190 7308 2350 5282 8002
16776,6348 210 3234 4729 8117 7393 4663 6592 5649 7349 5450 7591 2935 4471 2180 2978 1369 2347 6849 1990
16777,2219 3006 1964 1322 3623 5363 6945 6353 4030 4975 712 528 7349 3590 970 750 973 1670 759 1708
16778,117 3660 836 4212 1812 3175 8054 1309 3422 469 1815 2252 725 1242 2576 894 112 4202 1219 970
16779,1543 7565 2176 2933 112 2183 4626 228 1344 5705 4088 2774 2077 3431 2936 2786 2692 6305 4434 886
16780,3075 3078 813 1058 3217 544 4140 3923 543 2092 3965 4309 4932 209 3966 1105 1254 1337 1408 533
16781,4196 4739 1039 2692 2774 609 602 3431 2245 2183 1344 1543 7936 605 4740 4421 2176 3887 4626 886
16782,91 2593 90 2745 3876 1994 3915 7122 167 1063 6629 4577 2342 7497 767 3904 779 3279 3377 2706
16783,6864 3080 3076 4829 4923 5590 3861 6691 5041 4132 5462 5731 6255 7573 3579 4663 7236 3469 5777 1964
16784,307 542 310 3516 308 1290 613 3915 232 6451 2215 813 1970 1941 3209 2849 7240 3463 4877 2725
16785,3075 3078 813 3217 1058 4140 3965 1337 2092 7258 3214 209 4932 544 3212 1105 1258 4309 1254 1882
16786,3380 1947 228 6202 1102 371 2701 2702 4745 1994 5136 3642 170 613 550 3873 7079 118 112 839
16787,6433 1279 3031 2570 5099 4179 3631 4121 5934 258 7569 339 984 378 6619 2634 4604 5883 4746 5195
16788,4694 554 166 674 5458 1910 4782 233 249 2786 3188 1237 7283 2132 2174 668 3341 5153 675 305
16789,5485 528 4975 3867 1158 1948 3622 754 8178 1291 5386 1219 1372 529 2219 252 83 192 216 6549
16790,6384 4577 6385 4575 1947 2595 613 2593 2702 1992 7793 2215 1937 3209 34 307 542 4139 5316 4671
16791,3067 5143 544 813 1058 307 1057 543 5040 6781 1337 5462 308 5946 2362 3075 1336 1369 5039 3009
16792,3075 3078 813 543 544 1408 1057 1058 3625 3067 3923 7258 1343 307 5931 4140 34 4309 7261 1465
16793,1937 6058 5444 3074 1366 4839 4290 3811 1465 4744 5305 200 4129 5139 4663 1369 84 7768 3086 1921
16794,167 1994 3630 3751 551 112 5019 3748 4840 172 7521 1808 417 478 480 5139 1306 1944 1949 228
16795,2092 1105 209 3477 6664 813 1058 7452 1254 6911 3009 1104 3075 1061 1063 1053 6468 3965 544 5054
16796,1997 6123 3879 7793 4053 813 1936 2281 3217 2361 5264 2849 6526 628 1871 1053 1882 4140 902 1058
16797,1464 5838 5834 4576 4137 5836 3793 902 2525 2279 1971 365 903 1365 2849 7597 813 5958 4138 7793
16798,3088 5030 3503 1801 5306 340 305 6299 253 4275 3302 5870 2170 5369 252 3169 2536 2758 857 1335
16799,233 166 2132 249 1818 305 1238 675 252 7516 678 554 1801 5306 253 4275 3399 5458 340 5030
16800,245 316 556 384 3909 838 212 354 626 852 2109 555 755 713 756 1169 754 736 674 676
16801,1987 3684 674 838 1652 117 5959 1972 6005 630 245 849 2362 6634 3682 2240 556 4383 1072 5348
16802,668 2786 2716 4626 5423 554 475 5428 2758 2077 166 4630 215 1019 2342 2707 772 2174 552 233
16803,6384 4577 6385 1947 4575 613 2702 2593 307 1992 2215 7793 2595 34 542 1937 3209 839 767 232
16804,6375 1082 554 5754 2035 253 3399 4169 1176 2936 354 305 3458 3305 4136 6770 5317 6371 4200 744
16805,3514 830 4363 2093 1009 3461 5128 838 3902 1652 212 4024 1087 551 925 1747 2002 896 741 1421
16806,477 2733 668 536 5423 250 4989 2216 6305 2933 5322 2936 886 554 7627 6329 4626 2774 367 2786
16807,1977 4578 1947 1992 2706 112 2702 1945 1986 1014 2922 2703 1068 1306 5135 228 2701 779 33 1994
16808,3923 4309 544 533 1250 5054 1882 543 1465 3078 3925 3176 3075 73 2092 209 1061 1056 3637 1057
16809,1464 5836 5834 4576 4137 5838 3793 7793 813 2525 2849 7597 6384 902 1338 4053 365 4138 2166 903
16810,2724 2723 2725 3279 6451 3915 2596 3070 2593 542 307 2726 35 7622 5096 2595 223 3516 6437 225
16811,1369 210 5775 544 3982 3234 7961 8120 8117 3244 7306 211 4839 7349 116 1463 5805 1057 5399 629
16812,6633 2525 170 5667 6632 2361 6163 8027 7922 5143 4781 7575 4841 1042 6384 4743 7041 1880 3581 7463
16813,1309 1908 2252 2482 471 550 2735 1994 1968 1158 759 1291 228 17 5867 773 839 973 3686 551
16814,4196 4739 2692 3431 1039 605 2183 602 609 4720 2774 4740 4988 886 4626 4421 2245 1171 536 2933
16815,5062 7190 838 4049 3090 1169 5448 4363 5128 830 7134 1419 212 7882 1652 846 316 3909 267 736
16816,477 2733 668 536 5423 250 4989 2216 6305 2933 5322 2936 886 554 7627 6329 4626 2774 367 2786
16817,8152 3579 7897 6627 3590 6597 3246 4166 2247 6566 7186 6194 6528 733 5959 5153 629 4839 7560 554
16818,8034 8033 5983 1414 2362 1046 4244 7295 7929 1380 2091 6853 7132 5561 7562 544 5045 6445 1087 7716
16819,4813 5954 171 5264 3430 1994 1951 167 228 1997 5031 3879 168 6277 5139 1942 2923 6526 6320 2702
16820,5053 3551 6005 3510 6431 852 2145 1516 2146 3460 1421 896 734 5134 3902 1787 3459 3514 5128 2000
16821,3178 5953 733 84 83 3081 5229 1991 1965 90 4997 1969 1947 3430 6118 4637 1951 6045 4829 7747
16822,90 6629 6419 7220 4871 1177 6628 1982 5230 7035 3377 7729 1063 70 1614 4637 6297 7679 3338 1465
16823,371 6202 7079 733 170 817 6276 1822 2923 5136 840 3380 2627 1102 606 83 5575 1991 372 7080
16824,316 212 3909 626 245 838 925 1420 315 3902 740 1594 928 1009 739 1914 734 5465 5082 713
16825,679 245 673 676 682 286 681 680 354 674 1274 560 1857 1571 670 555 669 1594 838 1933
16826,2347 2346 2180 2345 311 1365 231 6702 226 225 5084 6703 1043 2595 2616 5087 7853 601 2594 5370
16827,3641 813 3078 1058 2361 3637 3923 3217 1063 1882 3176 3075 5426 544 3925 67 4932 772 3904 1258
16828,4290 5444 5137 1465 3074 34 2106 1369 7236 1937 767 1466 5445 6781 3346 779 6058 972 759 613
16829,737 2274 1594 847 846 2679 845 474 838 736 267 3447 268 4363 1169 835 4172 928 5448 4024
16830,4715 544 1057 1063 3233 2361 6912 1058 5426 4052 5504 2786 3451 1061 1369 6908 7820 4142 1252 4309
16831,1973 1908 228 5332 550 613 17 6781 1309 779 551 3554 4997 3873 2841 839 767 838 2282 6191
16832,1105 5462 813 1253 1058 7955 4136 4627 5805 1337 7820 209 4309 5653 4715 3213 5426 4566 903 2350
16833,2983 556 245 895 1528 166 2132 674 5369 2185 1527 675 316 680 755 6528 555 4000 756 134
16834,777 229 780 232 1941 767 4202 779 1290 613 1970 6273 831 776 1341 189 818 1343 1994 527
16835,4498 1274 134 681 673 674 3304 744 1857 2983 838 560 680 1909 670 679 555 5128 3757 1527
16836,1981 6628 1177 1971 1969 1974 5347 4189 733 3254 83 5229 6774 4138 1976 5087 316 6297 315 3255
16837,677 681 673 555 2177 560 3757 3304 5128 558 672 679 2094 838 354 670 3071 286 3511 1274
16838,6099 4217 70 1105 1886 7272 3445 878 7182 90 3870 5230 5566 920 1867 695 1044 6629 1896 7198
16839,1908 2557 550 1219 1309 17 3554 7339 1320 5867 117 6840 6192 6140 3422 773 6671 4618 759 3686
16840,3672 1510 2598 1060 4803 5435 838 3671 442 2239 3673 1369 5827 4451 1051 283 474 710 7265 3903
16841,1977 4578 1947 1992 2706 112 1986 1945 2702 2922 2703 1068 1014 5135 1306 228 779 2701 778 7521
16842,2135 1372 4740 2774 3431 1039 2245 7565 2247 7836 391 2303 4084 1219 1072 2754 1344 2692 1171 886
16843,229 3079 1343 780 189 831 6456 779 1941 613 2923 1947 3376 767 1994 550 6190 232 1409 2702
16844,847 838 737 681 1594 2274 4363 845 670 846 474 673 1169 736 674 4024 268 560 267 672
16845,469 3422 2240 117 1812 4075 207 1811 1242 4719 1814 2404 1807 1813 2576 7451 2941 3663 7098 1809
16846,5156 1850 700 2109 706 5951 739 1594 3460 928 1004 2225 4896 3918 245 3665 1915 5704 315 555
16847,893 552 554 4626 4704 6335 895 167 1015 2077 2045 1652 6803 4630 1309 166 675 1087 1908 2788
16848,6633 2525 170 4781 199 2016 6163 4974 5667 4743 4144 3642 4745 4138 6202 2361 3832 1881 3872 1968
16849,3915 613 2596 3607 1941 268 232 832 225 1290 229 5085 2072 3873 6451 3070 2724 3379 226 6608
16850,550 228 3554 838 551 1992 779 5332 742 189 5103 1343 737 608 767 1309 2922 1939 613 4744
16851,5462 5653 4689 813 6362 1055 1408 7788 1105 3863 5040 2345 1181 4829 533 3075 3613 5039 2350 4136
16852,3551 5053 3510 2145 852 6005 6431 5134 6290 3461 135 1516 1421 1072 1720 2147 3458 3460 6442 2146
16853,1973 17 1908 1309 613 228 550 839 3554 307 20 5316 3873 5332 767 1290 779 2252 5867 33
16854,7776 2526 2282 7124 6191 7917 7020 4997 4189 1982 2529 3981 7151 1369 5633 6034 6772 6589 2642 5316
16855,2361 1291 2942 5128 2525 1053 4363 4138 6774 838 1908 5462 4371 1947 267 759 4745 3598 5865 841
16856,2790 554 5204 671 4630 675 2788 2444 475 3399 2789 2756 1765 555 3917 2787 286 2269 4370 4626
16857,2347 2180 2346 311 2345 1365 231 2616 225 1043 226 3070 6702 5087 4129 5370 4577 5084 6703 2595
16858,4173 2107 1948 6727 782 2973 4729 2261 644 4415 2931 1783 2180 1372 6300 1240 5989 252 4897 483
16859,1974 6782 3903 2815 1975 4030 6346 7408 2521 3811 7035 6774 3338 6626 2025 6457 5127 1971 1889 1352
16860,7119 232 7121 832 1941 3379 7246 3553 189 1938 613 1290 1940 767 5615 229 5316 614 1952 778
16861,307 8106 2849 779 34 2 8003 227 5953 6599 6384 310 7262 4053 4577 3346 189 308 3347 309
16862,2021 7840 1215 1988 4643 7708 2270 5936 2740 58 2742 4354 90 2089 5803 1705 5035 443 4788 876
16863,2198 96 967 1783 966 1848 7188 1649 1770 1642 1759 1898 5973 782 3849 6572 3747 6300 6141 3059
16864,229 3079 1343 613 780 189 779 6456 3376 1409 831 1941 614 5085 232 2923 6546 34 1341 1290
16865,2274 845 737 1594 847 838 4363 1169 4049 846 2679 4024 474 212 928 742 830 268 739 5128
16866,6702 231 226 6703 2347 311 2595 4812 2180 225 2345 4577 2346 767 3271 1336 1941 4580 1937 4139
16867,7573 6608 3861 4829 3080 6850 3076 1430 3863 7720 3879 298 4663 4132 4003 1942 601 8060 7574 817
16868,311 225 226 2345 231 2346 3070 2180 2595 2347 5370 1043 396 4812 7917 4997 1365 7853 3895 2593
16869,5445 1784 5444 1613 1612 1785 1611 3213 3212 1786 6723 1336 1057 3079 3637 7236 1877 4715 8089 544
16870,3178 5953 733 84 83 3081 5229 1991 1965 90 4997 1969 1947 3430 6118 4637 1951 6045 4829 7747
16871,838 1169 316 737 736 212 267 3909 315 847 268 474 245 2274 740 559 7190 4024 849 4363
16872,6968 6305 4142 2786 4145 838 886 6885 134 5322 4143 7177 1312 5093 674 849 6149 744 268 5128
16873,448 2034 2030 4651 5721 449 2019 4406 4030 3472 2677 5698 6177 472 2185 4652 4995 6582 4654 3341
16874,2920 3669 2841 3348 6449 1408 2588 613 1049 1055 189 5092 307 615 1043 2531 1290 542 3211 543
16875,737 838 2679 1594 3447 736 267 846 268 845 739 742 1169 474 928 2274 847 558 582 2226
16876,5085 838 1057 2063 1908 544 5953 779 737 229 90 34 268 3873 1343 228 733 613 736 674
16877,1898 1848 96 1649 2048 967 7629 5198 2266 2198 1783 5196 5189 5190 4041 1756 2434 1024 1178 5989
16878,831 189 767 779 229 232 1941 1343 613 780 3919 2841 2791 5137 777 3348 228 1290 3876 2922
16879,7839 4928 5953 6430 3304 2280 681 2345 1312 6608 4132 3079 4233 7020 225 2764 1043 311 3458 673
16880,6608 7573 4663 3080 3863 1369 6244 7349 4132 6781 4384 8060 6320 3579 8002 2 817 461 3554 4829
16881,245 316 556 838 384 212 3909 852 626 354 755 2109 674 676 1169 740 849 624 489 754
16882,2269 4626 2077 554 675 671 668 3917 4630 552 2174 4704 1334 2132 678 6803 4889 2566 3887 3399
16883,541 4189 3615 309 540 6599 1365 84 5229 308 307 225 34 231 1408 2180 5084 226 310 2346
16884,678 7399 2936 249 536 305 1238 2132 3305 166 252 2269 554 2566 1818 675 4720 6605 2933 2134
16885,3474 613 839 2702 6202 6244 189 1102 3475 527 779 1947 778 2215 606 3669 3380 5031 2923 232
16886,4562 2452 3766 3402 5458 7562 63 60 1272 5705 3341 2938 59 4244 890 5995 4863 889 4175 4861
16887,2134 1238 249 166 305 252 3305 678 7399 2132 253 3268 2375 6299 233 7193 2037 2536 2933 536
16888,5049 5054 4130 7374 1368 73 3890 3637 3476 209 8035 1058 6281 3508 5646 6280 6139 1250 7198 1060
16889,6500 5041 4384 7676 6501 4229 6258 451 8021 8174 6255 6063 6349 462 3264 7313 6256 4562 2305 7410
16890,340 3503 253 3088 305 601 1994 1783 5306 5030 1937 5444 166 3302 2782 233 167 2211 750 777
16891,4994 5167 4862 6218 3234 189 767 4663 4780 1652 2002 210 474 779 5354 4363 559 2526 1087 831
16892,2185 3916 7042 5084 2034 6615 448 2030 541 4654 3615 2610 8115 7198 3465 1937 83 3985 2019 5721
16893,3516 307 542 310 2841 232 308 1941 613 3915 1219 1290 2782 779 1970 3873 6451 839 229 5085
16894,3863 4169 2133 601 4054 253 1909 4312 1312 1061 3075 4275 6781 251 134 1466 1058 209 1936 4889
16895,671 675 3399 554 2174 5204 4626 2758 4630 2269 5153 4015 3917 1818 5427 2786 2077 6694 678 4370
16896,1058 813 544 1061 3923 5054 1063 533 3641 1053 1882 1337 903 1250 1336 543 3176 209 3075 4839
16897,1309 2252 1158 1908 970 759 2482 471 497 1291 973 2735 4357 117 894 972 2069 0 3175 1219
16898,4742 1881 4717 7080 773 2627 2063 3598 5807 4974 5709 1908 170 1968 4781 371 3872 768 5388 28
16899,668 5423 554 2716 2786 4626 166 2758 475 552 2077 477 215 5428 2707 1019 253 2269 4630 233
16900,1309 1908 2252 2482 471 550 2735 1994 1968 1158 759 1291 228 17 5867 773 839 973 3686 551
16901,512 1408 6591 813 1055 541 4189 6592 1253 544 3614 1409 229 533 5809 613 7788 6451 1049 2681
16902,8152 6440 6279 7568 3076 1619 3579 3080 5271 3030 78 3609 1742 8127 1802 7282 1597 4060 7897 5399
16903,5054 209 3477 3075 6664 4932 1871 3009 6908 1254 2092 1250 4140 1882 3078 3923 1337 73 544 1256
16904,736 838 316 267 737 674 3909 847 268 3447 1169 315 4363 474 845 4734 5316 4024 2679 1951
16905,2345 2346 2180 2347 311 231 1365 1043 225 2616 226 6702 2595 5084 601 7853 6703 4829 2280 3875
16906,736 838 316 737 626 267 3909 315 1594 740 212 4734 245 674 354 3447 847 4200 846 474
16907,3254 3255 5393 1981 902 1464 5347 613 6526 7900 189 4189 1055 311 2595 767 4580 5838 3348 225
