SessionId,ItemId
16701,245 925 384 1004 838 626 1994 1652 1512 852 737 556 305 212 252 3909 739 1565 555 1309
16702,245 4128 838 737 779 556 1652 3511 252 1747 166 1571 305 668 384 852 1265 985 1448 2342
16703,245 626 166 305 1448 838 1908 252 2564 1652 852 354 384 1004 555 1994 96 1598 3902 4040
16704,245 4744 626 556 1004 384 1652 838 1747 555 739 1994 3511 112 755 3909 756 1779 1088 737
16705,245 2176 212 1004 737 1512 3909 556 2109 838 1779 4165 1994 1747 755 1543 3511 1652 4630 3045
16706,245 252 668 5423 852 1009 1004 305 2786 1652 3511 1571 1883 550 838 384 1088 2564 112 1937
16707,245 1004 838 2528 626 1994 384 852 2564 1512 1652 2527 3909 737 96 1448 3511 112 779 1594
16708,245 1004 1994 384 555 838 556 1652 252 626 112 212 1565 1976 1512 1594 305 613 852 175
16709,245 838 3909 384 1004 212 1652 556 1994 626 1309 1512 112 252 852 737 166 305 1594 1571
16710,245 838 384 1004 212 3909 556 1309 1994 252 305 1652 1512 316 166 626 1594 852 112 737
16711,2616 245 838 305 1512 166 4419 4630 2269 663 3399 1506 1214 593 1004 252 1594 2039 1306 1310
16712,245 2566 556 838 1009 212 1649 5441 626 946 354 1565 384 852 3174 252 1448 1994 229 787
16713,170 1652 5399 305 150 1310 2973 5229 4964 112 252 6535 3909 779 315 1004 5231 838 1609 3209
16714,1564 245 1004 305 556 1994 252 1652 2132 166 1491 1309 740 384 626 668 838 852 1565 212
16715,542 245 384 1448 1652 626 305 779 5369 252 2745 2564 556 354 4745 315 1512 2223 5200 838
16716,245 1947 1004 838 1994 1309 112 556 1594 756 1571 384 3909 1908 555 852 1565 737 1512 626
16717,4652 7386 7028 6080 3967 1987 2626 6262 8037 6759 2890 7764 3591 2333 3577 7576 3749 1827 361 8176
16718,245 112 838 1004 1994 252 556 384 1309 626 3909 555 305 1652 1512 166 1571 212 1565 1908
16719,245 5444 1309 2342 1571 384 400 1908 1742 3075 4196 668 544 2047 4745 967 34 2771 479 166
16720,245 17 1594 252 555 1309 838 305 1652 755 354 1747 175 3110 212 676 1010 644 2834 556
16721,3254 1309 1448 2832 2342 1491 1994 838 112 626 6673 1004 1652 3909 585 1908 5834 1718 5865 613
16722,245 4177 626 1779 1652 2834 384 520 1004 1543 1994 2342 305 6058 0 556 2149 754 1491 3909
16723,7822 6297 166 626 5187 4792 1448 481 7166 6058 4275 2895 4203 1093 3534 600 6363 316 1031 5251
16724,245 838 2091 1309 1652 626 384 1448 212 1994 3543 1004 166 1908 852 740 1741 1512 2342 1310
16725,245 1747 3987 8058 949 1867 1110 544 1649 384 4204 2460 782 92 876 5402 1009 5520 2788 2174
16726,245 838 268 384 556 1652 1004 1994 1594 212 252 1512 740 3909 354 5200 555 3382 626 305
16727,943 556 555 1101 1652 1571 3543 117 946 1994 2716 613 3011 857 252 972 4515 1813 4196 2635
16728,112 4610 3511 2564 3660 400 1004 2832 757 1062 1310 4637 7035 1571 3543 167 245 6663 1201 7263
16729,245 759 1994 384 838 626 973 1652 3909 1491 134 1565 1512 1448 4196 1779 556 779 212 136
16730,245 1947 1004 838 1994 1309 112 556 1594 756 1571 384 3909 1908 555 852 1565 737 1512 626
16731,245 1058 556 1004 252 384 112 1088 1994 555 212 737 852 2564 838 739 3511 1543 1571 127
16732,117 245 626 1309 1004 354 1908 166 305 1994 1652 384 112 3909 2460 3406 2132 852 212 1158
16733,189 400 831 112 2564 478 1694 3267 245 354 2527 7152 2342 4028 6231 4140 4451 1309 6040 6772
16734,1309 245 1652 838 737 556 1004 1336 1994 384 112 212 305 3909 1908 1594 1448 852 739 166
16735,245 668 384 1004 1309 838 166 1652 252 626 112 852 1571 556 3511 1448 305 212 3909 737
16736,245 838 733 384 1512 1004 212 1565 1652 3909 1516 2832 987 852 1448 112 111 626 755 2995
16737,245 838 384 1004 626 3909 212 1512 852 556 1652 1594 1747 737 252 1994 315 175 1009 112
16738,4924 1867 2902 384 131 1645 3591 1267 1448 305 245 2832 2174 445 135 4608 1652 1941 344 4678
16739,2230 7160 1309 779 2694 6597 1312 852 3577 1091 222 2807 1004 1838 161 1994 2706 3382 229 3368
16740,245 838 2788 1169 1004 384 1594 1652 852 252 166 1571 212 626 1994 1747 112 175 556 1088
16741,366 3075 1309 229 1004 5090 1307 2832 2485 79 813 3105 4890 112 544 1742 2694 970 1565 1428
16742,6463 245 4610 520 1652 4849 7940 7522 1811 4629 1779 4124 4200 1699 3132 3982 1516 1291 174 361
16743,245 305 252 384 1004 838 556 1512 1994 626 852 1652 3909 166 755 1088 555 2564 212 1571
16744,6348 6613 1838 7452 3176 7607 6795 6773 1947 1250 1279 1540 5838 7700 4679 8058 4849 67 4149 7159
16745,6721 6377 1951 2225 2721 854 6266 6516 6575 2191 4370 3666 6187 2564 1874 4515 5807 2755 3580 1671
16746,245 1004 1994 1309 1512 112 838 1571 3909 384 700 756 252 212 2170 111 626 2342 1701 556
16747,188 245 838 3075 2174 778 2459 1575 743 664 3872 127 703 2856 3511 5136 985 3063 550 316
16748,245 316 384 838 1309 1004 556 305 1594 3909 212 1994 852 1093 252 1512 626 354 1652 166
16749,245 838 1004 556 384 252 305 1994 3909 1309 555 1512 112 1652 626 354 212 2564 1908 849
16750,2362 1505 5872 4431 8064 4081 3296 7192 6979 7343 2538 4469 3697 409 1128 7359 3961 2111 8159 3116
16751,926 1020 1867 4797 3260 626 229 112 127 1908 520 5826 668 2477 1883 3279 355 4595 2849 1652
16752,4289 2342 613 520 252 1867 374 305 2724 2540 1027 6383 2252 265 2448 1742 1467 2428 2092 4934
16753,245 1063 626 1594 3909 739 384 2342 2039 713 556 305 740 5279 1994 112 756 968 167 737
16754,3622 1994 838 245 112 354 175 1004 3831 384 556 6620 2252 252 1009 1309 973 626 3972 445
16755,245 838 384 478 112 556 1004 2132 849 3831 1512 626 3909 167 2564 1571 2269 400 84 678
16756,245 384 1088 1004 838 556 252 1994 212 1747 852 626 1652 555 3511 1594 1009 1571 1512 755
16757,3839 3322 2143 8088 6621 3543 2109 6668 803 626 7649 2692 5121 5128 419 6369 6003 8034 4405 3214
16758,838 7788 585 245 212 1652 1309 2581 1830 1994 1004 384 1448 2536 961 166 2694 478 626 3406
16759,245 838 674 384 626 1309 1004 1994 305 252 212 1652 166 112 1448 556 555 3834 2252 3909
16760,6112 166 245 1491 1983 3657 3279 1838 4745 4797 744 136 838 2805 2675 311 6621 4242 702 1033
16761,245 1652 3909 838 384 305 1994 626 112 252 779 613 2342 150 5019 2581 755 1158 1309 2632
16762,2527 838 245 136 1512 3909 166 2528 2564 384 5598 1004 1994 112 354 2536 305 1694 671 1651
16763,5156 1309 1448 838 2342 245 3909 1571 1908 252 212 5229 4755 1652 1839 6781 1004 5495 96 2973
16764,245 3075 1309 1004 384 112 1565 626 478 229 1908 754 6256 1994 3384 1009 737 838 3212 3105
16765,1062 5336 5263 1916 78 2424 188 7993 451 3075 1958 4425 2354 161 6577 3519 2940 2810 3544 3687
16766,231 1309 556 985 150 771 544 5229 212 117 2460 1210 1448 1908 1652 1747 1030 1705 557 3094
16767,1408 478 754 1951 838 5388 1309 1994 252 1908 1004 2536 265 167 2564 2091 245 1786 7177 384
16768,818 1309 2138 1512 112 384 1994 252 245 6530 904 613 1908 166 3909 2786 3997 1158 1004 2634
16769,1994 1512 1004 112 2564 166 4630 838 305 167 757 2762 2230 852 626 478 5365 1310 7192 4610
16770,3075 245 626 838 1004 1309 384 229 112 1565 737 1009 6256 1994 3384 175 3511 544 1652 852
16771,245 838 384 1004 212 1994 1652 626 3909 112 852 556 252 1309 1512 166 1448 1565 737 1571
16772,1309 1908 245 838 1994 1004 2252 626 384 252 112 212 166 3909 1448 1158 1652 2342 556 1598
16773,813 1309 626 739 1565 2834 6256 1283 4951 556 6621 4657 167 245 756 3989 1039 2850 7141 4981
16774,8149 8139 8129 8133 8137 8150 8134 8125 8141 8140 8118 8145 7998 5897 8136 8156 8131 814 8144 8060
16775,8125 3234 8060 8133 5897 8151 8131 6786 322 8137 8145 7897 8141 8136 8144 8129 3490 8150 7501 8139
16776,3234 8125 8137 8145 8144 6348 8133 8169 8150 8129 8185 8060 3921 5897 8141 4001 4902 8136 7716 6786
16777,2219 1448 4797 245 554 1309 166 555 112 1909 2581 5704 5495 1598 556 3274 32 1948 305 5196
16778,245 1004 1994 1309 556 626 384 838 112 3909 305 252 212 852 555 1512 1652 354 1908 117
16779,245 1004 1543 384 838 556 1994 626 112 737 555 252 3909 212 1652 1512 1747 756 852 1594
16780,3075 245 626 838 1004 1309 384 229 112 1565 737 1009 6256 1994 3384 175 3511 544 1652 852
16781,4196 245 1309 838 556 212 1571 1565 384 3909 1004 1491 1758 742 1448 5752 316 779 852 1025
16782,91 245 1309 754 1346 3045 400 2252 1158 1565 212 1977 520 384 3834 1908 4400 305 112 1652
16783,6864 4056 2072 4874 1312 5081 5250 1834 1948 1994 3218 1447 1345 6250 1858 554 7450 2323 5059 6476
16784,245 307 838 1652 626 384 779 1004 400 555 556 852 1994 315 4745 3543 849 252 3511 166
16785,245 626 1309 3078 1004 3075 1908 384 1565 838 112 3384 739 1594 2832 212 555 1994 520 1867
16786,245 3909 3380 4165 324 167 6530 67 1050 1652 2342 252 1970 4196 5834 134 4630 1778 6670 743
16787,6433 556 520 557 400 7208 1747 1699 2748 150 1819 1927 2223 1652 253 1893 0 117 1087 1491
16788,1309 4694 1004 838 1908 2252 245 252 1994 852 3384 229 384 3909 556 5229 212 112 1705 1158
16789,5485 1309 626 754 4142 384 245 263 1908 3909 1594 4242 3422 4121 1652 5951 1004 544 740 6072
16790,6384 1309 245 838 1004 754 1994 112 551 479 384 229 3075 4196 740 166 212 585 1565 1448
16791,245 3067 626 1652 737 838 3909 2174 625 384 1004 1994 1010 1747 175 253 1779 112 212 1210
16792,245 3075 1004 1309 1994 626 838 384 112 2832 754 478 2903 2342 2460 813 2709 739 1512 136
16793,112 6058 3525 1694 1688 5530 3187 374 1250 754 124 3738 7341 6764 4893 1856 7615 7198 2180 3271
16794,245 167 838 1004 1994 384 112 1652 166 626 1309 252 3909 852 305 556 740 4040 555 4630
16795,245 2092 838 1004 1994 1309 252 384 1652 112 626 779 3909 1009 1571 1491 2342 754 1908 212
16796,245 384 1004 252 212 556 754 838 1088 112 1994 555 1058 626 305 2834 1652 755 739 1565
16797,245 626 1004 384 556 1464 1994 838 3909 737 305 740 555 1652 212 852 1512 3511 739 134
16798,245 1004 3088 384 626 838 556 555 3909 1652 305 1994 1005 1571 756 112 737 1009 740 1309
16799,245 384 305 2132 556 1004 838 1652 626 1994 252 166 354 1448 1565 555 112 1594 740 2174
16800,245 384 838 1004 3909 556 626 212 1652 1994 252 1309 305 852 1594 737 555 1512 166 1565
16801,1987 1030 1652 4608 1309 1645 3610 961 846 1448 245 985 6676 838 1838 1594 1768 741 26 1010
16802,245 668 1004 384 1309 252 166 838 112 1571 1652 852 305 556 1088 626 3511 212 742 1994
16803,245 838 6384 1309 384 1004 1448 166 1994 212 740 316 626 1652 754 3909 4196 556 664 1491
16804,245 613 6375 384 1004 127 305 838 1512 556 756 212 3511 779 544 3094 1909 1937 737 1565
16805,3514 245 838 1448 1512 4363 733 1571 740 1747 1719 6732 1741 126 556 779 212 3909 1652 613
16806,245 477 838 166 1652 626 1004 779 384 112 1491 556 1994 354 212 3909 315 3511 2174 1309
16807,245 4578 1309 838 626 1652 555 2342 1004 3909 1010 384 305 252 1994 737 1571 1594 212 112
16808,838 1309 3075 112 1994 3923 229 1947 1908 2536 167 852 1937 3348 1004 1652 245 1014 831 742
16809,245 626 1004 556 384 852 305 838 1994 3909 1652 2564 1512 5836 713 755 166 1565 1088 3302
16810,307 400 245 838 252 384 1004 112 1009 2536 555 4610 779 2077 7027 3831 3063 2564 1994 478
16811,3337 626 3061 520 127 4797 1652 4242 305 95 1341 1715 1779 4964 2171 316 1448 2878 3616 1608
16812,1309 200 112 2534 2986 3543 3982 1908 3872 4830 3765 3909 1201 5952 7332 3059 519 626 4140 550
16813,1309 1908 245 838 1994 1004 2252 626 384 252 112 212 166 3909 1448 1158 1652 2342 556 1598
16814,245 4720 556 305 626 838 3909 1652 384 212 1004 1512 925 1448 1994 946 3910 167 2132 849
16815,245 5062 252 96 166 838 2342 5448 1652 1867 2151 1741 640 740 4212 384 626 160 2174 126
16816,245 477 838 166 1652 626 1004 779 384 112 1491 556 1994 354 212 3909 315 3511 2174 1309
16817,245 1994 838 1004 626 384 556 212 112 555 3909 354 1652 740 739 1565 3610 166 1512 252
16818,8033 6927 1791 4735 1714 7753 3490 7359 6505 1927 7568 6292 8052 8039 6412 5160 4947 7404 1115 7843
16819,4813 1309 3075 1908 754 2536 838 4196 3543 478 229 1014 5002 1742 2143 1839 967 544 771 3059
16820,245 556 838 5053 384 252 1004 212 166 1994 555 1565 305 740 852 1571 1512 1448 1088 1747
16821,245 3178 737 4196 758 166 626 1909 544 1030 3431 1004 1565 3631 668 1309 3511 4745 4383 4363
16822,90 1994 1004 6629 754 4871 556 245 478 2564 354 838 555 1009 252 4951 6202 1058 4646 5051
16823,245 1004 838 384 371 626 1994 556 1652 252 1565 555 681 852 354 3909 212 737 3511 166
16824,245 316 384 838 1309 1004 556 3909 305 1594 212 852 1994 1448 626 1652 252 1512 354 166
16825,245 838 384 1004 556 737 3909 626 1994 252 852 1512 1565 555 212 305 1652 112 679 1309
16826,245 2346 838 384 252 1004 556 5616 2180 626 478 212 112 1652 6058 754 3909 1994 3738 1309
16827,245 1004 838 1337 1908 1309 384 112 175 1994 4140 212 478 556 1947 1512 1598 3909 4715 676
16828,4290 3909 3834 245 305 3011 613 1512 3910 1491 670 166 1492 2094 2381 6732 316 2252 73 2275
16829,245 845 838 1594 1652 556 1004 1448 212 737 555 2174 384 626 4797 1309 166 560 3511 252
16830,4715 838 245 384 1309 1652 1004 556 212 1994 1448 3909 2832 316 626 740 852 849 166 1688
16831,245 1994 838 1004 737 112 1652 1309 1973 252 167 384 626 3909 166 305 4040 556 2536 1908
16832,245 626 1652 737 384 175 2174 838 1010 166 3909 1994 4040 112 1004 1020 3067 1747 555 252
16833,245 556 555 1004 1019 384 354 1994 779 2564 2132 838 1652 3511 1747 737 212 2983 112 626
16834,245 384 1004 737 838 1747 252 626 1594 1652 1994 305 3909 1005 1512 1448 556 3876 2536 756
16835,245 838 384 1004 1994 556 252 305 112 1512 626 212 166 3909 1309 1652 852 555 1565 354
16836,245 1981 1652 838 1004 1994 3831 852 167 626 1448 324 4040 1571 166 112 2581 3511 384 354
16837,245 555 1004 305 556 838 1652 1994 384 2132 1309 1565 252 626 354 166 5959 112 1009 1512
16838,245 626 1309 1908 1994 838 252 1004 384 112 166 6099 1020 2092 737 229 1005 613 1652 1571
16839,245 838 384 252 2557 1004 852 3909 1594 212 1512 1009 166 556 175 1994 676 713 305 1652
16840,3671 1075 5512 4536 6025 6262 4697 6266 201 2113 1609 7 1916 1056 2095 5682 6575 260 6786 7299
16841,245 4578 478 1004 1309 626 1994 384 305 852 838 555 167 252 1571 3887 2342 1747 1565 5388
16842,245 1309 166 626 1908 1994 2252 252 1004 384 305 112 556 3431 117 838 852 1652 1598 3399
16843,245 229 838 112 1994 1309 1594 1004 384 3075 555 2536 626 556 2174 127 1009 737 1652 167
16844,245 838 384 1004 212 556 1994 626 1652 3909 252 852 1512 1565 305 737 555 166 112 1448
16845,245 469 1309 556 3422 1004 1594 555 838 1994 1908 3909 4196 756 354 3902 212 742 670 1565
16846,2109 245 852 1004 838 1448 1652 1787 626 1571 212 555 1309 779 252 3909 5229 1994 1512 384
16847,893 245 478 1448 1004 384 838 134 779 2558 852 740 1309 756 305 6732 556 985 4424 1747
16848,200 1309 1345 1908 79 693 32 1428 3729 972 1210 4864 1883 3059 2525 2455 672 5229 550 1258
16849,2298 354 400 2874 4537 5943 2663 3159 2562 2103 3063 1936 2657 112 2279 499 2778 7177 1222 7060
16850,1984 2540 2218 5320 4470 4747 857 1658 1637 4653 1722 6266 7115 3913 5938 1050 5160 5120 4415 2762
16851,4689 2675 838 897 400 4196 3511 779 6534 112 1699 1169 1742 5067 2143 5092 311 5039 624 2950
16852,245 838 626 1004 384 556 1994 1652 212 555 252 166 1309 3458 737 852 1747 3511 1779 1565
16853,1973 4040 245 1994 167 626 737 1652 305 2536 324 1004 1009 1688 3909 112 1801 2342 1594 1432
16854,7776 1004 3075 742 1309 1594 175 1618 3384 739 3087 852 1915 787 1421 626 737 3765 582 1947
16855,8142 4255 6531 1924 443 6466 6181 7413 5727 380 717 4729 3043 3181 3421 4594 467 4435 5975 6208
16856,245 1004 554 838 305 1571 555 252 384 1309 112 1448 556 166 852 1994 2342 2790 1652 1491
16857,245 1004 252 226 838 852 1512 556 212 384 2170 1994 555 1448 3909 2347 1565 1747 2834 1571
16858,4173 245 1004 626 1994 838 556 852 3511 1512 212 4196 384 175 925 478 779 2149 2109 1598
16859,245 1974 838 1004 1309 1994 1908 112 852 478 5279 252 1009 354 556 3430 212 754 740 3384
16860,245 305 232 384 626 838 556 150 1652 1594 5616 2564 852 1004 755 985 1512 212 2788 166
16861,8106 6663 2498 3866 3072 6826 7028 6262 6266 362 7839 3983 5521 4571 6716 1557 4983 3505 2475 5682
16862,245 2021 1652 1004 384 838 1309 1994 626 252 2342 166 852 1448 1374 127 740 1937 3909 743
16863,245 1652 2200 852 1093 626 1594 1448 384 305 354 252 556 1004 135 2943 2198 209 3909 1779
16864,245 1512 305 384 838 1448 1004 1970 1309 1994 252 4630 556 1341 1652 613 3909 737 7575 4419
16865,245 384 626 925 838 1004 1652 1994 556 737 212 305 852 1512 3909 1565 252 1448 555 739
16866,245 838 1004 252 852 112 6702 3831 2564 384 478 1571 556 1512 1883 166 354 5616 2174 3909
16867,245 7573 838 1004 4196 212 3909 175 384 1994 1652 1512 742 112 556 852 1594 555 626 316
16868,245 1004 838 556 1994 1512 1652 3909 1970 212 756 779 384 112 252 2170 1309 1571 3887 585
16869,5445 1309 4499 1645 6748 1506 4671 4200 7291 1291 3375 6207 5386 260 3749 3841 2308 6357 6314 1158
16870,245 3178 737 4196 758 166 626 1909 544 1030 3431 1004 1565 3631 668 1309 3511 4745 4383 4363
16871,245 1169 838 166 1652 1004 112 626 852 384 1309 664 212 175 1594 1994 1571 1448 252 1705
16872,7565 1747 2078 2944 1030 245 1005 1699 1701 384 2146 3357 6732 5880 229 3459 5255 5067 6947 1760
16873,448 626 1004 1994 5838 1309 1688 134 740 6732 112 4714 4165 2790 1252 961 252 245 967 2834
16874,245 2920 1088 4423 112 384 2342 127 5101 1565 2047 265 838 556 252 1004 3632 1594 2092 4196
16875,245 838 384 1004 212 556 1994 1652 3909 737 852 626 1512 305 112 252 1594 2174 555 1309
16876,813 245 626 1565 544 613 384 1309 3075 6256 1994 556 3909 2834 739 1652 737 212 756 838
16877,245 1898 1004 384 838 852 3075 3831 1747 4212 1309 2342 5441 779 252 713 5231 556 2252 175
16878,1309 245 1908 838 305 4494 626 112 3909 34 384 2252 1571 556 2536 4630 1004 754 1909 1994
16879,3430 838 2536 1309 478 4813 3543 1004 4196 3075 1571 1770 1947 1250 852 754 5002 112 4630 787
16880,245 626 1936 112 1994 838 1004 1652 384 1010 556 2832 166 175 1309 3075 1908 252 555 354
16881,245 384 838 1004 556 626 316 3909 1994 212 305 1594 252 1652 852 555 1309 1565 1512 166
16882,245 838 2269 556 252 212 1571 112 1652 3909 384 1004 1994 1512 755 626 1309 1088 852 166
16883,541 245 1652 1158 713 3059 4610 92 5369 557 779 384 127 972 1369 1004 785 2460 555 1226
16884,245 838 626 7399 384 252 1652 1004 1747 305 556 1994 1309 2174 1565 555 3909 737 166 1779
16885,6384 245 838 1309 384 166 1004 1448 3909 212 1994 4196 613 556 664 252 740 175 544 229
16886,4562 245 2834 555 1867 305 3738 4797 5710 1747 1543 252 520 2564 2581 1004 1335 3882 1009 557
16887,305 245 626 2134 1309 1994 1908 252 1652 852 212 478 1448 838 556 1004 1512 2252 2342 1565
16888,8035 838 272 245 3551 813 3458 112 2040 556 384 1113 5549 5616 3511 3781 2784 1025 4755 6256
16889,8021 2711 4034 316 1652 560 1269 2679 1913 1219 102 4797 1881 1938 7573 777 3875 6699 2897 4770
16890,305 340 245 1004 1322 1594 1512 852 4630 384 626 1994 737 1565 613 556 2342 252 379 2252
16891,4994 245 305 1512 556 252 1652 316 1448 3909 852 384 5369 354 2540 838 1933 3910 3382 212
16892,4654 2185 7808 2564 4880 2238 3729 3585 1894 2113 6344 1649 4024 3683 8088 1056 3386 644 7129 6612
16893,245 1004 838 305 626 384 2564 1994 1512 556 852 252 112 1652 1009 3909 779 166 737 555
16894,838 245 1004 384 4169 252 112 556 626 740 1994 1652 1448 1565 2170 1512 613 3909 2252 852
16895,245 838 1004 2174 384 252 1594 626 555 1652 3909 166 1994 556 1309 305 112 212 1448 1512
16896,245 2346 838 813 384 111 2834 626 5616 556 112 1652 2180 679 3909 2092 4755 1747 755 311
16897,1309 245 1908 1158 1994 838 1004 2252 384 212 3909 166 112 2342 556 3384 1652 1448 550 3964
16898,245 838 384 2557 252 1004 852 1594 3909 166 1512 1009 2564 212 305 354 556 175 1652 664
16899,5423 1009 315 229 852 1883 1005 3511 2459 4280 3746 1271 1778 2670 1937 1747 1741 550 779 736
16900,1309 1908 245 838 1994 1004 2252 626 384 252 112 212 166 3909 1448 1158 1652 2342 556 1598
16901,4630 245 838 1512 112 305 166 673 1571 3909 1986 2252 1994 1688 136 252 1309 1947 849 554
16902,7568 6348 8144 8150 8139 8137 8125 7214 8118 8120 5712 8145 1445 8129 4689 8134 8141 8143 8133 3814
16903,838 245 5054 1309 2252 229 613 1908 212 384 2459 1512 1994 1004 252 4265 3631 626 316 2174
16904,736 838 245 384 2564 252 5051 852 754 967 2709 741 478 354 3511 1492 1652 1651 740 2464
16905,2180 245 2347 2345 556 1747 1652 1779 212 2109 6058 324 1512 5520 852 755 1335 1571 555 6770
16906,245 736 838 384 626 1004 852 1652 779 737 556 555 3909 1512 1594 3511 354 305 252 2564
16907,3254 3255 384 3909 1652 419 1450 613 2832 7701 626 2344 2342 1448 2381 585 1577 1718 6677 713
16908,245 838 384 1004 252 556 1652 555 852 626 212 1994 3909 1565 354 1594 737 305 1512 1088
16909,245 4577 1004 1309 1994 384 1219 1947 676 252 1565 2342 4961 127 1594 1652 972 2834 3985 112
16910,245 838 4630 1309 1004 305 112 1571 166 1994 252 384 2077 2536 3909 1512 613 754 852 849
16911,8122 8133 8150 8139 8164 8125 4232 8145 8144 6786 8129 6569 6025 8052 3921 8134 4089 8131 2162 3490
16912,245 626 1936 112 1994 838 1004 1652 384 1010 556 175 2832 1309 3075 1908 166 354 555 252
16913,311 245 3909 626 166 305 838 1512 1571 1491 252 755 1004 5002 2342 212 556 316 73 384
16914,245 838 6634 1309 212 252 384 1512 1004 852 754 305 1594 1652 556 1994 1448 1088 6535 263
16915,6700 305 252 166 1705 1594 2586 1306 850 7281 1309 3909 648 5700 3274 2740 2829 5388 2134 552
16916,245 838 1004 384 1309 252 1994 556 626 1908 305 2252 1512 1937 739 555 112 852 212 2342
16917,245 1004 1309 2716 838 1994 3126 4630 112 252 754 384 742 1908 166 1571 556 555 4196 852
16918,4173 245 1994 556 1004 175 1512 626 1322 852 1947 1598 4196 2109 968 478 1707 3511 742 6289
16919,1994 1512 245 112 838 1309 1004 3909 252 1883 212 675 167 1571 3610 384 2170 134 1312 136
16920,245 1004 1309 384 3909 838 556 112 3379 1994 1571 212 626 3511 779 737 755 305 1652 2342
