SessionId,ItemId
16799,167 305 252 2132 235 678 1309 2077 233 166 5137 555 1908 2252 2754 3268 1219 895 847 2936
16800,245 316 838 354 556 239 674 384 3909 315 756 928 1652 1914 626 1087 852 4755 286 2093
16801,636 555 305 252 74 1512 263 1309 3831 1934 3565 2342 1030 6285 781 681 3857 1097 2170 830
16802,4626 668 554 2716 2077 2444 3917 671 2786 713 675 479 2342 2790 6803 665 2269 1778 1019 475
16803,6385 2138 2048 554 2598 3902 1312 6060 1852 821 1649 1994 1910 166 2548 644 826 222 1018 2581
16804,6372 1088 1004 311 2347 928 2180 3352 2345 1598 2346 109 175 117 1448 2109 742 739 610 7230
16805,1653 830 4126 5083 7932 4363 2573 1087 674 2943 3365 8116 2548 7660 1973 7661 156 8040 1720 4495
16806,554 668 675 384 252 166 305 713 3831 1219 245 754 2387 970 3422 1019 1088 4626 4797 3096
16807,5012 1947 170 3094 1309 2706 1945 1842 1694 5768 3903 1994 5318 6202 70 1933 6529 1266 3554 1978
16808,5646 5768 3924 6559 1251 7463 7258 6402 524 2101 455 3901 5570 6080 1127 3233 805 5822 2489 7464
16809,1474 5834 1464 4576 5838 5836 3272 2197 6339 4449 6702 4221 3991 4137 4138 1837 803 8042 141 1866
16810,307 308 542 310 3516 613 1812 2923 232 1343 231 544 3660 6449 5005 543 1968 6237 36 229
16811,1377 4549 3339 117 4291 5402 3234 5803 5391 5469 2310 1980 4904 916 4884 703 3383 1866 5744 2688
16812,4655 199 3432 1061 816 7232 8166 3838 84 2048 7969 3456 1947 1873 1057 4190 6179 1942 1994 1716
16813,1309 1909 1908 2252 2482 759 1291 1910 166 852 384 555 245 354 1565 754 1968 286 676 5386
16814,4725 1690 5749 7630 2597 2318 5556 3642 6669 1506 4677 894 4722 3013 6299 2109 5282 2550 2784 4198
16815,5063 4200 5306 5449 1435 3948 3543 2735 4223 6433 209 852 838 737 305 742 3811 7177 4078 166
16816,554 668 675 384 252 166 305 713 3831 1219 245 754 2387 970 3422 1019 1088 4626 4797 3096
16817,681 252 679 1088 166 737 286 245 354 674 672 673 556 3887 553 670 555 1910 560 222
16818,8032 3992 5982 3101 6542 6592 2126 6025 5255 2251 444 3318 1940 5988 605 6599 7408 5805 1358 5983
16819,4812 228 232 225 229 813 2923 231 1994 1950 1343 5316 250 1309 2252 2922 5388 767 8011 226
16820,5052 6432 3510 3551 852 3554 2484 2146 1420 143 901 5012 151 136 2043 2485 1649 212 2144 6586
16821,3179 92 3117 600 626 4791 2446 6543 4727 1354 1033 6072 2453 1898 3673 1636 3138 3943 2229 719
16822,3097 6629 737 1933 2484 228 2983 316 588 6419 1818 222 324 1309 1953 509 5128 5303 555 1867
16823,7034 6202 1968 371 1309 7079 170 5318 1947 1992 84 779 1031 1649 167 817 1994 1945 1219 1274
16824,838 316 212 3909 245 737 626 713 852 1652 1594 743 556 315 384 736 739 354 2093 741
16825,838 316 737 556 315 1594 674 736 245 742 354 3909 1652 739 928 756 734 212 681 846
16826,2347 2180 2346 2345 231 311 227 225 2349 6384 312 7030 4576 352 928 1049 226 354 813 1366
16827,617 3081 5646 6141 3075 1061 4139 3212 545 3924 3923 7371 3217 1882 3213 3078 455 1063 3127 1336
16828,5910 2811 3865 3096 2786 3167 6940 2134 1307 5128 3087 3074 2701 4288 1786 6781 4576 3873 2807 166
16829,2275 1594 166 737 4242 1672 3824 2210 5577 2274 3831 489 876 677 844 4024 2286 951 5369 252
16830,4717 3901 2581 1688 5259 3933 447 3257 5656 90 2048 821 6440 2296 4503 660 4324 1867 1575 2870
16831,1968 1309 555 1334 4169 2684 5968 1599 1786 455 3075 644 1933 1403 1219 4170 3811 1408 354 3078
16832,7957 3175 1058 2391 725 3554 1309 1945 167 2091 1250 1317 2447 817 1491 2469 2922 4991 1908 117
16833,3961 1448 1011 547 2508 2170 668 354 4630 3746 1010 555 2895 7230 674 245 2931 2944 673 1600
16834,776 1341 6274 310 2674 7774 7121 4250 1292 5179 1031 1970 7070 1290 831 1860 16 778 3872 17
16835,673 681 676 1088 670 674 286 555 672 560 245 1652 553 679 680 354 222 316 3887 756
16836,1971 1372 2702 3831 7499 96 166 1994 245 1337 2020 1309 3993 1236 1973 384 4288 2548 2361 1977
16837,1088 681 553 222 2832 555 1512 679 674 672 560 670 286 673 2109 3887 1571 1652 4755 245
16838,6098 2508 2995 1010 70 520 5951 1203 3230 1448 2955 111 59 1156 222 959 2048 802 990 5604
16839,4509 1308 6433 1251 544 1882 1612 5646 1428 7191 2508 3793 6259 6127 4239 4630 199 545 163 7162
16840,3672 2978 2224 1265 1238 675 895 1369 1516 4084 6845 2247 5140 4239 879 212 6003 469 925 5298
16841,5012 7799 602 591 3554 1947 1103 3431 1722 605 4721 72 4169 7774 4124 3921 5329 5965 5769 2947
16842,2136 2536 219 2459 2171 1651 826 1970 3630 2138 305 2069 6934 2170 2762 6158 2564 5051 3174 7135
16843,3084 7209 371 1309 3379 7171 733 542 5065 779 2064 2590 229 3669 3516 310 3033 839 1115 134
16844,838 846 316 737 245 556 740 736 212 756 852 1594 1910 1169 354 3909 3902 1652 674 734
16845,3422 1708 469 117 2240 245 1812 1718 1291 852 733 3895 1652 1309 208 930 150 756 1516 4075
16846,5156 2109 700 706 5081 1517 222 2832 175 1516 245 3328 852 1933 556 701 1594 315 1779 1072
16847,895 4720 1372 1994 902 4084 7035 631 1055 2133 1948 1219 2467 2361 1941 923 5914 2452 5910 4877
16848,6636 199 3838 6094 733 1947 1516 2922 3986 1942 3554 925 1342 5697 7079 84 5135 6092 6722 1812
16849,579 5748 1942 934 1917 4256 7130 5148 1081 1366 567 4604 96 65 544 2062 5428 7638 554 5211
16850,1978 5012 4060 1842 8003 3505 231 3903 2704 1649 2920 4906 6094 3274 503 5407 2422 606 757 1031
16851,5462 4537 3901 2297 5749 3616 4680 524 5453 760 2342 1038 3341 4288 6897 5654 186 5750 754 4094
16852,3554 3640 189 1158 3462 1947 550 2733 307 6432 1291 3088 365 613 7035 5065 1055 4745 4581 3033
16853,1968 84 1994 1309 4578 1977 1337 1909 779 754 644 1947 2252 228 773 232 2941 6202 544 849
16854,6608 7845 4722 6227 7944 3669 2526 1467 1011 5331 3569 1688 4536 5709 429 5815 3423 683 1701 712
16855,5060 398 149 2291 4803 1612 7444 2255 3869 891 1577 2453 6621 628 3673 3213 3615 2363 7112 7969
16856,479 2789 554 2786 2077 668 4630 4370 4626 2756 492 675 2790 1005 166 2444 552 678 5204 384
16857,263 2180 311 2349 231 2347 83 613 2346 6030 225 813 2345 1765 781 67 1908 1492 3624 1088
16858,2761 3037 644 879 985 1088 3074 754 626 600 1044 946 1219 1957 1818 2754 2793 3393 1810 212
16859,1988 96 1937 7664 1336 384 552 759 972 3037 554 3393 2057 4084 1244 4252 3062 1974 891 5030
16860,7121 613 5688 1055 1290 1941 3484 310 4371 232 2069 172 4740 6202 3956 307 1049 1812 1994 2726
16861,7929 5056 1489 2623 6767 2612 7580 3575 1438 1161 7183 2210 7447 5036 5224 2225 2914 5992 3769 6087
16862,2025 2629 4771 2171 644 3074 921 3096 64 3767 1639 782 2459 111 1486 1818 92 754 855 1658
16863,2204 96 967 970 6604 1756 771 2484 966 4770 767 2536 1265 754 0 1013 112 2566 1883 2146
16864,5761 613 229 1927 2983 831 118 5085 3524 134 777 7774 371 4991 263 2149 194 5174 3099 775
16865,1594 736 3902 4928 734 741 844 2679 737 4050 1421 212 316 735 925 1420 742 1006 838 3459
16866,229 6595 544 613 2941 2132 542 890 2247 5128 307 1994 4239 316 2004 6755 1778 2471 2512 2043
16867,7940 2651 3325 778 860 966 5505 5184 2057 1542 5372 130 4293 1770 2233 382 5839 1768 2289 96
16868,613 229 189 831 232 780 3876 777 779 1290 776 1341 4201 226 1970 1292 231 310 307 4810
16869,5444 130 1346 713 5196 3831 384 1756 2832 404 4207 1169 379 2342 2226 4252 1210 644 1198 1025
16870,3179 92 3117 600 626 4791 2446 6543 4727 1354 1033 6072 2453 1898 3673 1636 3138 3943 2229 719
16871,1170 838 212 852 737 755 245 3909 3902 1652 316 384 1087 559 1747 3422 741 90 1910 736
16872,3519 5929 354 7582 5944 7516 4053 548 2078 1417 2303 5951 34 2063 1733 852 6878 741 17 914
16873,449 34 245 5465 3078 2399 3075 3936 1534 6621 625 1309 1994 4255 3624 2387 754 6384 1213 2420
16874,2923 229 1309 3669 228 2841 1343 759 1941 36 1742 1306 779 371 4133 163 661 2485 972 767
16875,3447 838 737 316 739 928 1169 742 315 1594 713 740 3909 743 212 1004 736 245 846 2225
16876,8129 8144 8125 8139 8133 8145 8137 8131 8141 6761 8150 8136 8140 8134 6841 6882 3559 685 6783 7995
16877,1900 1848 1704 5162 990 755 4287 3351 1935 3728 1467 4681 1779 7458 948 5082 5394 4524 2813 2727
16878,832 307 767 556 5275 4060 542 6256 2787 3347 4444 3640 4770 4914 2129 6316 245 543 2422 3615
16879,4812 3430 228 5953 3217 3432 2923 4451 2922 7842 4137 232 2841 6702 1182 1057 225 2320 3212 6980
16880,8186 661 7276 5538 4670 1786 2967 6449 4092 4090 2581 417 4149 6530 1742 1688 4942 114 1643 826
16881,245 838 316 354 239 852 556 384 2109 286 755 315 3909 674 1652 928 756 4755 1087 2832
16882,2268 555 1953 4626 678 3917 671 1309 325 668 4169 2077 2754 916 1432 2566 785 2269 1948 2171
16883,543 307 959 542 4060 2278 2999 4019 3915 3078 310 1812 733 6202 613 2346 3327 72 245 813
16884,6132 488 305 2786 719 1372 2859 3831 2754 5016 4215 74 782 558 2134 2170 447 670 4590 2495
16885,3475 554 228 1908 1994 6364 713 384 973 475 767 245 2269 668 759 1977 4451 1867 5478 972
16886,6760 2125 454 1820 4172 1530 1334 2132 4754 1306 308 2175 2134 839 5001 3499 2316 5208 4841 1060
16887,249 305 166 7809 2566 5455 252 96 4257 4755 4630 253 556 4714 3757 117 2342 6003 4173 284
16888,1947 7938 5834 6586 3279 1676 3127 6980 7573 7277 3272 7197 84 4011 3484 1994 4810 1127 114 6481
16889,8022 6356 6570 6911 2540 6159 2710 289 7503 492 803 3237 6502 4346 351 6393 4276 5803 2367 5045
16890,349 836 340 3503 2788 671 918 492 4755 4415 664 1376 305 2228 2177 2673 2444 3547 4143 702
16891,4996 4797 1289 4170 2357 2777 285 2575 7292 1812 1953 2795 4244 5128 1612 1291 713 1983 3683 1053
16892,7380 4653 2765 6328 7076 2936 5610 7132 5365 6455 3428 2769 3255 2789 661 5099 7702 2220 7868 3706
16893,1474 1837 2923 813 3876 229 767 779 817 263 5834 7355 4697 1464 5635 1951 7288 5388 232 2841
16894,544 613 307 2282 1053 3641 1937 1506 3075 1994 767 1061 7622 1057 189 3078 1812 545 1831 5867
16895,554 675 4626 1019 671 668 2786 3399 713 672 2716 479 2444 1789 2581 2077 2788 2789 1888 4062
16896,2345 1049 2180 2347 813 231 613 2346 556 226 225 245 311 2349 1365 676 1951 1337 544 312
16897,1309 1908 1310 2252 1158 1291 166 471 2735 305 555 252 6202 779 2069 550 497 167 3598 1909
16898,4509 7926 6433 2457 4275 4084 5134 6409 7315 3617 575 6880 6317 1308 3885 6127 2296 7266 841 7162
16899,258 305 166 554 1309 2138 668 4630 252 384 1908 3831 2252 584 782 3422 2786 759 2296 4726
16900,1309 1909 1908 2252 2482 759 1291 1910 166 852 384 555 245 354 1565 754 1968 286 676 5386
16901,1994 1947 171 777 1964 1158 1967 2069 4358 233 112 166 970 1945 1939 1061 167 613 767 818
16902,7569 3236 210 5566 2754 28 4607 2133 7570 918 5036 1450 2377 920 2185 6314 5306 6349 5298 6299
16903,7452 755 1170 1779 36 852 556 90 613 245 212 6449 2841 117 1749 469 4041 756 2347 838
16904,2525 5867 1742 1977 3169 1909 1309 2771 736 754 212 4928 737 210 680 1688 734 1409 740 746
16905,2346 2347 2180 227 2345 311 231 212 175 2349 928 626 2210 746 2048 245 742 1088 155 3624
16906,734 736 838 737 212 626 3902 1594 384 354 3909 560 316 740 742 267 245 1009 1004 928
16907,5385 3255 5139 1994 112 3254 1430 171 1947 2608 1312 83 1976 1977 306 604 605 3630 167 5457
16908,245 1528 2109 556 673 239 286 316 681 315 756 553 1088 1779 222 838 852 1652 2832 384
16909,4233 4575 737 852 1053 2482 5277 1516 26 3615 3229 2921 1309 469 474 838 471 226 895 3510
16910,2077 2079 4630 668 258 189 1544 2790 779 2296 2786 5150 2138 567 5614 554 6346 1765 233 2716
