SessionId,ItemId
16700,2573 316 3909 7190 1169 928 838 212 1914 740 626 737 6290 2981 739 1667 4363 1087 354 736
16701,1420 737 3902 736 316 212 838 925 735 734 741 4050 267 474 928 1421 739 3909 2274 2078
16702,4133 5565 5925 1937 6526 1343 813 307 3009 228 901 613 6034 6619 209 1337 544 1014 3075 1408
16703,6781 2643 2362 354 2361 3067 544 7094 838 1063 1882 64 1169 286 560 287 674 6202 678 7790
16704,762 253 1579 166 2627 3088 1994 305 5888 3594 3074 5520 754 7166 2566 605 544 733 1937 5535
16705,2183 1420 3239 7190 2176 925 536 1344 739 741 1543 2217 2790 3902 4989 554 2933 3431 2745 1421
16706,258 668 554 2786 4626 2716 2077 2132 2936 2790 166 4630 3399 6375 675 5423 167 1543 475 233
16707,2532 2524 2528 2527 2841 2531 2525 228 6030 7573 551 5085 3669 272 2166 1941 550 1011 229 189
16708,1969 84 1991 83 5229 733 112 6122 1977 1976 1994 6118 1708 1947 4578 2934 167 2924 817 759
16709,838 1169 3909 316 7190 737 212 2573 1423 736 928 315 740 4363 2093 626 1594 1914 245 739
16710,838 737 316 1169 736 474 315 3909 267 846 1594 2274 212 3447 928 847 268 1652 742 4363
16711,2617 2702 1992 3211 307 542 4129 228 2782 2361 3923 311 2215 134 3516 1968 1043 973 2706 4201
16712,1433 2304 2754 4084 1450 2303 2250 2761 2772 6671 1643 894 1030 678 1039 3227 1679 263 3382 3716
16713,172 5401 606 5444 3686 1194 1994 228 166 1908 244 973 3630 1309 560 92 167 117 551 644
16714,2832 245 1088 384 755 556 4755 354 1779 3831 852 1512 676 2146 2469 626 1652 1933 2109 252
16715,540 307 3516 2215 310 1941 308 542 1812 541 1343 2898 117 1161 813 6085 613 2285 543 364
16716,1951 1977 1947 1908 733 2702 4578 1945 371 34 112 1994 1309 767 84 613 6202 228 3873 307
16717,4654 7387 7569 5721 2676 7807 610 2219 711 5511 4892 7299 4653 2636 8109 5470 5722 5969 79 6524
16718,112 8107 84 1306 83 1947 1994 167 1977 1991 1969 5229 1014 733 1976 779 1219 759 1309 448
16719,5447 1937 3422 2841 554 973 469 1014 3873 779 5444 166 117 1369 253 305 4839 2132 1941 1543
16720,18 307 2215 17 542 4627 3255 1057 310 533 1681 165 316 5867 1812 1058 1053 3916 544 4121
16721,3255 613 7788 3254 232 1097 307 2215 5332 973 1337 228 469 813 1941 310 6034 34 3075 1937
16722,4180 4179 7489 6848 3003 554 4569 675 4088 6353 747 4418 4227 3917 5298 4994 1867 6127 2786 1765
16723,7823 4344 6883 5535 6433 3943 40 4308 3259 5656 5417 4058 6304 4778 6258 6078 5063 4118 7002 2908
16724,7788 3255 1342 1177 7185 4392 1981 970 3254 2751 813 1096 4162 6628 6911 7219 5385 232 7497 5462
16725,3308 361 3311 6898 3987 1969 3991 2807 813 683 1336 6908 84 1464 3309 2350 186 1061 3619 773
16726,838 316 1169 267 7190 3909 736 1423 737 558 315 212 474 268 1594 5128 2093 354 740 5200
16727,8123 96 1746 4362 1642 1304 92 4861 338 4353 5432 4053 6032 5316 2046 1876 116 3327 113 5289
16728,4639 7035 1062 1051 5269 1555 1614 90 7418 1067 1553 5857 7256 2344 1616 7579 567 5263 2031 2280
16729,759 4744 1708 970 973 2692 977 1947 5005 1309 117 1945 4745 1291 839 551 5065 1814 2922 6671
16730,1951 1977 1947 1908 733 2702 4578 1945 371 34 112 1994 1309 767 84 613 6202 228 3873 307
16731,1049 544 813 1882 545 1336 1061 1057 613 1058 307 1250 3923 543 772 1053 1063 1337 229 831
16732,3422 1812 469 117 115 4212 1309 2240 1814 1708 973 1813 839 733 1811 2252 759 1809 970 471
16733,7793 3347 891 4839 3919 5263 1336 4196 4053 2086 3873 1908 3915 613 4618 112 1369 767 34 5504
16734,6034 1338 1053 1337 1369 1250 5809 1061 6190 544 1057 3078 2841 2185 5959 7374 1063 228 4715 90
16735,668 4626 554 2786 2716 675 4630 475 166 1019 2132 252 2936 2077 2444 671 2138 5204 673 3399
16736,7479 602 605 3639 4735 2692 4988 7515 4740 4432 8027 604 6654 7836 4346 168 6329 1611 2922 173
16737,1169 838 7190 3909 316 1423 740 212 315 736 354 7136 928 737 1087 1420 2093 734 2573 268
16738,4922 4924 4753 7046 4618 4923 3779 4358 4074 5700 3598 3910 531 4451 841 503 725 472 2085 1272
16739,6074 2229 4121 3195 2601 6480 2361 3371 1041 868 1662 4604 3026 698 3089 980 384 702 581 3547
16740,838 1170 1169 212 316 245 3909 6240 2788 315 736 675 847 556 846 2109 554 2132 1652 1025
16741,368 8032 7855 8039 1919 6034 8163 2818 7063 4829 7896 6814 1916 4743 3878 4655 7239 775 66 7789
16742,7169 7669 3686 2735 1309 1158 0 613 2467 5332 2754 3348 916 2841 725 2252 3234 4084 69 4074
16743,305 5306 2217 6299 1818 6297 5030 249 3088 2566 678 252 1801 253 2933 7516 166 2183 3227 5408
16744,3236 8152 210 838 267 4694 847 112 739 737 673 1977 251 1169 316 1968 1419 740 2093 3302
16745,6723 670 560 1595 3909 488 767 384 96 1484 3673 4275 843 626 1542 5196 838 2941 3440 3289
16746,700 354 286 245 672 674 2702 1565 2109 838 673 5156 1992 670 676 558 134 681 222 1987
16747,189 767 779 1343 831 232 613 307 550 777 1941 544 3348 2841 229 1994 1290 228 1408 1908
16748,838 316 1169 212 3909 315 736 267 740 474 7190 626 737 268 1420 713 743 245 693 739
16749,253 2217 249 2536 305 1312 134 166 554 6003 6299 5030 2936 251 3169 1529 3511 252 668 3302
16750,8146 6781 2361 1105 1063 3338 3615 544 4932 73 903 2282 3872 6202 813 838 6709 3214 1937 3477
16751,928 739 1004 1594 626 316 737 1915 2226 743 742 1210 245 2225 315 212 175 3909 838 713
16752,4567 4290 779 1334 1365 5925 1408 4133 533 772 1058 189 550 1908 733 316 4000 315 767 96
16753,2627 4672 1881 850 2063 3873 70 5709 2692 64 851 7836 2740 5065 2701 1883 4646 4196 544 253
16754,5348 2525 3669 2531 5838 229 1941 228 3915 3338 1343 772 544 7573 613 2841 1464 5085 2527 767
16755,4812 225 6202 226 231 3915 3686 232 5347 5954 4658 4577 1343 2595 542 613 813 228 779 5371
16756,1169 838 7136 1087 316 755 3909 740 354 324 734 492 212 4310 1512 588 1027 2469 491 846
16757,3839 6989 3445 4780 6219 943 7041 3640 4094 7582 2926 4260 6550 1525 6582 5001 1018 2914 4796 471
16758,8064 4929 6307 998 737 7626 6608 629 2679 7288 5095 2274 3222 3213 6033 8186 1882 3081 7156 738
16759,680 674 245 354 838 673 736 676 316 286 681 852 556 1312 1910 672 1652 737 555 1594
16760,6113 29 1681 1672 445 3174 5942 2746 6640 7802 5099 642 3239 2859 5843 5001 3331 7708 2516 2610
16761,5013 1994 1986 4558 925 838 3630 1102 11 3461 253 2934 371 1055 536 5134 212 3887 5279 3757
16762,2527 2531 2525 2528 2532 2524 1464 2841 3915 5370 4189 512 613 231 226 7573 5838 229 3346 3876
16763,5156 5081 700 2109 672 245 354 737 1594 558 5951 681 286 1088 1910 384 838 676 555 675
16764,1786 3075 3078 3217 2067 455 2092 1784 3923 3214 453 7258 3212 2091 1250 1254 4140 1104 1337 3216
16765,1051 7621 4892 1062 1259 7100 4758 5427 2730 8146 745 5269 2933 351 4144 7486 7579 5447 1256 3490
16766,232 2595 550 307 226 613 1941 973 189 228 767 117 1343 551 231 36 1908 469 1994 1341
16767,7916 1409 813 228 3212 3214 3985 2528 1049 84 3067 772 831 2281 4949 1369 229 2841 2527 7750
16768,815 820 818 778 371 1418 5709 6826 4641 1994 4638 3643 684 3644 226 3915 3645 225 7190 3630
16769,6163 2230 2436 3342 6353 2229 876 6058 571 1306 3344 5495 2021 1044 3673 865 3026 7364 642 3498
16770,3075 455 3078 2092 1105 1337 7258 3217 34 4140 1104 2240 1250 813 3641 209 1342 1053 3923 6911
16771,838 316 245 1169 737 317 674 3909 736 1594 267 474 847 846 268 1652 212 315 928 2093
16772,1309 1908 1909 2252 555 1968 2482 1291 558 17 471 5332 1947 1994 5867 245 5066 117 973 112
16773,814 813 817 544 4189 2841 1058 7761 1465 1615 2680 2056 1611 5953 2281 3615 1882 512 3579 3213
16774,5655 400 1076 43 3934 1460 3901 7445 190 3716 1201 5119 724 2896 4341 2321 1591 994 255 3618
16775,4586 8186 7899 6608 4669 3579 548 4774 1891 3409 1536 1577 5212 6311 4215 7788 8064 6848 8173 8156
16776,8160 2799 5311 212 6410 3234 5205 149 7190 6650 3909 135 735 491 740 7411 6327 6554 3880 838
16777,3006 4136 2418 4863 782 6526 3205 610 1964 4196 228 613 6058 891 751 6384 6280 391 6286 1369
16778,970 759 973 1812 839 1309 3422 469 1291 117 3662 2252 2706 779 977 1945 4890 1947 1708 84
16779,218 2774 2692 1343 5656 3431 2512 1937 554 1543 3126 4196 2283 2342 2787 2790 3075 675 166 544
16780,3075 455 3078 2092 1105 1337 7258 3217 34 4140 1104 2240 1250 813 3641 209 1342 1053 3923 6911
16781,4198 4196 1039 2692 4739 767 782 2774 1688 855 1953 2694 384 3195 1848 3919 3859 305 972 613
16782,90 6629 2185 5566 7220 5002 4451 1937 754 2841 7035 855 1670 781 166 644 1867 3239 2750 1935
16783,6868 8117 117 3097 3076 726 1812 2993 3422 2069 3662 1005 1609 5104 724 1718 1296 5005 2941 725
16784,307 310 3516 542 540 308 2215 1941 232 364 3517 1812 1343 541 2595 613 189 767 3209 4577
16785,3075 3081 1058 4140 1882 2092 5054 1053 813 3078 7258 3214 3009 3217 1336 1104 209 5645 34 1250
16786,7209 1062 3869 5139 5137 1051 1047 874 5660 4989 6113 2680 1102 1613 369 2923 1041 3020 1050 3079
16787,2184 166 263 781 245 754 354 1309 305 554 252 384 287 1238 673 1652 759 6433 2566 855
16788,4696 233 674 4693 4694 5369 2132 4143 305 166 1238 252 3399 558 3887 1213 4695 249 737 5455
16789,2811 263 1309 1219 3088 1372 533 1838 838 6202 1941 1888 1543 736 2786 550 316 1867 781 554
16790,6385 4576 4577 1464 226 3615 1365 542 189 5834 4137 813 231 308 5838 2345 767 232 3477 1291
16791,1410 5143 544 3075 3067 6202 2848 307 772 3079 542 3430 5953 310 1343 813 4133 209 1105 533
16792,3075 455 3078 34 1337 228 32 779 1250 3347 2282 3217 1941 1947 2525 1014 3919 2166 3079 3463
16793,112 232 448 973 1994 1306 5447 759 8107 6249 779 1369 6190 1238 1947 189 1941 3916 556 7223
16794,171 1994 3630 1947 767 167 613 779 550 112 371 1908 307 733 1977 1343 117 606 189 2702
16795,3413 3009 6604 1662 2092 6280 1181 3965 447 1179 6664 1937 1252 1838 3349 2494 1756 754 6887 6034
16796,611 1997 1049 6123 1063 543 813 1882 545 1250 4622 4053 32 4627 5085 772 3923 3075 1057 3214
16797,5836 4576 5838 5834 4137 1464 2525 6231 1337 813 1043 6384 4138 4139 2310 2807 2092 3414 4797 4170
16798,3089 3088 305 384 1801 252 665 3302 713 253 5051 3096 754 5030 166 554 1818 2598 245 1334
16799,166 2132 252 305 167 2566 678 2936 249 554 1238 6132 675 253 233 1072 1801 671 1818 6299
16800,316 3909 838 245 212 354 556 626 1914 384 2109 1169 737 1652 928 740 2573 7190 739 560
16801,636 73 813 891 66 3239 1337 2092 72 772 64 3075 3923 3873 65 5303 307 972 3477 76
16802,4626 668 2716 554 2936 2786 475 675 166 5428 1019 2132 5204 2444 4630 477 6375 4142 6305 233
16803,6385 4577 973 3477 308 307 1941 3422 813 469 1812 310 232 970 117 4797 2240 189 1291 6384
16804,6372 2180 2347 1031 547 1010 2346 2143 2508 2345 311 1317 3616 409 52 1789 1927 2997 2897 4577
16805,830 4363 1087 1653 1747 3514 1652 6290 3909 838 831 737 3902 736 4024 316 741 3757 734 2093
16806,554 675 668 4630 2342 305 2786 166 2790 671 475 2566 252 2077 3917 1543 2758 3399 4275 3075
16807,5012 1977 245 469 117 1947 252 1240 1945 112 556 1994 754 2175 384 678 1941 478 2788 2702
16808,3924 3233 3625 5054 7258 3923 5646 5645 3925 3562 2346 3075 1058 3078 2642 3177 3081 4309 2361 7261
16809,5838 1464 5834 1474 4576 4137 5836 2525 4138 6384 1337 4139 7197 7900 1043 226 4170 5958 228 4638
16810,36 228 542 232 307 1994 226 973 2848 813 2723 34 231 310 1970 550 767 779 613 544
16811,3339 1377 3607 503 6430 5156 755 6171 2777 222 2058 3831 1838 252 2072 626 316 263 3610 2716
16812,4655 1369 5960 6234 7306 6202 7579 5775 6636 7547 199 3430 3034 5805 6600 2525 8034 7988 5979 448
16813,1309 1908 1909 2252 555 1968 2482 1291 558 17 471 5332 1947 1994 5867 245 5066 117 973 112
16814,4725 6105 4721 1818 4720 4722 3917 678 895 4198 253 4196 2692 7836 2217 5458 768 1231 2269 4724
16815,316 838 5449 5063 3909 354 626 212 1169 245 734 740 1914 737 556 4049 680 736 674 852
16816,554 675 668 4630 2342 305 2786 166 2790 671 475 2566 252 2077 3917 1543 2758 3399 4275 3075
16817,673 681 1274 559 134 674 6280 5838 560 286 5959 1909 1464 1880 747 2039 2361 2040 744 3477
16818,8032 8034 1369 5983 6942 3851 1072 3210 2307 5566 6063 3596 6311 3812 6965 6864 4839 4892 1248 5805
16819,4812 228 5954 2345 3430 6202 226 2595 231 232 3686 225 4577 1058 5229 613 5844 7047 2180 6758
16820,5052 3551 6005 5053 3510 2145 6432 4909 1421 5134 3460 852 1516 6003 7411 5974 3458 5959 3902 2144
16821,3179 2027 1999 1018 5127 1948 90 4062 855 1312 2031 1953 1105 1994 4060 7193 1949 1941 4637 2132
16822,90 6629 92 6419 4839 7035 2185 3097 3903 7195 7220 3342 1465 1309 1342 544 644 5566 1908 471
16823,7034 6202 7079 170 371 5136 6456 34 1822 817 613 779 7080 4433 733 232 3430 1103 72 84
16824,838 316 212 3909 626 245 315 1169 736 713 743 737 1594 740 384 739 267 1652 852 556
16825,838 737 674 736 316 474 846 673 681 672 1594 3909 267 847 245 734 1169 315 212 354
16826,2347 2180 2345 4576 2346 227 4812 226 311 1365 4137 5838 2349 4577 231 225 228 312 5834 189
16827,3638 3923 3078 1063 617 3641 4139 3075 1250 1337 1336 544 4309 1879 7452 5054 5646 1253 6076 1058
16828,1785 1784 1786 5444 5910 725 4451 4129 970 70 2067 3239 524 163 606 358 65 1812 972 1182
16829,1594 737 844 2275 316 626 267 846 845 2274 4024 474 838 558 1595 673 4200 315 742 847
16830,4717 1889 305 267 544 96 1775 332 3873 4797 1058 354 1057 7859 2536 5704 253 263 5136 7901
16831,4563 1968 2482 228 725 1331 1309 3686 1014 973 1282 1291 6202 970 5810 2786 4053 613 231 606
16832,7957 1410 5368 3067 5143 3943 3075 7182 1889 4140 2440 3078 209 1105 309 3215 3009 2968 907 544
16833,3961 1025 2983 1101 755 4421 1527 1528 1867 2040 4062 316 135 252 739 1818 2111 644 253 245
16834,7774 776 6274 1970 818 371 779 1 2526 3378 767 831 171 7323 544 4246 3380 189 3554 780
16835,673 674 1274 681 679 354 559 676 672 680 1910 286 560 555 245 670 222 1565 553 558
16836,1971 6628 550 1177 1947 1718 767 6582 1053 112 902 34 84 1968 2215 2702 733 1997 228 1978
16837,537 676 674 679 673 681 5959 682 553 2902 559 670 2040 3887 2832 354 5279 556 245 555
16838,6098 1867 5759 130 6377 5568 781 609 6100 4421 3831 1838 391 263 3929 4797 644 1649 384 96
16839,4509 1219 6840 1251 4747 916 1450 613 771 3873 1058 2435 924 1372 1336 1320 5646 972 3554 6781
16840,3672 2978 2187 3669 3341 3089 2456 4839 5259 2235 1886 1341 340 6299 1801 3371 2536 613 3763 831
16841,5012 1947 1945 1942 733 1977 1941 1994 117 3630 6526 228 469 84 7799 2922 5085 229 4578 1408
16842,2136 2171 126 5858 2675 1171 886 2774 1888 1707 1554 2634 2740 5080 1543 7114 3973 638 826 3834
16843,7209 780 3084 229 1049 5139 1976 1047 1102 779 767 733 1941 874 3079 831 230 1951 171 7666
16844,838 736 316 737 846 1169 212 674 847 474 1594 3909 267 315 245 673 354 672 681 680
16845,3422 117 469 2240 1708 1812 208 973 970 4212 4075 2446 1814 759 1309 972 36 733 1908 2252
16846,5156 2109 700 5951 245 354 672 286 679 1565 706 1088 676 558 222 701 384 1594 553 1571
16847,895 8021 1081 5017 6376 3217 5647 4289 1973 3206 1389 902 803 1102 7338 6107 5754 4627 8138 7038
16848,6636 8155 199 6877 5348 4781 7575 230 220 4224 772 6336 5214 2527 7376 7603 6632 1616 5839 1893
16849,1917 8025 4137 3607 2299 232 1941 5085 2588 7120 32 1651 767 7122 2941 605 2934 3876 1994 2677
16850,1978 605 1990 779 5776 1994 371 4627 550 171 1971 3463 3554 3462 167 6781 606 1976 1250 7380
16851,5462 7788 1053 3915 1336 813 3075 1369 6137 2529 112 1337 2346 5128 5775 2282 2616 170 4566 7262
16852,3462 7339 5959 613 550 1941 229 7084 228 2252 3554 3458 1063 4839 544 779 371 217 2786 3669
16853,1968 773 1908 1337 1309 2482 771 3598 528 613 1947 17 3097 1291 471 5867 228 972 4976 973
16854,7845 6608 550 6152 1300 7124 228 803 2525 6191 2897 613 2921 3111 1250 8169 7596 3462 2278 4130
16855,5060 6609 5068 8067 5062 1627 1346 7296 7240 3910 263 1600 2483 518 1225 5650 4482 7586 7027 2012
16856,479 2789 2788 5204 554 4626 675 6375 166 668 2786 3399 4630 2790 2444 1765 492 134 2132 2787
16857,311 2346 2180 2349 2345 2347 225 231 226 1365 780 4577 6702 2594 779 189 1789 232 2595 5092
16858,2761 263 2754 2303 384 1372 4797 1434 4084 1450 354 2757 782 826 2224 644 92 3740 1236 916
16859,1988 1974 1309 554 1088 2832 4275 3831 112 741 305 1072 1337 2786 425 675 754 2566 1867 354
16860,1941 232 973 229 7121 613 780 3379 230 228 777 307 1343 6202 779 1994 551 7497 3346 813
16861,7929 34 4494 1309 1283 1908 2898 628 3175 6631 3075 1169 747 3813 2166 2786 1897 601 3510 1652
16862,2025 74 2310 1044 754 384 4242 3096 1662 5454 2021 3384 7159 855 641 2634 96 165 263 3175
16863,2204 967 96 970 2198 1783 759 972 973 4890 966 1968 1309 3404 7245 977 354 779 5005 3779
16864,229 5761 780 1049 34 767 3084 779 1970 613 1976 817 1939 1102 772 550 831 228 813 5103
16865,737 838 316 736 1420 267 4050 3902 1594 474 212 847 925 3909 846 844 2274 268 1169 4024
16866,780 6595 1941 2345 2346 229 311 232 613 231 2180 3084 779 189 831 6702 2347 7622 226 1365
16867,7940 6611 6608 1690 5316 3598 1072 613 1994 1941 2098 3915 4173 1161 189 779 557 7223 3693 1219
16868,613 1970 226 231 229 2345 1341 1290 312 777 3919 2346 6702 1292 1343 228 4810 232 2180 6774
16869,5444 1937 1612 1309 1014 1908 34 307 3075 469 72 2841 1948 5888 2787 2342 166 3422 1670 447
16870,3179 2027 1999 1018 5127 1948 90 4062 855 1312 2031 1953 1105 1994 4060 7193 1949 1941 4637 2132
16871,838 1170 212 1169 316 315 736 3909 245 626 268 734 2274 1652 846 2109 1598 713 740 847
16872,5929 1543 7346 3519 5322 1169 6289 2359 2841 4997 2920 3357 2174 7288 6449 5717 7565 2094 3669 2132
16873,449 1309 973 130 391 984 4890 2240 970 2754 4212 1219 609 5888 469 641 4041 754 1600 782
16874,2923 3669 2841 4290 767 189 2702 2588 229 6449 613 1343 5316 2921 3348 550 1365 33 228 4201
16875,737 3447 838 316 736 742 928 267 846 1169 474 315 1594 847 2274 1210 317 739 835 268
16876,814 8140 8139 8137 8145 8133 8129 8141 8144 8136 8131 8150 8134 8125 7724 6826 6827 3081 8118 7136
16877,1900 1848 7629 2220 7051 5198 3041 766 7701 929 4674 509 7158 1649 421 1898 4266 2276 1448 1605
16878,3347 832 6437 767 779 189 2531 32 2166 3346 6384 831 4201 4433 3615 34 613 7573 229 228
16879,4812 7842 228 5954 311 3430 231 2345 1061 767 3915 226 813 5953 4928 3985 831 232 1409 4577
16880,8186 6608 4054 7380 8151 3462 7967 7788 6609 5806 4745 6720 2934 4450 7448 3915 3861 629 6421 608
16881,838 316 245 212 556 852 3909 354 384 2109 560 626 1652 1787 555 1169 740 286 756 315
16882,5369 1238 2268 671 252 305 4626 678 249 554 3917 166 2566 2132 233 3305 1818 895 668 2077
16883,543 307 813 1058 613 544 1250 1343 541 3923 1941 772 117 1337 551 2616 310 542 973 3516
16884,6132 2566 305 678 253 252 4275 166 255 2342 5369 1240 1701 3831 1238 4720 554 2936 2564 1818
16885,3475 2922 2702 2708 3380 7622 606 817 839 3516 6202 1947 1964 2706 2627 3873 4829 2701 1944 5085
16886,6760 303 2104 497 5770 2972 3264 5989 5771 2742 3572 5867 1479 3179 6504 750 3882 4225 6622 6481
16887,252 4725 678 305 166 7809 1818 2566 2217 253 249 2134 4720 558 3917 5455 3399 4721 6105 7193
16888,6910 7938 1871 6776 2280 6911 6387 903 4429 2281 3476 5646 5054 512 2512 6525 3296 3609 1730 256
16889,8022 2710 5041 7722 1397 554 4886 6500 5494 4604 1166 1353 3168 4241 6256 638 3089 6960 4551 7019
16890,3503 349 340 5447 305 6299 7516 5408 1238 2217 249 167 5369 166 1432 6346 252 558 1801 857
16891,4996 4994 4862 5167 5092 4729 818 1994 4558 5065 5401 4997 4720 1343 2240 1289 536 6410 232 4877
16892,6751 4653 4648 7380 1661 1814 7752 340 7132 4013 2 2000 5282 1849 1974 4627 469 2018 5578 2601
16893,5838 1464 1474 4576 5834 4137 5836 542 779 817 225 2525 4138 226 4577 7573 1994 6384 1921 310
16894,1063 1336 544 209 1250 813 7452 1337 1058 73 1053 1882 3641 3923 903 1061 1057 2282 3075 3903
16895,675 554 3399 671 479 4630 2077 672 2790 5204 2786 5153 4626 2174 2132 668 1758 2566 2178 166
16896,813 1049 2281 2345 4577 5054 779 189 3213 3615 2361 2346 4189 814 767 1053 7258 4576 2180 1336
16897,1309 2252 1158 1908 1291 1310 970 2069 4357 3422 2735 973 471 725 1994 839 117 497 166 1947
16898,4509 771 916 839 2735 1219 1320 4783 972 1309 2754 3554 1372 4013 773 3274 1376 6840 973 6202
16899,258 92 554 96 754 305 855 245 166 675 384 668 263 113 2132 558 641 1018 214 1756
16900,1309 1908 1909 2252 555 1968 2482 1291 558 17 471 5332 1947 1994 5867 245 5066 117 973 112
16901,229 779 613 5761 2706 1994 3873 6702 1970 3876 4578 777 1939 1986 4997 1944 1971 1977 112 6826
16902,7569 3236 210 267 7807 4694 1947 7570 5137 8152 2536 1278 1306 2369 166 3304 3305 3003 1312 2252
16903,7452 1337 209 73 1250 1063 1871 1105 3451 813 1369 2887 1053 3477 3641 6034 1104 3923 6911 64
16904,2525 228 5838 7573 3669 1409 229 1049 6191 4137 2531 5085 831 6608 737 6437 1063 767 1464 613
16905,2346 2347 2180 2345 227 311 2349 231 226 1365 225 2176 4577 6702 2595 1789 312 232 5645 2616
16906,734 838 316 737 212 626 736 3909 1594 3902 315 245 1652 739 740 267 1169 2274 743 928
16907,3255 3254 5385 7788 7690 3407 167 2703 1097 229 1994 7497 2935 6628 3079 550 4840 3475 8025 364
16908,245 1528 556 354 756 755 673 286 3887 674 553 852 849 681 676 679 2040 672 4755 2469
16909,4233 4575 3984 3615 307 767 3463 3985 2595 542 4577 1908 673 2215 5128 228 4363 1947 1747 1951
16910,2077 668 1544 4630 258 554 2786 552 2716 2132 895 3399 2079 305 4626 2936 1019 5427 5059 2758
16911,6124 212 3673 384 3898 713 2048 743 4264 1649 5465 736 1787 2093 838 315 852 59 3195 96
