SessionId	ItemId	Time	title	songname
57309	454445	1587619513	외힙갤의 2020 상반기 추천 곡 모음	In Your Eyes
133943	629738	1587619647	첫소절만 들어도 느낌오는곡~	벌써일년
133943	232874	1587619648	첫소절만 들어도 느낌오는곡~	Rain Drop
133943	13281	1587619649	첫소절만 들어도 느낌오는곡~	넌 이별 난 아직 (With 한소현 Of 3rd Coast)
133943	193232	1587619650	첫소절만 들어도 느낌오는곡~	장마
133943	389468	1587619651	첫소절만 들어도 느낌오는곡~	이별을 건너다
133943	95323	1587619653	첫소절만 들어도 느낌오는곡~	내일 할 일
133943	508593	1587619654	첫소절만 들어도 느낌오는곡~	언젠가 너로 인해
133943	613722	1587619655	첫소절만 들어도 느낌오는곡~	Rain
133943	455986	1587619656	첫소절만 들어도 느낌오는곡~	내가 할 수 없는 말 (Feat. 나비)
133943	75842	1587619657	첫소절만 들어도 느낌오는곡~	잊혀지다 (Feat. 양다일)
133943	169984	1587619659	첫소절만 들어도 느낌오는곡~	같은 시간 속의 너
133943	620528	1587619660	첫소절만 들어도 느낌오는곡~	Rainy
133943	377243	1587619661	첫소절만 들어도 느낌오는곡~	돌아오지마 (Feat. 용준형 Of 비스트)
133943	32385	1587619662	첫소절만 들어도 느낌오는곡~	오늘
133943	357367	1587619663	첫소절만 들어도 느낌오는곡~	비
133943	139129	1587619665	첫소절만 들어도 느낌오는곡~	리본 (Ribbon)
133943	461341	1587619666	첫소절만 들어도 느낌오는곡~	어떻게 지내
133943	402583	1587619667	첫소절만 들어도 느낌오는곡~	울컥해
133943	105140	1587619668	첫소절만 들어도 느낌오는곡~	함께 걷던 길 (With 선진)
133943	582252	1587619669	첫소절만 들어도 느낌오는곡~	준비된 이별 (With 박은옥)
133943	38261	1587619670	첫소절만 들어도 느낌오는곡~	한번쯤 (With 박은옥)
133943	199262	1587619671	첫소절만 들어도 느낌오는곡~	후회 (Feat. 박은옥)
133943	396828	1587619672	첫소절만 들어도 느낌오는곡~	쉬운사랑
133943	509998	1587619673	첫소절만 들어도 느낌오는곡~	이별의 이유 (Feat. 박은옥)
133943	442014	1587619674	첫소절만 들어도 느낌오는곡~	내 곁에 있어줘
133943	349492	1587619675	첫소절만 들어도 느낌오는곡~	어떤이별
133943	422915	1587619676	첫소절만 들어도 느낌오는곡~	연인
133943	547967	1587619677	첫소절만 들어도 느낌오는곡~	불안해
133943	616038	1587619678	첫소절만 들어도 느낌오는곡~	그때의 나, 그때의 우리
133943	487911	1587619679	첫소절만 들어도 느낌오는곡~	Midnight (Feat. 민우)
133943	422077	1587619680	첫소절만 들어도 느낌오는곡~	너로 가득해
133943	42155	1587619681	첫소절만 들어도 느낌오는곡~	벙어리
133943	15318	1587619682	첫소절만 들어도 느낌오는곡~	With Winter
133943	448116	1587619683	첫소절만 들어도 느낌오는곡~	MOM (겨울나무)
133943	341513	1587619684	첫소절만 들어도 느낌오는곡~	너가 떠나던날 (With. 박은옥)
133943	485155	1587619685	첫소절만 들어도 느낌오는곡~	선물
133943	384663	1587619686	첫소절만 들어도 느낌오는곡~	다른사람을 사랑하고 있어
133943	523521	1587619687	첫소절만 들어도 느낌오는곡~	사랑을 놓치고
133943	157055	1587619688	첫소절만 들어도 느낌오는곡~	ALONE (Vocal 김제훈)
133943	209993	1587619689	첫소절만 들어도 느낌오는곡~	미련이 남아서
133943	187047	1587619690	첫소절만 들어도 느낌오는곡~	착각
133943	600802	1587619691	첫소절만 들어도 느낌오는곡~	비가 온다
133943	668128	1587619693	첫소절만 들어도 느낌오는곡~	사랑이 그리워
133943	578635	1587619694	첫소절만 들어도 느낌오는곡~	은퇴식
133943	68348	1587619695	첫소절만 들어도 느낌오는곡~	손편지 (Vocal 태인)
133943	498752	1587619696	첫소절만 들어도 느낌오는곡~	봄바람 (Vocal 박은옥)
133943	108004	1587619697	첫소절만 들어도 느낌오는곡~	언능언능
133943	648628	1587619698	첫소절만 들어도 느낌오는곡~	분홍빛 가득한 날에 (Vocal by 호수)
133943	463173	1587619699	첫소절만 들어도 느낌오는곡~	비가 내렸어 (Vocal by 스티브언니)
133943	427724	1587619700	첫소절만 들어도 느낌오는곡~	지워줄게 (Vocal by 스티브언니)
133943	520093	1587619701	첫소절만 들어도 느낌오는곡~	고마운 사람 (Vocal by 이소진)
133943	683564	1587619702	첫소절만 들어도 느낌오는곡~	그때 우린
133943	360360	1587619703	첫소절만 들어도 느낌오는곡~	끝까지 니 멋대로야
133943	261659	1587619704	첫소절만 들어도 느낌오는곡~	이 밤
133943	673796	1587619705	첫소절만 들어도 느낌오는곡~	우산을 쓰고
133943	426839	1587619706	첫소절만 들어도 느낌오는곡~	머무는 별
133943	473256	1587619707	첫소절만 들어도 느낌오는곡~	잠 못 드는 그대에게
133943	259368	1587619708	첫소절만 들어도 느낌오는곡~	안아줘
133943	350309	1587619709	첫소절만 들어도 느낌오는곡~	Sad Movie (Vocal by Levi)
133943	680366	1587619710	첫소절만 들어도 느낌오는곡~	끝내지 못한 이야기 (Feat. 호수)
133943	215411	1587619711	첫소절만 들어도 느낌오는곡~	지금보다 조금 (Feat. 이원)
133943	235773	1587619712	첫소절만 들어도 느낌오는곡~	이 노래를 듣게 된다면 (Feat. 이소진)
133943	678762	1587619713	첫소절만 들어도 느낌오는곡~	꽃잎이 떨어지면 (Feat. 뜨때로)
133943	690604	1587619714	첫소절만 들어도 느낌오는곡~	축가 (Marry Me)
133943	367534	1587619715	첫소절만 들어도 느낌오는곡~	새로운 노래가 나와야 될 것 같아
133943	106034	1587619716	첫소절만 들어도 느낌오는곡~	하나 둘 셋
133943	32443	1587619717	첫소절만 들어도 느낌오는곡~	나이값을 못해
133943	651309	1587619718	첫소절만 들어도 느낌오는곡~	뭔가 잘못됐어
31655	279922	1587619699	음색에 빠져드는 알앤비/소울	Day 1 ◑
31655	4984	1587619727	음색에 빠져드는 알앤비/소울	Honesty
31655	433841	1587619753	음색에 빠져드는 알앤비/소울	I Wanna Be Yours
31640	538595	1587620000	PLAY : 위로	공원에서
31640	418935	1587620012	PLAY : 위로	수고했어, 오늘도
31640	549392	1587620043	PLAY : 위로	내가 니편이 되어줄게 (Feat. 하은)
31640	382019	1587620045	PLAY : 위로	내 모습 이대로
31640	368069	1587620047	PLAY : 위로	언젠가 설명이 필요한 밤
31640	343974	1587620078	PLAY : 위로	마음
31640	672550	1587620079	PLAY : 위로	꺼내 먹어요
31640	379112	1587620087	PLAY : 위로	괜찮아요
31640	112153	1587620095	PLAY : 위로	하루의 끝 (End of a day)
31640	62694	1587620099	PLAY : 위로	U R
31640	624738	1587620108	PLAY : 위로	잊어버리지마 (Feat. 태연)
31640	531820	1587620111	PLAY : 위로	한숨
31640	703608	1587620154	PLAY : 위로	Stars
31640	401164	1587620160	PLAY : 위로	그런 날 (Feat. 김호연 of 달 좋은 밤)
31640	286934	1587620163	PLAY : 위로	어른
31640	311995	1587620174	PLAY : 위로	신청곡 (Feat. SUGA of BTS)
31640	689689	1587620180	PLAY : 위로	위로
46372	451946	1587620091	다린, 강아솔 스타일이 좋은 사람들에게 추천하는 인디	바래진 기억에
46372	570836	1587620098	다린, 강아솔 스타일이 좋은 사람들에게 추천하는 인디	이름 없는 거리 이름 없는 우리
46372	366786	1587620100	다린, 강아솔 스타일이 좋은 사람들에게 추천하는 인디	가끔 미치도록 네가 안고 싶어질 때가 있어
46372	264842	1587620107	다린, 강아솔 스타일이 좋은 사람들에게 추천하는 인디	어떤 날도, 어떤 말도
46372	698345	1587620134	다린, 강아솔 스타일이 좋은 사람들에게 추천하는 인디	건너편
46372	632115	1587620178	다린, 강아솔 스타일이 좋은 사람들에게 추천하는 인디	그러려니
46372	532347	1587620200	다린, 강아솔 스타일이 좋은 사람들에게 추천하는 인디	이런 엔딩
141495	74403	1587620105	신나는 아이돌 노래 듣고시펑?(상시업뎃)	Tell me
141495	614707	1587620106	신나는 아이돌 노래 듣고시펑?(상시업뎃)	Kissing You
141495	387621	1587620113	신나는 아이돌 노래 듣고시펑?(상시업뎃)	I Don`t Care
141495	660381	1587620124	신나는 아이돌 노래 듣고시펑?(상시업뎃)	Oh!
141495	260730	1587620128	신나는 아이돌 노래 듣고시펑?(상시업뎃)	NU 예삐오 (NU ABO)
141495	182635	1587620130	신나는 아이돌 노래 듣고시펑?(상시업뎃)	마법소녀
141495	29842	1587620131	신나는 아이돌 노래 듣고시펑?(상시업뎃)	Bad Girl Good Girl
141495	243178	1587620151	신나는 아이돌 노래 듣고시펑?(상시업뎃)	Hot Summer
141495	319861	1587620155	신나는 아이돌 노래 듣고시펑?(상시업뎃)	Bubble Pop!
141495	131310	1587620162	신나는 아이돌 노래 듣고시펑?(상시업뎃)	So Cool (쏘쿨)
141495	700850	1587620163	신나는 아이돌 노래 듣고시펑?(상시업뎃)	STEP
141495	356672	1587620175	신나는 아이돌 노래 듣고시펑?(상시업뎃)	Twinkle
141495	588471	1587620180	신나는 아이돌 노래 듣고시펑?(상시업뎃)	Loving U (러빙유)
141495	460784	1587620200	신나는 아이돌 노래 듣고시펑?(상시업뎃)	I Got A Boy
141495	286351	1587620209	신나는 아이돌 노래 듣고시펑?(상시업뎃)	기대해
141495	638927	1587620212	신나는 아이돌 노래 듣고시펑?(상시업뎃)	이름이 뭐예요?
141495	659122	1587620220	신나는 아이돌 노래 듣고시펑?(상시업뎃)	여자 대통령
141495	480737	1587620223	신나는 아이돌 노래 듣고시펑?(상시업뎃)	첫 사랑니 (Rum Pum Pum Pum)
141495	375914	1587620232	신나는 아이돌 노래 듣고시펑?(상시업뎃)	Hush
141495	447424	1587620236	신나는 아이돌 노래 듣고시펑?(상시업뎃)	짧은 치마 (Miniskirt)
141495	406831	1587620244	신나는 아이돌 노래 듣고시펑?(상시업뎃)	까탈레나 (Catallena)
141495	275870	1587620245	신나는 아이돌 노래 듣고시펑?(상시업뎃)	오늘 뭐해
141495	144632	1587620246	신나는 아이돌 노래 듣고시펑?(상시업뎃)	Mr. Chu (On Stage)
141495	130199	1587620251	신나는 아이돌 노래 듣고시펑?(상시업뎃)	Touch My Body
141495	254865	1587620252	신나는 아이돌 노래 듣고시펑?(상시업뎃)	HER
141495	677031	1587620253	신나는 아이돌 노래 듣고시펑?(상시업뎃)	빨개요
141495	455945	1587620254	신나는 아이돌 노래 듣고시펑?(상시업뎃)	행복 (Happiness)
141495	355939	1587620259	신나는 아이돌 노래 듣고시펑?(상시업뎃)	위아래
141495	120291	1587620260	신나는 아이돌 노래 듣고시펑?(상시업뎃)	I Swear
141495	502706	1587620264	신나는 아이돌 노래 듣고시펑?(상시업뎃)	사뿐사뿐
141495	95059	1587620268	신나는 아이돌 노래 듣고시펑?(상시업뎃)	LUV
141495	65053	1587620269	신나는 아이돌 노래 듣고시펑?(상시업뎃)	유리구슬 (Glass Bead)
141495	593130	1587620271	신나는 아이돌 노래 듣고시펑?(상시업뎃)	미쳐
141495	251375	1587620272	신나는 아이돌 노래 듣고시펑?(상시업뎃)	안녕 (Hi~)
141495	277034	1587620274	신나는 아이돌 노래 듣고시펑?(상시업뎃)	Ice Cream Cake
141495	114387	1587620276	신나는 아이돌 노래 듣고시펑?(상시업뎃)	CALL ME BABY
141495	7766	1587620277	신나는 아이돌 노래 듣고시펑?(상시업뎃)	다른 남자 말고 너
141495	200687	1587620279	신나는 아이돌 노래 듣고시펑?(상시업뎃)	I NEED U
141495	704752	1587620288	신나는 아이돌 노래 듣고시펑?(상시업뎃)	음오아예 (Um Oh Ah Yeh)
141495	580326	1587620289	신나는 아이돌 노래 듣고시펑?(상시업뎃)	심쿵해 (Heart Attack)
141495	646941	1587620290	신나는 아이돌 노래 듣고시펑?(상시업뎃)	SHAKE IT
65413	319861	1587620244	신나고 싶을 때	Bubble Pop!
65413	700850	1587620246	신나고 싶을 때	STEP
65413	103192	1587620249	신나고 싶을 때	강남스타일
65413	554751	1587620257	신나고 싶을 때	Treasure
65413	286351	1587620259	신나고 싶을 때	기대해
65413	318871	1587620263	신나고 싶을 때	좋아 (JOAH)
65413	659122	1587620266	신나고 싶을 때	여자 대통령
65413	375914	1587620283	신나고 싶을 때	Hush
65413	34363	1587620286	신나고 싶을 때	Something
65413	447424	1587620290	신나고 싶을 때	짧은 치마 (Miniskirt)
65413	237594	1587620294	신나고 싶을 때	보름달 (Feat. Lena)
65413	406831	1587620300	신나고 싶을 때	까탈레나 (Catallena)
65413	409058	1587620305	신나고 싶을 때	Darling
65413	130199	1587620306	신나고 싶을 때	Touch My Body
65413	254865	1587620307	신나고 싶을 때	HER
65413	677031	1587620308	신나고 싶을 때	빨개요
65413	542127	1587620310	신나고 싶을 때	Bang Bang
65413	355939	1587620314	신나고 싶을 때	위아래
65413	120291	1587620315	신나고 싶을 때	I Swear
65413	502706	1587620320	신나고 싶을 때	사뿐사뿐
65413	459256	1587620321	신나고 싶을 때	Uptown Funk (Feat. Bruno Mars)
65413	660013	1587620335	신나고 싶을 때	Want To Want Me
65413	277034	1587620337	신나고 싶을 때	Ice Cream Cake
65413	498452	1587620353	신나고 싶을 때	LOVE ME RIGHT
65413	580326	1587620356	신나고 싶을 때	심쿵해 (Heart Attack)
65413	646941	1587620357	신나고 싶을 때	SHAKE IT
65413	553166	1587620374	신나고 싶을 때	OOH-AHH하게
65413	518420	1587620391	신나고 싶을 때	CHEER UP
65413	524956	1587620392	신나고 싶을 때	불타오르네 (FIRE)
65413	675874	1587620397	신나고 싶을 때	아주 NICE
65413	581799	1587620400	신나고 싶을 때	Closer (Feat. Halsey)
138390	705515	1587620220	좋은 팝들만	Don`t Know Why
138390	28832	1587620306	좋은 팝들만	Sunday Morning
46281	249990	1587620324	이불 속에서 듣는 인디	이게 사랑일까 (Feat. 하은)
46281	683085	1587620333	이불 속에서 듣는 인디	너의 밤은 어때
122025	592295	1587620573	사랑하고 있을 때 너만 생각하면 들리는 노래	공드리
122025	62736	1587620578	사랑하고 있을 때 너만 생각하면 들리는 노래	Mood Indigo
122025	106017	1587620586	사랑하고 있을 때 너만 생각하면 들리는 노래	나랑 아니면
122025	149025	1587620591	사랑하고 있을 때 너만 생각하면 들리는 노래	한강 (HANGANG)
122025	322491	1587620611	사랑하고 있을 때 너만 생각하면 들리는 노래	너를 만나
122025	498587	1587620617	사랑하고 있을 때 너만 생각하면 들리는 노래	주저하는 연인들을 위해
122025	300553	1587620618	사랑하고 있을 때 너만 생각하면 들리는 노래	그건 아마 우리의 잘못은 아닐 거야
122025	109696	1587620619	사랑하고 있을 때 너만 생각하면 들리는 노래	Mermaid
122025	267701	1587620638	사랑하고 있을 때 너만 생각하면 들리는 노래	흔들리는 꽃들 속에서 네 샴푸향이 느껴진거야
122025	84817	1587620653	사랑하고 있을 때 너만 생각하면 들리는 노래	너에게
122025	651309	1587620655	사랑하고 있을 때 너만 생각하면 들리는 노래	뭔가 잘못됐어
38741	182368	1587620829	(업데이트) ver.2 감각적인 그루브와 비트 분위기 있는 음악들	K.
38741	648921	1587620885	(업데이트) ver.2 감각적인 그루브와 비트 분위기 있는 음악들	Never Not
102207	677277	1587620860	내가틀고싶은음악틀어야쥑	Stack It Up (Feat. A Boogie Wit da Hoodie)
102207	159366	1587620870	내가틀고싶은음악틀어야쥑	Therapist
137198	610933	1587621604	이 계절, 이 맘때, 이 노래 (가요: 정기 업데이트)	널 생각해
137198	133143	1587621605	이 계절, 이 맘때, 이 노래 (가요: 정기 업데이트)	그대와 나, 설레임 (Feat. 소울맨)
137198	132994	1587621606	이 계절, 이 맘때, 이 노래 (가요: 정기 업데이트)	벚꽃 엔딩
137198	250	1587621608	이 계절, 이 맘때, 이 노래 (가요: 정기 업데이트)	Love Blossom (러브블러썸)
137198	650494	1587621609	이 계절, 이 맘때, 이 노래 (가요: 정기 업데이트)	봄 사랑 벚꽃 말고
137198	573179	1587621610	이 계절, 이 맘때, 이 노래 (가요: 정기 업데이트)	200%
137198	701557	1587621612	이 계절, 이 맘때, 이 노래 (가요: 정기 업데이트)	우연히 봄
137198	192555	1587621613	이 계절, 이 맘때, 이 노래 (가요: 정기 업데이트)	봄바람 (Feat. 나얼)
137198	581789	1587621616	이 계절, 이 맘때, 이 노래 (가요: 정기 업데이트)	봄이 좋냐??
137198	586556	1587621618	이 계절, 이 맘때, 이 노래 (가요: 정기 업데이트)	벚꽃이 지면
137198	289019	1587621624	이 계절, 이 맘때, 이 노래 (가요: 정기 업데이트)	있잖아
137198	267701	1587621631	이 계절, 이 맘때, 이 노래 (가요: 정기 업데이트)	흔들리는 꽃들 속에서 네 샴푸향이 느껴진거야
137198	420672	1587621632	이 계절, 이 맘때, 이 노래 (가요: 정기 업데이트)	Blueming
137198	419602	1587621633	이 계절, 이 맘때, 이 노래 (가요: 정기 업데이트)	Square (2017)
137198	284363	1587621635	이 계절, 이 맘때, 이 노래 (가요: 정기 업데이트)	3월 같은 너
137198	190240	1587621637	이 계절, 이 맘때, 이 노래 (가요: 정기 업데이트)	아닌 척 말하기가
137198	104786	1587621638	이 계절, 이 맘때, 이 노래 (가요: 정기 업데이트)	99 (바른 연애 길잡이 X 스탠딩 에그)
107554	21125	1587621640	이른 아침 나를 깨워주는 신나는 팝송	I`m Yours
107554	464051	1587621650	이른 아침 나를 깨워주는 신나는 팝송	Thinking Out Loud
107554	236393	1587621651	이른 아침 나를 깨워주는 신나는 팝송	Sugar
107554	376435	1587621655	이른 아침 나를 깨워주는 신나는 팝송	One Call Away
107554	705098	1587621656	이른 아침 나를 깨워주는 신나는 팝송	Faded
107554	382378	1587621661	이른 아침 나를 깨워주는 신나는 팝송	There`s Nothing Holdin` Me Back
107554	381874	1587621665	이른 아침 나를 깨워주는 신나는 팝송	2002
107554	675593	1587621670	이른 아침 나를 깨워주는 신나는 팝송	Talk
107554	646886	1587621671	이른 아침 나를 깨워주는 신나는 팝송	Who Do You Love
107554	213364	1587621675	이른 아침 나를 깨워주는 신나는 팝송	Memories
107554	258646	1587621676	이른 아침 나를 깨워주는 신나는 팝송	Maniac
37999	250	1587621646	발라드 TOP100	Love Blossom (러브블러썸)
37999	549178	1587621647	발라드 TOP100	금요일에 만나요 (Feat. 장이정 Of HISTORY)
37999	675115	1587621648	발라드 TOP100	야생화
37999	650494	1587621649	발라드 TOP100	봄 사랑 벚꽃 말고
37999	701557	1587621650	발라드 TOP100	우연히 봄
37999	698250	1587621651	발라드 TOP100	어디에도
37999	389920	1587621652	발라드 TOP100	꿈속에 너 (Feat. 전상근)
37999	224921	1587621653	발라드 TOP100	첫눈처럼 너에게 가겠다
37999	144663	1587621654	발라드 TOP100	밤편지
37999	478754	1587621655	발라드 TOP100	선물
37999	565154	1587621656	발라드 TOP100	지나오다
37999	246531	1587621658	발라드 TOP100	모든 날, 모든 순간 (Every day, Every Moment)
37999	552707	1587621659	발라드 TOP100	이별하러 가는 길
37999	703096	1587621660	발라드 TOP100	사랑에 연습이 있었다면 (Prod. 2soo)
37999	322491	1587621661	발라드 TOP100	너를 만나
37999	663109	1587621662	발라드 TOP100	그때가 좋았어
37999	70406	1587621663	발라드 TOP100	사계 (하루살이)
37999	265524	1587621664	발라드 TOP100	넘쳐흘러
37999	443159	1587621665	발라드 TOP100	초록빛
37999	41912	1587621666	발라드 TOP100	사계 (Four Seasons)
37999	322721	1587621667	발라드 TOP100	시든 꽃에 물을 주듯
37999	371218	1587621668	발라드 TOP100	Goodbye
37999	209782	1587621669	발라드 TOP100	니 소식
37999	70549	1587621670	발라드 TOP100	너에게 못했던 내 마지막 말은
37999	541866	1587621671	발라드 TOP100	사랑이 식었다고 말해도 돼
37999	541682	1587621672	발라드 TOP100	솔직하게 말해서 나
37999	580659	1587621673	발라드 TOP100	술이 문제야
37999	65622	1587621674	발라드 TOP100	포장마차
37999	126171	1587621675	발라드 TOP100	헤어져줘서 고마워
37999	476473	1587621676	발라드 TOP100	인사
37999	107531	1587621677	발라드 TOP100	나의 어깨에 기대어요
37999	565388	1587621678	발라드 TOP100	그대라는 시
37999	200098	1587621681	발라드 TOP100	기억해줘요 내 모든 날과 그때를
37999	154858	1587621682	발라드 TOP100	안녕
37999	77509	1587621684	발라드 TOP100	다시 만날까 봐
37999	361510	1587621685	발라드 TOP100	헤어지자 (Prod. 정키)
37999	362903	1587621686	발라드 TOP100	가을밤 떠난 너
37999	358241	1587621687	발라드 TOP100	사랑이란 멜로는 없어
37999	254778	1587621688	발라드 TOP100	조금 취했어 (Prod. 2soo)
37999	166841	1587621689	발라드 TOP100	어떻게 이별까지 사랑하겠어, 널 사랑하는 거지
37999	651723	1587621690	발라드 TOP100	이별행동
37999	19811	1587621692	발라드 TOP100	새 사랑
37999	49385	1587621693	발라드 TOP100	영화 속에 나오는 주인공처럼
37999	674160	1587621695	발라드 TOP100	늦은 밤 너의 집 앞 골목길에서
37999	627466	1587621697	발라드 TOP100	이 번호로 전화해줘
37999	38236	1587621698	발라드 TOP100	우리 왜 헤어져야 해
37999	31344	1587621700	발라드 TOP100	헤어진 우리가 지켜야 할 것들
37999	303813	1587621701	발라드 TOP100	반만
37999	266761	1587621702	발라드 TOP100	잘 살고 있다
37999	182007	1587621703	발라드 TOP100	나의 오랜 연인에게
37999	464821	1587621704	발라드 TOP100	십이월 이십오일의 고백
37999	233862	1587621706	발라드 TOP100	다시는 사랑하지 않고, 이별에 아파하기 싫어
37999	532199	1587621708	발라드 TOP100	너를 사랑하고 있어
37999	421082	1587621709	발라드 TOP100	미친 소리
37999	446106	1587621710	발라드 TOP100	다시 난, 여기
37999	658187	1587621713	발라드 TOP100	내가 많이 사랑해요
37999	513838	1587621717	발라드 TOP100	둘만의 세상으로 가
37999	43145	1587621718	발라드 TOP100	잘 지내고 있는지 궁금해
37999	296047	1587621719	발라드 TOP100	그때 그 아인
37999	579511	1587621720	발라드 TOP100	마음을 드려요
37999	699509	1587621724	발라드 TOP100	Lonely Night
37999	65506	1587621725	발라드 TOP100	문득
37999	98509	1587621726	발라드 TOP100	Sweet Night
37999	51510	1587621727	발라드 TOP100	좋은 사람 있으면 소개시켜줘
37999	72499	1587621728	발라드 TOP100	처음처럼
37999	122534	1587621729	발라드 TOP100	안녕, 오늘의 그대에게
37999	606065	1587621730	발라드 TOP100	아로하
37999	651309	1587621733	발라드 TOP100	뭔가 잘못됐어
37999	142090	1587621734	발라드 TOP100	화려하지 않은 고백
37999	121679	1587621735	발라드 TOP100	Remember
37999	698653	1587621736	발라드 TOP100	그대 고운 내사랑
37999	353028	1587621737	발라드 TOP100	그대만이
57946	610933	1587621646	국내포크 TOP100	널 생각해
57946	366786	1587621647	국내포크 TOP100	가끔 미치도록 네가 안고 싶어질 때가 있어
57946	13281	1587621648	국내포크 TOP100	넌 이별 난 아직 (With 한소현 Of 3rd Coast)
57946	501713	1587621650	국내포크 TOP100	그게 아니고
57946	173798	1587621651	국내포크 TOP100	사랑은 은하수 다방에서
57946	418935	1587621652	국내포크 TOP100	수고했어, 오늘도
57946	95485	1587621653	국내포크 TOP100	Little Star
57946	133143	1587621654	국내포크 TOP100	그대와 나, 설레임 (Feat. 소울맨)
57946	450661	1587621660	국내포크 TOP100	오래된 노래
57946	293236	1587621663	국내포크 TOP100	봄봄봄
57946	573179	1587621667	국내포크 TOP100	200%
57946	567650	1587621669	국내포크 TOP100	그게 뭐라고
57946	449244	1587621671	국내포크 TOP100	스토커
57946	343974	1587621673	국내포크 TOP100	마음
57946	396233	1587621677	국내포크 TOP100	취기를 빌려 (Vocal 이민혁)
57946	581789	1587621678	국내포크 TOP100	봄이 좋냐??
57946	32385	1587621683	국내포크 TOP100	오늘
57946	75971	1587621684	국내포크 TOP100	여름밤에 우린
57946	216696	1587621687	국내포크 TOP100	나만 안되는 연애
57946	610179	1587621696	국내포크 TOP100	좋다고 말해
57946	676361	1587621702	국내포크 TOP100	봄이 온 것 같애
57946	683085	1587621704	국내포크 TOP100	너의 밤은 어때
57946	7070	1587621705	국내포크 TOP100	남이 될 수 있을까
57946	535399	1587621710	국내포크 TOP100	썸 탈꺼야
57946	116114	1587621714	국내포크 TOP100	나의 사춘기에게
57946	292769	1587621721	국내포크 TOP100	지켜줄게
57946	315613	1587621723	국내포크 TOP100	나만, 봄
57946	205034	1587621724	국내포크 TOP100	별 보러 갈래?
57946	109696	1587621726	국내포크 TOP100	Mermaid
57946	190240	1587621737	국내포크 TOP100	아닌 척 말하기가
57946	565293	1587621738	국내포크 TOP100	우리 이별을 마주하던 그 밤 아래
93629	705098	1587621655	해외일렉 TOP100	Faded
93629	559607	1587621658	해외일렉 TOP100	How To Love (Feat. Sofia Reyes)
93629	369649	1587621660	해외일렉 TOP100	Hymn For The Weekend (Seeb Remix)
93629	191915	1587621663	해외일렉 TOP100	The Ocean (Feat. Shy Martin) (Radio Edit.)
93629	103592	1587621664	해외일렉 TOP100	Warm On A Cold Night
93629	581799	1587621667	해외일렉 TOP100	Closer (Feat. Halsey)
93629	490966	1587621669	해외일렉 TOP100	Sexual (Feat. Dyo)
