SessionId,ItemId,Time
16728,1466,1624511029.722
16729,7478,1622660171.808
16729,7479,1622660177.206
16729,3304,1622660278.703
16729,7366,1622660397.3
16729,759,1622660419.853
16729,973,1622660434.825
16730,1947,1624077088.406
16731,544,1622673670.018
16731,1058,1622673707.195
16732,117,1624193646.832
16733,1982,1624675934.61
16733,69,1624675961.633
16733,5423,1624676185.672
16733,3333,1624676275.462
16733,5156,1624676452.189
16733,2177,1624676590.24
16733,5399,1624677410.778
16733,4689,1624677433.892
16733,8149,1624677465.817
16733,5399,1624677515.94
16733,3890,1624677677.836
16733,6200,1624677703.448
16733,4451,1624677735.746
16733,6619,1624677760.791
16733,2025,1624677793.879
16733,7904,1624677847.358
16733,8116,1624678360.979
16733,4499,1624678397.243
16734,1336,1622641075.209
16734,3271,1622641211.731
16734,90,1622641310.631
16734,5805,1622641354.511
16735,668,1622823399.797
16736,1991,1622765088.8
16736,1969,1622765096.365
16736,733,1622765107.963
16736,5229,1622765114.128
16736,7479,1622765149.967
16736,7478,1622765155.319
16737,7134,1622968188.842
16737,7134,1622968219.525
16737,315,1622968238.956
16737,3909,1622968249.152
16737,7190,1622968268.783
16738,4924,1624151339.505
16738,4924,1624151477.446
16739,6597,1624442405.294
16739,2230,1624442454.468
16739,6597,1624442504.891
16740,1169,1624148334.517
16740,1169,1624148377.994
16740,2788,1624148396.377
16741,366,1624282889.485
16742,4828,1624236478.577
16742,6463,1624236569.419
16743,1818,1622525316.445
16743,252,1622525342.636
16743,305,1622525365.869
16743,305,1622525421.604
16743,2176,1622525473.944
16743,6299,1622525542.111
16744,6279,1624497600.763
16744,6348,1624497629.744
16745,6721,1624754343.624
16745,6721,1624754369.364
16746,1947,1623207937.126
16746,1981,1623208108.873
16746,1945,1623208179.282
16746,5156,1623208214.191
16746,2109,1623208238.273
16746,5951,1623208256.804
16746,700,1623208297.403
16746,5156,1623208312.571
16746,5951,1623208385.763
16746,5156,1623208409.149
16746,3214,1623208535.503
16746,1857,1623208635.886
16746,630,1623208925.188
16747,188,1625044255.678
16748,316,1623298542.745
16748,316,1623298594.271
16748,316,1623298606.444
16749,5423,1625008430.834
16749,134,1625011289.723
16749,849,1625011304.115
16749,1312,1625011309.862
16749,134,1625011314.416
16749,558,1625011341.515
16749,6356,1625011410.751
16749,851,1625011481.964
16749,2134,1625011498.209
16749,1342,1625011502.045
16749,250,1625011583.402
16750,3337,1623214957.376
16750,3296,1623215024.21
16750,6781,1623215031.809
16750,3296,1623215035.063
16750,7093,1623215038.545
16750,8064,1623215042.329
16750,2362,1623215053.502
16750,4081,1623215075.139
16751,926,1624997269.682
16752,4566,1624155113.957
16752,4289,1624155161.732
16753,2627,1623350336.111
16753,1063,1623351937.264
16754,1343,1623727926.896
16754,229,1623727934.151
16754,2531,1623728027.875
16754,5347,1623728030.445
16754,6437,1623728035.051
16754,5347,1623728038.969
16754,3622,1623728060.126
16754,2531,1623728062.723
16754,5347,1623728065.153
16755,512,1622678860.052
16755,3615,1622678894.814
16755,2345,1622678932.09
16755,3070,1622678945.309
16755,2596,1622678963.379
16755,396,1622679010.378
16755,7680,1622679099.824
16755,1043,1622679146.701
16755,5370,1622679163.589
16755,6234,1622679231.817
16755,1873,1622679245.727
16755,931,1622679322.086
16755,5658,1622679396.736
16755,4813,1622679733.441
16755,4813,1622679741.754
16756,1088,1624410856.103
16756,7134,1624410993.672
16757,3839,1624013168.778
16758,7788,1624625439.914
16758,8135,1624625566.684
16758,6306,1624625569.426
16759,674,1623100072.314
16760,6112,1623238100.479
16761,551,1622612509.122
16761,551,1622612531.735
16761,1996,1622612546.042
16761,5103,1622612667.289
16761,1939,1622612688.314
16761,5019,1622612768.758
16762,4189,1622778265.189
16762,541,1622778271.936
16762,674,1622778385.55
16762,316,1622778398.285
16762,5447,1622778497.978
16762,3169,1622778569.368
16762,6234,1622778716.935
16762,6234,1622778845.496
16762,828,1622781892.598
16762,4689,1622782198.253
16762,4689,1622782212.335
16762,7788,1622782229.443
16762,6475,1622782314.023
16762,4082,1622782363.94
16762,2524,1622782438.406
16762,2527,1622782441.771
16762,2528,1622782443.809
16762,2532,1622782486.787
16762,2527,1622782494.999
16762,2532,1622782498.152
16762,3984,1622782514.115
16762,1466,1622782592.993
16762,2610,1622783407.206
16763,5156,1624768044.638
16764,1785,1624147806.791
16764,1785,1624147822.662
16764,5445,1624147827.929
16764,3075,1624147878.308
16764,3078,1624147905.339
16764,3075,1624147914.105
16764,1259,1624148003.298
16764,1785,1624148309.471
16764,3075,1624148336.541
16764,3078,1624148348.256
16764,3212,1624148657.633
16765,7035,1622767494.921
16765,8150,1622767502.062
16765,7550,1622767507.242
16765,4885,1622767510.076
16765,5263,1622767535.812
16765,1062,1622767548.71
16766,231,1623385567.85
16767,6348,1624576726.971
16767,7748,1624576804.878
16767,3981,1624576821.714
16767,7747,1624576827.603
16767,2091,1624576917.663
16767,3213,1624576942.077
16767,1408,1624576997.487
16767,5388,1624577010.113
16768,816,1624663511.194
16768,818,1624663514.96
16768,815,1624663519.279
16768,1418,1624663524.242
16768,816,1624663529.499
16768,3092,1624663599.756
16768,816,1624663651.943
16768,818,1624663655.549
16768,818,1624671728.107
16768,4841,1624671788.322
16768,3642,1624671793.249
16768,4841,1624671801.154
16768,6351,1624671829.434
16768,818,1624671865.137
16769,3537,1623356331.226
16769,3537,1623356524.625
16769,3537,1623356585.769
16769,1014,1623356788.474
16769,5647,1623356804.261
16769,5720,1623356939.351
16769,5720,1623356947.016
16769,83,1623357419.505
16769,7192,1623357446.767
16769,4888,1623357491.969
16769,6597,1623357508.396
16769,6162,1623357561.986
16769,2230,1623357600.738
16769,2437,1623357637.946
16770,3075,1622518007.567
16771,838,1623587955.137
16772,1908,1623203599.261
16773,1612,1624712414.889
16773,7760,1624712457.758
16773,1615,1624712470.494
16773,3581,1624713090.376
16773,813,1624713552.308
16774,8149,1624316478.983
16774,8149,1624316505.699
16775,8060,1623052062.415
16775,3234,1623052124.994
16775,7897,1623052227.411
16775,8151,1623052244.718
16776,7756,1624745930.141
16776,8112,1624746097.105
16776,8112,1624746127.524
16776,5206,1624746254.463
16776,8080,1624746259.82
16776,5206,1624746267.903
16776,7324,1624746329.337
16776,3880,1624746379.197
16776,3880,1624746436.547
16776,6348,1624746490.217
16776,3234,1624746494.841
16776,3234,1624746575.792
16776,6348,1624746654.543
16777,2219,1623111055.508
16778,973,1623837929.571
16778,973,1623838141.91
16778,1708,1623838163.032
16778,117,1623838188.196
16778,3660,1623838206.721
16779,1543,1623753554.597
16780,3075,1622528696.374
16781,4196,1623045464.652
16782,91,1624431058.373
16782,91,1624431167.143
16783,6849,1623040074.672
16783,6864,1623040082.018
16784,307,1622521560.121
16784,542,1622521572.356
16785,3078,1622587565.762
16786,7149,1623575380.926
16786,1050,1623575429.551
16786,3877,1623575484.61
16786,3380,1623575527.097
16787,6433,1624335716.591
16788,4694,1623499025.179
16789,5485,1624954394.798
16790,4577,1622543020.524
16790,4575,1622543052.174
16790,6384,1622543106.273
16791,3067,1623644824.477
16792,3075,1624654027.05
16792,6384,1624654185.284
16792,4251,1624654227.873
16792,4250,1624654239.502
16792,4251,1624654243.856
16792,4249,1624654246.601
16792,4251,1624654250.122
16792,4251,1624654304.345
16792,6384,1624654338.453
16792,3075,1624654420.128
16792,3075,1624654421.255
16792,3075,1624654575.09
16792,3075,1624654913.58
16792,5085,1624654930.028
16792,3502,1624655006.865
16792,4289,1624655353.92
16792,3615,1624655369.122
16792,1408,1624655395.57
16792,1994,1624655419.223
16792,1994,1624655473.172
16792,7127,1624655848.744
16792,1937,1624655976.301
16792,5085,1624656255.928
16792,4166,1624656436.245
16792,32,1624656510.298
16792,32,1624656518.262
16792,1994,1624656763.345
16792,3075,1624657624.756
16793,6348,1624060365.763
16793,3234,1624060368.974
16793,6348,1624060688.372
16793,3234,1624060700.46
16793,8032,1624060742.052
16793,8032,1624060747.472
16793,8143,1624060750.084
16793,8039,1624060761.272
16793,8032,1624060765.538
16793,8045,1624060769.073
16793,8039,1624060774.082
16793,8152,1624060829.609
16793,8151,1624060870.004
16793,8151,1624060877.804
16793,7897,1624060888.241
16793,8151,1624060896.816
16793,3080,1624061058.424
16793,8151,1624062603.289
16793,1014,1624062901.136
16793,112,1624062906.868
16793,1014,1624062939.585
16793,112,1624062958.828
16793,5444,1624062989.565
16793,6058,1624063050.787
16794,167,1622946827.807
16795,2092,1624266099.854
16796,1058,1624402487.418
16796,1058,1624402860.572
16796,1997,1624403324.043
16797,1464,1622555708.554
16798,3088,1622690288.181
16799,7399,1624852410.832
16799,2132,1624852447.665
16799,2132,1624852473.922
16799,233,1624852479.461
16800,3909,1623392820.672
16800,245,1623392855.494
16801,1987,1623727599.29
16802,668,1624176665.956
16802,668,1624189533.987
16802,668,1624189535.476
16803,6384,1623991146.658
16804,223,1622787031.715
16804,6375,1622787047.613
16805,830,1624776505.219
16805,830,1624776757.777
16805,4363,1624776905.693
16805,3514,1624777064.522
16806,477,1622975101.66
16807,4578,1624974336.715
16808,1250,1624330835.956
16808,5646,1624330845.563
16808,5646,1624330848.392
16808,1250,1624330851.192
16808,6664,1624330899.172
16808,7452,1624330907.661
16808,3232,1624330918.867
16808,7721,1624330985.589
16808,3923,1624331082.874
16808,3923,1624331090.317
16809,1464,1624666380.169
16809,5836,1624666390.266
16810,309,1624874459.571
16810,309,1624874596.759
16810,6599,1624874612.152
16810,3915,1624874653.069
16810,3838,1624874672.132
16810,2849,1624874674.645
16810,307,1624874764.468
16810,2724,1624874809.298
16811,3337,1622929869.101
16811,8120,1622929916.875
16812,7183,1624358077.599
16812,1060,1624358117.353
16812,1060,1624358233.166
16812,7182,1624358704.89
16812,2086,1624358773.788
16812,6707,1624358838.283
16812,4175,1624359084.101
16812,5044,1624359364.704
16812,3982,1624359413.696
16812,3982,1624359446.856
16812,3982,1624359468.798
16812,200,1624359592.459
16812,200,1624359602.113
16812,6633,1624359612.196
16813,1908,1624939758.762
16814,4720,1623894105.939
16814,253,1623894179.649
16814,4720,1623894276.686
16814,4720,1623894376.534
16814,4196,1623894424.778
16815,5448,1623030745.724
16815,5062,1623030758.302
16816,477,1623477786.345
16817,3924,1624666692.077
16817,1464,1624667520.157
16817,4137,1624667523.051
16817,560,1624668309.009
16817,560,1624668335.73
16817,560,1624668396.605
16817,910,1624668399.281
16817,560,1624668401.49
16817,910,1624668406.027
16817,559,1624668408.533
16817,284,1624668413.142
16817,2040,1624668416.329
16817,2983,1624668418.794
16817,744,1624668421.647
16817,4137,1624668527.712
16817,6353,1624669058.195
16817,8152,1624669289.421
16817,8152,1624669297.909
16818,8033,1624965884.754
16818,8033,1624965901.309
16819,4813,1624183513.121
16819,4813,1624183558.308
16819,4813,1624183567.745
16820,5053,1623723782.166
16820,3551,1623723796.568
16820,6431,1623723813.387
16820,5053,1623723886.365
16821,3178,1624663530.872
16822,8098,1624874981.247
16822,5462,1624885363.264
16822,90,1624885432.6
16822,4871,1624885435.597
16822,4871,1624885444.786
16822,90,1624885446.947
16822,6629,1624885449.101
16823,371,1622520787.336
16824,316,1622855581.805
16825,245,1624555888.727
16825,4024,1624555984.454
16825,755,1624555997.998
16825,737,1624556041.959
16825,742,1624556082.638
16825,846,1624556097.945
16825,838,1624556102.96
16825,736,1624556108.715
16825,838,1624556118.154
16825,245,1624556217.522
16825,679,1624556236.149
16826,4813,1623578883.725
16826,1464,1623578898.826
16826,5834,1623578930.587
16826,311,1623578991.205
16826,2347,1623578998.974
16826,2180,1623579006.765
16826,2346,1623579011.39
16827,5054,1622544692.73
16827,1882,1622544785.656
16827,903,1622544840.168
16827,3078,1622545195.196
16827,3275,1622545325.288
16827,4555,1622545548.951
16827,1250,1622545734.916
16827,7773,1622545820.624
16827,4140,1622545859.88
16827,1337,1622545984.811
16827,4715,1622546035.22
16827,3641,1622546448.144
16828,5445,1624664044.277
16828,1785,1624664068.374
16828,1784,1624664089.538
16828,4290,1624664458.19
16829,845,1624161850.805
16829,2274,1624161866.531
16830,4715,1622722959.527
16831,4558,1624803240.785
16831,1973,1624803250.801
16832,3067,1622545118.134
16832,7955,1622545166.483
16833,1019,1623323113.897
16833,2983,1623323193.009
16833,2983,1623323240.62
16834,780,1623200969.505
16834,7119,1623201007.227
16834,6273,1623201027.539
16834,7774,1623201055.338
16834,777,1623201141.757
16835,32,1623627233.732
16835,681,1623634497.414
16835,245,1623634521.828
16835,679,1623634540.216
16835,682,1623634543.09
16835,286,1623634545.521
16835,680,1623634548.289
16835,674,1623634560.546
16835,673,1623634564.751
16835,681,1623634567.871
16835,677,1623634575.191
16835,558,1623634596.766
16835,1747,1623634604.845
16835,588,1623634608.221
16835,558,1623634610.64
16835,4498,1623634621.027
16836,1981,1624328847.5
16837,672,1622974168.843
16837,670,1622974185.069
16837,5959,1622974188.476
16837,1564,1622974190.889
16837,677,1622974308.036
16838,6099,1623716920.948
16839,1250,1622873385.083
16839,2557,1622873660.166
16840,1075,1623404097.628
16840,3671,1623404498.887
16841,1951,1624602327.377
16841,1042,1624602532.939
16841,4745,1624602924.704
16841,7682,1624603145.636
16841,4578,1624604412.226
16842,3431,1624265622.049
16842,2135,1624265641.421
16843,3380,1624429400.093
16843,3380,1624429410.29
16843,229,1624429539.976
16843,3079,1624429547.403
16844,245,1624009042.888
16844,316,1624009077.977
16844,212,1624009130.787
16844,838,1624009145.13
16844,674,1624009180.82
16844,847,1624009227.656
16845,3422,1623543966.14
16845,469,1623543979.321
16846,5156,1624090224.699
16846,2109,1624090230.333
16846,5951,1624090252.959
16846,1850,1624090259.799
16847,1079,1623670906.783
16847,5302,1623670923.874
16847,903,1623671007.023
16847,8018,1623671194.464
16847,893,1623671394.976
16848,6633,1623708328.033
16848,200,1623708333.204
16848,6633,1623708335.387
16849,5946,1623660882.984
16849,6450,1623660929.827
16849,7127,1623660943.903
16849,8056,1623660949.92
16849,7127,1623660953.13
16849,4133,1623661040.355
16849,2298,1623661048.721
16849,3607,1623661443.546
16850,1984,1623674123.716
16850,1984,1623674181.403
16851,4689,1622725087.402
16852,3458,1623676173.765
16852,6442,1623676207.821
16852,3458,1623676225.112
16852,6442,1623676232.407
16852,3551,1623676308.153
16852,3551,1623676323.961
16852,3551,1623676407.795
16853,773,1623589927.764
16853,1263,1623589939.513
16853,1973,1623589947.075
16853,1973,1623589970.7
16854,7776,1624854940.882
16854,8103,1624854977.922
16854,6606,1624855047.053
16854,8103,1624855066.959
16854,7776,1624855121.428
16855,8142,1623840899.772
16856,554,1623465939.219
16856,2790,1623465957.835
16856,554,1623465962.083
16856,2789,1623465966.082
16856,554,1623465968.58
16856,2790,1623465970.771
16857,1291,1622601238.631
16857,4201,1622601342.268
16857,1042,1622601368.264
16857,2595,1622601486.352
16857,226,1622601498.127
16857,2347,1622601509.979
16858,4173,1622702307.048
16859,1974,1623123840.726
16860,6456,1623140475.647
16860,232,1623140528.751
16860,232,1623140576.415
16860,7119,1623140586.061
16860,7119,1623140596.662
16861,8106,1623236419.183
16861,8106,1623236507.578
16862,2021,1624063951.059
16863,2200,1622542440.09
16863,2198,1622542449.496
16864,2216,1624759691.705
16864,7575,1624759832.08
16864,3838,1624759878.605
16864,1970,1624759935.601
16864,1341,1624759942.651
16864,3079,1624759986.267
16865,4024,1624258847.146
16865,734,1624258879.133
16865,925,1624258884.45
16865,741,1624258889.241
16865,4024,1624258894.337
16865,845,1624258975.582
16866,1343,1624935268.05
16866,229,1624935271.621
16866,3079,1624935273.996
16866,780,1624935277.776
16866,2345,1624935352.551
16866,2345,1624935419.891
16866,6702,1624935437.833
16867,6608,1624997623.158
16867,7573,1624997646.286
16868,4580,1624341117.802
16868,231,1624341121.593
16868,226,1624341124.07
16868,231,1624341126.963
16868,225,1624341197.728
16868,4812,1624341203.222
16868,231,1624341206.175
16868,1822,1624341235.088
16868,1290,1624341626.649
16868,613,1624341628.676
16868,1970,1624341638.971
16868,777,1624341643.838
16868,1970,1624341646.45
16868,1290,1624341661.104
16868,4812,1624341751.048
16868,231,1624341754.093
16868,225,1624341761.468
16868,311,1624341780.875
16869,5445,1623040928.607
16870,3178,1624617472.872
16871,1169,1624784353.511
16872,7565,1623329713.296
16872,3357,1623329728.159
16872,7565,1623329749.194
16872,3518,1623329823.871
16872,6968,1623329834.697
16873,448,1623123736.679
16874,4289,1622804328.196
16874,2920,1622804434.789
16875,838,1623360064.005
16875,2679,1623360084.965
16876,813,1624323552.979
16876,813,1624323562.863
16876,544,1624323586.786
16876,1984,1624323700.642
16876,8125,1624323705.936
16877,1898,1624496977.784
16877,1898,1624496990.405
16878,831,1624002060.194
16878,4494,1624006423.099
16878,34,1624006444.963
16878,831,1624006589.683
16879,5084,1622897803.531
16879,4813,1622897908.876
16879,5954,1622897914.385
16879,4813,1622897919.155
16879,3430,1622897929.138
16879,7839,1622897950.629
16880,1936,1624493713.726
16880,8060,1624493816.028
16881,316,1623298723.616
16881,245,1623298760.211
16882,906,1624573455.533
16882,2269,1624573525.538
16883,541,1622877687.589
16884,7399,1623193070.631
16885,1365,1623220596.65
16885,6384,1623220735.5
16885,3871,1623221162.596
16885,3474,1623221392.595
16886,6504,1624080661.314
16886,72,1624080679.572
16886,4960,1624080747.687
16886,6757,1624080848.265
16886,6757,1624080911.948
16886,6757,1624080913.078
16886,4562,1624081378.347
16887,4720,1622879379.77
16887,5455,1622879422.809
16887,2134,1622879509.274
16888,6772,1624281015.568
16888,813,1624281050.437
16888,7194,1624281115.891
16888,5040,1624281186.651
16888,6880,1624281232.946
16888,6912,1624281328.983
16888,8035,1624281356.048
16889,2711,1624509646.99
16889,8021,1624509805.85
16890,5444,1624673314.493
16890,340,1624673627.641
16891,4994,1624934611.031
16891,4994,1624934625.98
16892,7808,1623302920.911
16892,7808,1623302944.591
16892,8088,1623303010.741
16892,4654,1623303034.568
16892,2185,1623303123.315
16893,1985,1624270358.85
16893,3859,1624270435.041
16893,1542,1624270494.281
16893,1464,1624270579.094
16893,5834,1624270592.736
16893,5836,1624270827.974
16893,5836,1624270903.474
16893,308,1624270962.858
16893,542,1624270968.47
16893,3516,1624270976.708
16894,5054,1622683111.058
16894,4130,1622683178.0
16894,1053,1622683208.558
16894,2281,1622683225.136
16894,544,1622683239.65
16894,3637,1622683308.108
16894,4169,1622683418.013
16895,554,1623457549.601
16895,2788,1623457573.687
16895,2174,1623457584.693
16895,671,1623457588.186
16896,4577,1622608833.817
16896,4575,1622608848.391
16896,4997,1622608886.766
16896,6362,1622608900.723
16896,311,1622608985.973
16896,2347,1622609001.098
16896,2346,1622609011.355
16896,7680,1622609104.243
16896,813,1622609150.019
16896,1058,1622609378.043
16897,1309,1623101585.716
16898,117,1624861334.043
16898,2557,1624861406.8
16898,2557,1624861474.855
16898,2557,1624875908.242
16898,4781,1624875918.319
16899,5423,1623063779.052
16900,1908,1624538014.781
16901,5709,1623219093.164
16901,7778,1623220355.483
16901,5086,1623220373.137
16901,7515,1623220566.616
16901,1053,1623220595.081
16901,1058,1623220609.956
16901,5481,1623220640.559
16901,166,1623221084.228
16901,7342,1623221113.392
16901,4321,1623221164.569
16901,3710,1623222043.176
16901,2063,1623222447.875
16901,3614,1623222631.521
16901,5709,1623222640.822
16901,4630,1623222873.579
16901,2077,1623222876.253
16901,2280,1623222879.766
16901,4810,1623222936.327
16901,1947,1623223247.614
16901,1290,1623223254.198
16901,189,1623223301.274
16901,1986,1623223382.174
16901,1341,1623223443.593
16901,8125,1623223577.327
16901,6591,1623223778.153
16902,6348,1624787719.402
16902,6348,1624787732.197
16902,7568,1624787747.134
16902,7568,1624787768.653
16903,5054,1623126593.023
16904,2531,1624265563.852
16904,2531,1624265869.036
16904,2531,1624265891.252
16904,5705,1624266461.644
16904,1408,1624266932.983
16904,3255,1624271041.378
16904,736,1624271229.322
16905,2180,1624004654.118
16905,2345,1624004718.634
16906,736,1624174265.152
16907,4928,1622503915.227
16907,5946,1622503958.027
16907,3255,1622503973.833
16907,3254,1622503979.724
16908,245,1623459626.534
16908,245,1623459634.561
16908,5156,1623459727.858
16908,245,1623459903.541
16908,848,1623459943.695
16908,1529,1623459965.576
16908,1529,1623459978.036
16909,3985,1622867996.213
16909,4577,1622868010.932
16910,254,1625009060.183
16910,4630,1625009118.087
16910,4630,1625009191.787
16910,2077,1625009193.688
16910,5459,1625009206.522
16910,2077,1625009208.748
16910,4630,1625009218.915
16910,254,1625051994.816
16910,6305,1625052063.155
16910,5423,1625052113.085
16911,8122,1624417742.973
16912,1936,1624753333.318
16913,311,1622795989.212
16914,1465,1624671112.829
16914,6634,1624671117.572
16915,2586,1623844065.446
16915,6700,1623844126.03
16916,6058,1623995661.291
16916,3074,1623995675.014
16916,1937,1623995677.726
16916,1937,1623995678.668
16916,5444,1623995682.191
16916,4290,1623995702.374
16916,2482,1623995813.211
16916,1908,1623995822.277
16916,2482,1623995839.662
16916,4371,1623995866.472
16917,668,1624273173.366
16917,5423,1624273226.198
16917,4630,1624273258.762
16917,2716,1624273291.776
16917,2989,1624273442.727
16917,254,1624273482.885
16917,3126,1624273530.499
16917,3270,1624273533.773
16917,3126,1624273536.624
16917,2716,1624276536.699
16917,2716,1624276567.447
16918,4173,1623747805.804
16918,4173,1623747943.309
16919,7839,1624583503.843
16919,6310,1624583758.445
16919,1290,1624583851.884
16919,613,1624583862.857
